Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8995,-0.0020,-0.0085,3.3129,32.0555,22.2533,10.9625,6.3689,0.6280,1.8297,7.7052,0.5776,0.0000,0.0000,0.0000,88.4419,-0.0028,10.9401,0.0000,0.0000,
26-03-2009 00:00:00,-3.31,0.8995,-0.0014,-0.0026,3.3129,34.6507,24.0472,10.9283,4.5738,0.4225,2.1887,3.7330,1.3337,0.0000,-16.0675,0.2194,66.5472,-0.0006,7.8474,0.0010,0.0000,
27-03-2009 00:00:00,0,0.8144,-0.0030,0.0035,3.2278,31.6034,22.1444,11.9606,6.4170,0.6058,1.8053,7.1887,0.4979,0.0000,0.0000,0.0000,88.7033,0.0000,10.2971,0.0000,0.0000,
27-03-2009 00:00:00,-3.23,0.8144,-0.0004,0.0049,3.2278,34.6147,24.2730,11.9158,4.4867,0.4109,2.2972,3.5327,1.2944,0.0000,-16.2195,0.4209,65.5212,0.0000,7.7063,0.0010,0.0000,
28-03-2009 00:00:00,0,0.8141,-0.0059,0.0181,3.2276,31.7578,22.9271,12.9533,6.3784,0.5639,1.7449,6.5583,0.4702,0.0000,0.0000,0.0000,89.4921,-0.0003,9.5365,0.0000,0.0000,
28-03-2009 00:00:00,-3.23,0.8141,-0.0039,0.0132,3.2276,34.5793,24.4233,12.9034,4.5198,0.3976,2.3035,3.3996,1.2160,0.0000,-16.4584,0.4599,66.1625,-0.0000,7.4888,0.0010,0.0000,
29-03-2009 00:00:03,0,0.6743,-0.0183,0.0063,3.0877,31.9327,23.6732,13.9456,6.2580,0.5257,1.7540,5.9556,0.5089,0.0000,0.0000,0.0000,89.0581,-0.0027,8.9437,0.0000,0.0000,
29-03-2009 00:00:03,-3.09,0.6743,-0.0023,0.0241,3.0877,34.4816,24.6153,13.8905,4.6418,0.3901,2.2569,3.3795,1.1045,0.0000,-16.8873,8.1770,68.1354,-0.0011,7.3033,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5754,0.0067,-0.0534,2.9888,32.3437,23.4709,15.9238,5.9571,0.4629,1.8411,4.9327,0.6411,0.0000,0.0000,0.0000,84.6751,-0.0031,8.0777,0.0000,0.0000,
31-03-2009 00:00:03,-2.99,0.5754,-0.0063,0.0193,2.9888,34.1149,24.2870,15.8708,5.1475,0.3604,1.8131,3.3031,0.8234,0.0000,-17.1537,1.4605,74.9745,-0.0013,6.4732,0.0010,0.0000,
05-04-2009 00:00:01,0,0.8223,-0.0023,-0.0516,3.2358,33.0642,22.7099,20.8362,5.9095,0.3861,1.7568,4.3076,0.5368,0.0000,0.0000,0.0000,83.2201,-0.0017,7.1873,0.0000,0.0000,
05-04-2009 00:00:01,-3.24,0.8223,0.0122,-0.0201,3.2358,34.2552,23.6507,20.5670,5.1230,0.2956,1.4467,2.8291,0.6463,0.0000,-16.3040,11.3563,73.8570,-0.0004,5.3948,0.0010,0.0000,
06-04-2009 00:00:03,0,0.9195,0.0004,-0.0497,3.3329,33.3870,22.7331,21.7886,6.0094,0.3663,1.6818,4.1530,0.5282,0.0000,0.0000,0.0000,84.8208,-0.0022,6.9294,0.0000,0.0000,
06-04-2009 00:00:03,-3.33,0.9195,0.0130,-0.0193,3.3329,34.3515,23.7090,21.4147,4.8729,0.2773,1.4072,2.5670,0.6332,0.0000,-16.0604,9.3021,70.3615,-0.0008,5.0638,0.0010,0.0000,
07-04-2009 00:00:00,0,0.9837,0.0007,-0.0379,3.3971,33.5056,22.6678,22.7432,6.0267,0.3582,1.6862,4.1105,0.5100,0.0000,0.0000,0.0000,85.0248,-0.0022,6.8649,0.0000,0.0000,
07-04-2009 00:00:00,-3.40,0.9837,0.0108,-0.0179,3.3971,34.4012,23.6507,22.1630,4.6593,0.2629,1.3634,2.3602,0.6040,0.0000,-15.7032,3.3828,67.2276,-0.0008,4.7714,0.0010,0.0000,
09-04-2009 00:00:00,0,0.9979,-0.0101,0.0069,3.4113,33.4878,21.9887,24.3616,5.8341,0.3587,1.7909,4.1660,0.4763,0.0000,0.0000,0.0000,81.3062,-0.0036,6.9914,0.0000,0.0000,
09-04-2009 00:00:00,-3.41,0.9979,0.0038,0.0005,3.4113,34.5319,23.5712,22.5437,4.5716,0.2456,1.1586,2.0879,0.4967,0.0000,-15.4865,0.1307,65.9205,-0.0012,4.1716,0.0010,0.0000,
13-04-2009 00:00:01,0,0.7812,-0.0104,-0.0304,3.1946,32.9274,23.1624,27.5994,5.7945,0.3711,2.1430,4.3979,0.4176,0.0000,0.0000,0.0000,82.1923,-0.0034,7.5290,0.0000,0.0000,
13-04-2009 00:00:01,-3.19,0.7812,-0.0018,0.0269,3.1946,34.3508,23.3889,24.9991,4.8539,0.2598,1.2387,2.3679,0.4063,0.0000,-15.6454,23.9656,69.6956,-0.0010,4.4536,0.0010,0.0000,
14-04-2009 00:00:04,0,0.7809,0.0162,-0.0447,3.1943,33.2572,21.9876,27.7951,5.5189,0.3353,1.8840,3.6867,0.4114,0.0000,0.0000,0.0000,76.8094,0.0000,6.5174,0.0000,0.0000,
14-04-2009 00:00:04,-3.19,0.7809,-0.0098,0.0198,3.1943,34.2594,23.0772,26.0108,4.8570,0.2407,1.1612,2.2162,0.3742,0.0000,-15.2784,3.6871,69.3223,0.0000,4.1744,0.0010,0.0000,
15-04-2009 00:00:01,0,0.7881,0.0048,-0.0506,3.2015,33.4521,21.9882,28.1921,5.2994,0.3320,1.9135,3.5506,0.4015,0.0000,0.0000,0.0000,73.8379,0.0000,6.3976,0.0000,0.0000,
15-04-2009 00:00:01,-3.20,0.7881,-0.0054,0.0194,3.2015,34.0300,22.3505,27.1208,5.1670,0.2705,1.3759,2.6549,0.3733,0.0000,-14.8001,13.9330,72.7065,0.0000,4.8531,0.0010,0.0000,
17-04-2009 00:00:03,0,0.7761,0.0104,-0.0500,3.1895,33.4941,21.7853,29.4220,5.2533,0.3637,2.2555,4.0528,0.3834,0.0000,0.0000,0.0000,72.9471,-0.0027,7.2554,0.0000,0.0000,
17-04-2009 00:00:03,-3.19,0.7761,-0.0068,0.0112,3.1895,34.0071,21.9580,28.3165,5.1487,0.2922,1.5662,2.9371,0.3623,0.0000,-14.3401,0.7859,71.9314,-0.0010,5.3341,0.0010,0.0000,
20-04-2009 00:00:04,0,0.9303,0.0086,-0.0419,3.3438,33.3782,21.1863,31.8943,5.0924,0.3923,2.7452,4.4378,0.3563,0.0000,0.0000,0.0000,69.9029,-0.0014,8.1316,0.0000,0.0000,
20-04-2009 00:00:04,-3.34,0.9303,0.0032,-0.0083,3.3438,34.2637,22.0481,28.7068,4.8953,0.2604,1.2781,2.1464,0.3164,0.0000,-14.1590,0.3678,68.6048,-0.0002,4.1837,0.0010,0.0000,
22-04-2009 00:00:04,0,0.9385,0.0002,-0.0293,3.3519,33.4805,21.4192,33.1518,5.2321,0.4104,2.9580,4.8138,0.3268,0.0000,0.0000,0.0000,72.1680,-0.0062,8.7090,0.0000,0.0000,
