Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,3.2034,35.9700,24.3176,0.0000,7.1226,0.4908,0.9816,6.7486,3.6810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-3.20,0.7900,0.0000,0.0000,3.2034,35.9700,24.3176,0.0000,7.1226,0.4908,0.9816,6.7486,3.6810,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2013 00:00:00,0,0.8110,-0.0126,-0.0180,3.2244,34.5548,24.2345,0.9899,7.1312,0.8657,2.1099,11.8993,5.1979,0.0000,0.0000,0.0000,104.0355,-0.0025,20.2726,0.0000,0.0000,
16-03-2013 00:00:00,-3.22,0.8110,-0.0046,0.0174,3.2244,35.8133,24.3862,0.9891,6.5495,0.5259,1.2370,6.5912,2.3775,0.0000,-18.8303,-4.2441,96.4912,-0.0000,10.8222,0.0010,0.0000,
17-03-2013 00:00:03,0,0.7790,-0.0085,-0.0295,3.1924,34.1694,24.6299,1.9914,7.3490,1.2069,3.2780,17.0088,5.3532,0.0000,0.0000,0.0000,107.7088,0.0000,27.0465,0.0000,0.0000,
17-03-2013 00:00:03,-3.19,0.7790,0.0022,0.0151,3.1924,35.8899,24.5482,1.9875,5.9837,0.5299,1.4576,6.0428,1.6329,0.0000,-18.4926,-6.4112,88.4400,0.0000,9.8156,0.0010,0.0000,
18-03-2013 00:00:03,0,0.8456,0.0065,-0.0312,3.2590,34.3589,25.3084,2.9904,7.3676,1.1980,3.4064,17.2704,4.0744,0.0000,0.0000,0.0000,109.3620,0.0000,26.1492,0.0000,0.0000,
18-03-2013 00:00:03,-3.26,0.8456,-0.0024,0.0038,3.2590,35.8461,24.7724,2.9854,6.2275,0.6058,1.7769,6.8546,2.2263,0.0000,-19.0747,-0.1881,92.3751,0.0000,11.6096,0.0010,0.0000,
19-03-2013 00:00:03,0,0.8686,0.0079,-0.0307,3.2821,34.4247,26.0068,3.9891,7.3220,1.1498,3.4155,16.4795,3.0791,0.0000,0.0000,0.0000,110.0183,0.0000,24.3240,0.0000,0.0000,
19-03-2013 00:00:03,-3.28,0.8686,-0.0027,0.0036,3.2821,35.6044,25.1660,3.9828,6.2595,0.7226,2.4535,8.2537,2.1838,0.0000,-19.6955,-0.1729,93.3465,0.0000,13.7484,0.0010,0.0000,
20-03-2013 00:00:04,0,0.9063,0.0127,-0.0190,3.3197,34.6140,26.3591,4.9894,7.3592,1.1247,3.5722,16.1189,2.7486,0.0000,0.0000,0.0000,111.3534,-0.0071,23.7644,0.0000,0.0000,
20-03-2013 00:00:04,-3.32,0.9063,-0.0021,-0.0133,3.3197,35.5978,25.2898,4.9791,6.2192,0.7073,2.5279,7.9626,2.0112,0.0000,-19.8405,-11.1640,92.9371,-0.0006,13.3459,0.0010,0.0000,
21-03-2013 00:00:01,0,0.8463,0.0034,-0.0305,3.2598,34.6272,25.7438,5.9883,7.1763,1.0053,3.3076,13.9239,2.0474,0.0000,0.0000,0.0000,107.4745,-0.0078,20.4842,0.0000,0.0000,
21-03-2013 00:00:01,-3.26,0.8463,0.0063,-0.0145,3.2598,35.2980,25.7311,5.9765,6.2709,0.7731,2.9669,9.0474,1.8050,0.0000,-20.5836,-0.2820,94.2519,-0.0009,14.7209,0.0010,0.0000,
22-03-2013 00:00:03,0,0.8588,0.0045,-0.0343,3.2722,34.6551,25.7516,6.9898,7.0533,0.9314,3.1852,12.5988,1.6684,0.0000,0.0000,0.0000,105.6637,-0.0042,18.5837,0.0000,0.0000,
22-03-2013 00:00:03,-3.27,0.8588,0.0073,-0.0187,3.2722,35.3602,25.5824,6.9703,6.1696,0.7296,3.0293,8.1094,1.7137,0.0000,-20.2372,-1.3067,92.5296,-0.0005,13.7176,0.0010,0.0000,
23-03-2013 00:00:00,0,0.8795,0.0020,-0.0356,3.2929,34.7085,26.0792,7.9925,7.1066,0.9053,3.2868,12.1302,1.4368,0.0000,0.0000,0.0000,107.0847,-0.0063,17.9590,0.0000,0.0000,
23-03-2013 00:00:00,-3.29,0.8795,0.0136,-0.0224,3.2929,35.2819,25.6937,7.9659,6.1068,0.7253,3.2411,7.9270,1.6229,0.0000,-20.3399,-0.1491,91.7201,-0.0009,13.6531,0.0010,0.0000,
24-03-2013 00:00:03,0,0.8639,0.0020,-0.0317,3.2773,34.7169,26.4095,8.9948,7.1500,0.8659,3.2608,11.3517,1.2094,0.0000,0.0000,0.0000,108.3422,-0.0010,16.8878,0.0000,0.0000,
24-03-2013 00:00:03,-3.28,0.8639,0.0115,-0.0236,3.2773,35.2295,25.8468,8.9604,5.9196,0.6911,3.2670,7.3321,1.5417,0.0000,-20.3596,-0.3175,89.1116,-0.0000,12.9732,0.0010,0.0000,
25-03-2013 00:00:03,0,0.9551,-0.0032,-0.0218,3.3685,34.7018,26.6111,9.9834,7.2711,0.8271,3.1730,10.5471,0.9580,0.0000,0.0000,0.0000,110.5393,-0.0040,15.7052,0.0000,0.0000,
25-03-2013 00:00:03,-3.37,0.9551,0.0095,-0.0183,3.3685,35.2386,25.9848,9.9519,5.4268,0.6415,3.4762,6.2665,1.4894,0.0000,-19.9414,-1.3924,81.8872,-0.0006,12.0229,0.0010,0.0000,
26-03-2013 00:00:00,0,1.0753,-0.0045,-0.0009,3.4887,34.5510,25.8922,10.9229,7.3474,0.7748,3.0353,9.5145,0.7939,0.0000,0.0000,0.0000,110.2654,-0.0021,14.3185,0.0000,0.0000,
26-03-2013 00:00:00,-3.49,1.0753,0.0030,-0.0099,3.4887,35.2235,25.9654,10.9421,4.9696,0.5613,3.2328,5.0569,1.3866,0.0000,-19.2547,-1.5995,74.9571,-0.0000,10.3963,0.0010,0.0000,
27-03-2013 00:00:01,0,0.8801,0.0004,-0.0012,3.2935,34.5013,25.0688,11.8998,6.9575,0.6985,2.7326,8.3074,0.8922,0.0000,0.0000,0.0000,102.9358,-0.0250,12.8308,0.0000,0.0000,
27-03-2013 00:00:01,-3.29,0.8801,-0.0040,0.0060,3.2935,35.0959,25.9664,11.9240,4.8711,0.5484,3.2835,4.8299,1.2845,0.0000,-19.1049,-0.0737,73.4210,-0.0076,10.1066,0.0010,0.0000,
28-03-2013 00:00:01,0,0.7573,-0.0036,0.0122,3.1707,34.4093,25.2331,12.9054,6.4526,0.6459,2.5368,7.7303,0.9352,0.0000,0.0000,0.0000,95.6839,-0.0006,12.0482,0.0000,0.0000,
28-03-2013 00:00:01,-3.17,0.7573,-0.0027,0.0130,3.1707,34.7954,25.3499,12.8937,5.4575,0.5797,3.2562,5.5744,1.0567,0.0000,-19.0303,0.1513,81.2668,-0.0000,10.6217,0.0010,0.0000,
29-03-2013 00:00:00,0,0.6493,-0.0038,0.0194,3.0627,34.2602,25.0797,13.9034,6.2246,0.6072,2.4172,7.2649,0.9464,0.0000,0.0000,0.0000,91.9829,0.0000,11.4358,0.0000,0.0000,
29-03-2013 00:00:00,-3.06,0.6493,-0.0052,0.0233,3.0627,34.8066,25.2996,13.8859,5.4923,0.5414,2.9051,5.2351,1.0147,0.0000,-19.0012,0.1604,81.7207,0.0000,9.8540,0.0010,0.0000,
