Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,3.3434,36.2336,24.9666,0.0000,5.8752,0.5205,1.0410,7.1567,3.9037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-3.34,0.9300,0.0000,0.0000,3.3434,36.2336,24.9666,0.0000,5.8752,0.5205,1.0410,7.1567,3.9037,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2015 00:00:01,0,1.1073,-0.0022,-0.0259,3.5207,34.9924,23.8843,0.9897,6.3520,0.7600,1.7031,10.0695,4.9759,0.0000,0.0000,0.0000,92.3387,0.0000,17.7052,0.0000,0.0000,
16-03-2015 00:00:01,-3.52,1.1073,0.0128,-0.0157,3.5207,36.1277,24.8865,0.9892,5.5297,0.5857,1.2454,7.5505,3.1663,0.0000,-18.4525,0.8147,82.3159,0.0000,12.6118,0.0010,0.0000,
17-03-2015 00:00:00,0,1.1977,0.0030,-0.0348,3.6111,35.4942,24.6007,1.9897,6.3380,0.9279,2.2450,11.8538,5.0310,0.0000,0.0000,0.0000,93.5499,0.0000,20.2577,0.0000,0.0000,
17-03-2015 00:00:00,-3.61,1.1977,0.0105,-0.0207,3.6111,36.1218,24.8419,1.9881,5.4022,0.8065,1.7740,9.9561,3.6686,0.0000,-18.2317,0.0809,80.3551,0.0000,16.2380,0.0010,0.0000,
18-03-2015 00:00:02,0,1.1808,-0.0083,-0.0306,3.5943,35.5591,24.8187,2.9854,6.2545,1.0138,2.6354,12.4934,4.3315,0.0000,0.0000,0.0000,92.6966,0.0000,20.6742,0.0000,0.0000,
18-03-2015 00:00:02,-3.59,1.1808,0.0154,-0.0218,3.5943,36.1143,24.7759,2.9856,5.3459,0.8364,1.8904,9.9261,3.3866,0.0000,-18.0685,1.6323,79.4246,0.0000,16.0791,0.0010,0.0000,
19-03-2015 00:00:00,0,1.1472,-0.0004,-0.0250,3.5606,35.5713,24.4346,3.9832,6.3326,1.1062,2.9772,13.3748,4.0964,0.0000,0.0000,0.0000,93.2444,0.0000,21.7545,0.0000,0.0000,
19-03-2015 00:00:00,-3.56,1.1472,0.0061,-0.0200,3.5606,35.9541,24.8093,3.9823,4.9792,0.7631,2.0036,8.3999,2.7112,0.0000,-17.6288,2.7130,73.9507,0.0000,14.0117,0.0010,0.0000,
20-03-2015 00:00:02,0,0.9874,-0.0071,0.0025,3.4008,35.3891,24.0645,4.9844,6.1228,1.1450,3.2758,13.7233,3.2040,0.0000,0.0000,0.0000,89.4884,0.0000,21.5481,0.0000,0.0000,
20-03-2015 00:00:02,-3.40,0.9874,0.0057,-0.0024,3.4008,35.8123,24.5137,4.9787,4.9579,0.7799,2.3117,8.2736,2.6244,0.0000,-17.2034,0.2432,73.2026,0.0000,14.1241,0.0010,0.0000,
21-03-2015 00:00:02,0,0.9056,-0.0020,0.0151,3.3190,35.0835,23.4075,5.9893,6.1229,1.1123,3.3038,13.7667,2.0886,0.0000,0.0000,0.0000,88.3173,0.0000,20.4680,0.0000,0.0000,
21-03-2015 00:00:02,-3.32,0.9056,-0.0014,0.0115,3.3190,35.6211,23.8880,5.9801,5.6470,0.9685,3.0856,10.4925,2.7062,0.0000,-17.2188,0.5138,82.3923,0.0000,17.3698,0.0010,0.0000,
