Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,3.6434,17.3977,22.1119,0.0000,6.9992,4.5782,9.1564,62.9500,34.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-3.64,1.2300,0.0000,0.0000,3.6434,17.3977,22.1119,0.0000,6.9992,4.5782,9.1564,62.9500,34.3364,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2017 00:00:00,0,0.8507,-0.0120,-0.0210,3.2642,12.3533,21.3865,0.9896,8.1496,5.3531,11.5988,69.4512,35.6451,0.0000,0.0000,0.0000,99.2912,0.0000,125.3990,0.0000,0.0000,
16-03-2017 00:00:00,-3.26,0.8507,-0.0030,0.0197,3.2642,17.2629,21.5681,0.9885,6.8630,3.8283,8.2163,48.7772,18.9516,0.0000,-15.3897,0.0070,86.3445,0.0000,80.9957,0.0010,0.0000,
17-03-2017 00:00:01,0,0.8171,-0.0037,-0.0283,3.2306,11.8080,21.9439,1.9899,8.6034,5.5525,13.1637,66.9442,30.1284,0.0000,0.0000,0.0000,105.5970,0.0000,118.8404,0.0000,0.0000,
17-03-2017 00:00:01,-3.23,0.8171,-0.0011,0.0212,3.2306,17.4382,21.8249,1.9855,6.7489,3.0484,6.7486,36.7533,11.8846,0.0000,-15.6128,-0.3471,85.4049,0.0000,58.9512,0.0010,0.0000,
18-03-2017 00:00:00,0,0.8680,-0.0009,-0.0081,3.2815,12.2042,21.6947,2.9862,8.5806,5.3686,13.8244,60.5258,22.5319,0.0000,0.0000,0.0000,105.0637,0.0000,104.7081,0.0000,0.0000,
18-03-2017 00:00:00,-3.28,0.8680,-0.0044,0.0188,3.2815,17.6252,21.7463,2.9784,6.8689,2.5836,5.7947,29.8789,8.8779,0.0000,-15.6064,-0.5525,86.8911,0.0000,47.2799,0.0010,0.0000,
19-03-2017 00:00:01,0,0.7903,0.0024,-0.0482,3.2038,11.8267,19.2357,3.9765,8.4548,4.8752,12.4488,50.8572,15.3153,0.0000,0.0000,0.0000,98.4994,0.0000,85.5708,0.0000,0.0000,
19-03-2017 00:00:01,-3.20,0.7903,-0.0002,0.0131,3.2038,17.6543,21.5959,3.9684,6.7980,2.2599,5.1256,25.1089,9.0480,0.0000,-15.3758,0.0452,85.7673,0.0000,41.6855,0.0010,0.0000,
