Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,3.3434,37.2596,22.8337,0.0000,6.4622,0.2887,0.5774,3.9698,2.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-3.34,0.9300,0.0000,0.0000,3.3434,37.2596,22.8337,0.0000,6.4622,0.2887,0.5774,3.9698,2.1653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2014 00:00:04,0,0.9111,-0.0028,0.0073,3.3246,27.2146,20.3076,0.9909,8.4962,6.3730,14.8617,98.1303,45.1829,0.0000,0.0000,0.0000,110.6701,0.0000,166.0910,0.0000,0.0000,
16-03-2014 00:00:04,-3.32,0.9111,-0.0033,-0.0049,3.3246,36.4537,22.7309,0.9891,5.9802,1.1723,2.6489,14.8361,5.2068,0.0000,-16.0757,-0.2733,85.9165,0.0000,23.8216,0.0010,0.0000,
17-03-2014 00:00:03,0,0.8955,-0.0026,0.0162,3.3089,28.9660,20.7823,1.9921,8.7240,6.6251,15.3921,97.3953,38.7724,0.0000,0.0000,0.0000,115.8331,0.0000,158.4755,0.0000,0.0000,
17-03-2014 00:00:03,-3.31,0.8955,-0.0068,0.0040,3.3089,36.0217,22.9035,1.9876,5.6717,1.2170,3.1204,14.2321,4.7372,0.0000,-15.9876,-2.7426,81.5289,0.0000,23.3952,0.0010,0.0000,
18-03-2014 00:00:00,0,0.8386,-0.0039,0.0225,3.2520,30.0161,22.2796,2.9926,8.6483,6.0774,13.9739,83.8843,28.2224,0.0000,0.0000,0.0000,118.7373,0.0000,132.2718,0.0000,0.0000,
18-03-2014 00:00:00,-3.25,0.8386,-0.0073,0.0114,3.2520,35.7689,23.1737,2.9851,5.4889,1.3266,3.8342,14.4013,5.6789,0.0000,-16.1297,-1.0424,79.1604,0.0000,25.3272,0.0010,0.0000,
19-03-2014 00:00:03,0,0.7407,-0.0071,0.0317,3.1541,30.8552,22.9572,3.9937,8.5500,5.0107,11.6328,65.0138,15.0897,0.0000,0.0000,0.0000,119.3998,0.0000,96.8918,0.0000,0.0000,
19-03-2014 00:00:03,-3.15,0.7407,-0.0089,0.0176,3.1541,35.6753,23.4235,3.9814,5.2844,1.3790,4.4593,13.9037,6.2074,0.0000,-16.2118,-0.3983,76.5047,0.0000,26.0387,0.0010,0.0000,
