Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,3.5734,32.4838,22.5497,0.0000,6.9229,1.1141,2.2282,15.3188,8.3557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-3.57,1.1600,0.0000,0.0000,3.5734,32.4838,22.5497,0.0000,6.9229,1.1141,2.2282,15.3188,8.3557,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2018 00:00:01,0,1.1570,-0.0125,-0.0419,3.5704,31.5248,22.2497,0.9900,7.2913,1.6623,3.7004,22.7027,10.1399,0.0000,0.0000,0.0000,100.9332,0.0000,38.4317,0.0000,0.0000,
16-03-2018 00:00:01,-3.57,1.1570,0.0189,-0.0167,3.5704,33.7856,22.8239,0.9891,6.3041,0.6145,1.3441,7.9208,3.1717,0.0000,-16.4865,-0.0003,89.3296,0.0000,13.1120,0.0010,0.0000,
17-03-2018 00:00:01,0,1.0896,-0.0116,-0.0164,3.5030,30.8626,21.5475,1.9914,7.7289,2.5159,6.6147,33.2186,10.8158,0.0000,0.0000,0.0000,105.2335,0.0000,53.3201,0.0000,0.0000,
17-03-2018 00:00:01,-3.50,1.0896,0.0035,-0.0054,3.5030,34.2514,23.0263,1.9876,5.7076,0.4395,1.0647,5.2776,1.4856,0.0000,-16.1761,-0.2691,81.3863,0.0000,8.3898,0.0010,0.0000,
18-03-2018 00:00:04,0,0.8741,-0.0073,0.0002,3.2875,30.3024,20.4157,2.9944,7.9214,2.7735,7.8492,37.0145,8.8348,0.0000,0.0000,0.0000,105.2889,0.0000,56.6620,0.0000,0.0000,
18-03-2018 00:00:04,-3.29,0.8741,0.0004,-0.0059,3.2875,34.3204,23.1972,2.9850,5.3702,0.3917,1.0463,4.4101,1.5653,0.0000,-16.0284,-2.3911,76.8355,0.0000,7.5788,0.0010,0.0000,
19-03-2018 00:00:04,0,0.7906,-0.0048,0.0099,3.2040,29.0798,20.5684,3.9960,7.7774,2.5327,7.3125,32.3897,5.6181,0.0000,0.0000,0.0000,102.9243,0.0000,48.0214,0.0000,0.0000,
19-03-2018 00:00:04,-3.20,0.7906,-0.0013,0.0074,3.2040,34.3142,23.4876,3.9810,5.1669,0.3867,1.1569,4.0758,1.7184,0.0000,-16.1534,-0.1017,74.3020,0.0000,7.5056,0.0010,0.0000,
20-03-2018 00:00:00,0,0.7482,-0.0175,0.0032,3.1616,28.6806,23.0120,5.0040,7.4852,2.0789,6.0946,25.3547,3.1569,0.0000,0.0000,0.0000,103.3269,0.0000,36.8672,0.0000,0.0000,
20-03-2018 00:00:00,-3.16,0.7482,0.0042,0.0139,3.1616,34.3879,23.6509,4.9762,5.1740,0.3705,1.1563,3.7958,1.6923,0.0000,-16.3663,-3.3721,74.6490,0.0000,7.1849,0.0010,0.0000,
21-03-2018 00:00:00,0,0.8505,-0.0163,-0.0073,3.2639,28.8911,24.1501,6.0126,7.2032,1.6545,5.0209,19.1303,1.7495,0.0000,0.0000,0.0000,101.5809,0.0000,27.7357,0.0000,0.0000,
21-03-2018 00:00:00,-3.26,0.8505,0.0022,0.0228,3.2639,34.4913,23.6411,5.9707,5.1745,0.3278,1.0208,3.3152,1.5161,0.0000,-16.3545,-1.3750,74.6874,0.0000,6.3536,0.0010,0.0000,
22-03-2018 00:00:00,0,0.9355,0.0014,-0.0140,3.3489,29.2876,25.6983,7.0088,7.0389,1.3688,4.2478,15.1659,1.1129,0.0000,0.0000,0.0000,102.1973,0.0000,22.0818,0.0000,0.0000,
22-03-2018 00:00:00,-3.35,0.9355,-0.0036,0.0187,3.3489,34.5534,23.6908,6.9637,5.0035,0.2941,0.9475,2.8656,1.4176,0.0000,-16.2056,-0.0007,72.3076,0.0000,5.7019,0.0010,0.0000,
23-03-2018 00:00:00,0,0.8302,0.0021,-0.0496,3.2436,29.0169,24.4505,7.9918,6.8172,1.1919,3.8478,12.5663,0.9139,0.0000,0.0000,0.0000,96.7154,0.0000,18.7121,0.0000,0.0000,
23-03-2018 00:00:00,-3.24,0.8302,-0.0016,0.0130,3.2436,34.4700,23.9242,7.9565,5.1115,0.3137,1.0423,3.0424,1.3850,0.0000,-16.6364,0.1248,74.1337,0.0000,5.9591,0.0010,0.0000,
24-03-2018 00:00:03,0,0.7985,-0.0270,-0.0560,3.2119,27.8115,24.3697,8.9697,6.8997,1.1504,3.8031,11.5637,0.6812,0.0000,0.0000,0.0000,97.0751,0.0000,17.3898,0.0000,0.0000,
24-03-2018 00:00:03,-3.21,0.7985,0.0116,-0.0002,3.2119,34.3806,24.1419,8.9482,5.2068,0.3255,1.1076,3.1377,1.3099,0.0000,-17.0377,5.4767,75.7640,0.0000,6.0555,0.0010,0.0000,
25-03-2018 00:00:00,0,0.8358,-0.0072,-0.0501,3.2492,27.8077,21.9283,9.9526,6.8605,1.0500,3.6877,10.1364,0.7397,0.0000,0.0000,0.0000,92.3999,0.0000,15.8074,0.0000,0.0000,
25-03-2018 00:00:00,-3.25,0.8358,0.0091,-0.0053,3.2492,34.3870,23.9646,9.9376,5.0617,0.2813,0.9271,2.6480,1.1556,0.0000,-16.6253,3.3122,73.4285,0.0000,5.1908,0.0010,0.0000,
26-03-2018 00:00:00,0,1.0745,-0.0009,-0.0808,3.4879,28.9623,22.1834,10.9357,6.7664,0.8944,3.3798,8.4900,0.7521,0.0000,0.0000,0.0000,92.1724,0.0000,13.7086,0.0000,0.0000,
26-03-2018 00:00:00,-3.49,1.0745,0.0105,-0.0114,3.4879,34.4250,23.6618,10.9272,4.8491,0.2338,0.7322,2.1350,1.0173,0.0000,-15.9711,3.4938,69.9896,0.0000,4.3013,0.0010,0.0000,
27-03-2018 00:00:03,0,1.1371,0.0024,-0.0926,3.5505,29.8769,22.2804,11.9061,6.3877,0.7620,3.1238,6.9540,0.7009,0.0000,0.0000,0.0000,87.6305,0.0000,11.7337,0.0000,0.0000,
27-03-2018 00:00:03,-3.55,1.1371,0.0113,-0.0117,3.5505,34.4147,23.5529,11.9149,4.7178,0.2101,0.6379,1.8726,0.8952,0.0000,-15.6645,0.0893,67.9615,0.0000,3.8009,0.0010,0.0000,
28-03-2018 00:00:02,0,0.9664,0.0045,-0.0782,3.3799,29.7533,21.6134,12.8658,6.2623,0.7918,3.7373,7.0437,0.6441,0.0000,0.0000,0.0000,84.8166,0.0000,12.4125,0.0000,0.0000,
28-03-2018 00:00:02,-3.38,0.9664,0.0104,-0.0148,3.3799,34.3301,23.7721,12.9020,4.9398,0.2349,0.7256,2.0354,0.8394,0.0000,-16.2257,0.0144,71.3976,0.0000,4.0190,0.0010,0.0000,
29-03-2018 00:00:02,0,0.9027,-0.0032,-0.0576,3.3161,30.1424,21.4709,13.8627,6.2688,0.7457,3.7064,6.6845,0.5688,0.0000,0.0000,0.0000,84.8766,0.0000,11.9032,0.0000,0.0000,
29-03-2018 00:00:02,-3.32,0.9027,0.0134,-0.0184,3.3161,34.3054,23.8965,13.8846,4.7239,0.2292,0.7375,1.8477,0.8007,0.0000,-16.0927,0.2012,68.4155,0.0000,3.8002,0.0010,0.0000,
30-03-2018 00:00:03,0,0.8760,-0.0047,-0.0339,3.2894,30.1119,21.6434,14.8482,6.2628,0.7438,3.9509,6.5375,0.5006,0.0000,0.0000,0.0000,85.0475,0.0000,11.9307,0.0000,0.0000,
30-03-2018 00:00:03,-3.29,0.8760,0.0047,-0.0162,3.2894,34.2262,24.2500,14.8682,4.3465,0.2284,0.8484,1.7058,0.7903,0.0000,-15.9762,0.0306,63.3072,0.0000,3.7590,0.0010,0.0000,
31-03-2018 00:00:00,0,0.9100,0.0024,-0.0031,3.3234,30.1279,22.0998,15.8336,6.3370,0.7205,4.0426,6.1260,0.4461,0.0000,0.0000,0.0000,86.7781,0.0000,11.5326,0.0000,0.0000,
31-03-2018 00:00:00,-3.32,0.9100,-0.0021,-0.0054,3.3234,34.1876,24.3746,15.8483,4.0654,0.2201,0.8655,1.5236,0.7636,0.0000,-15.6707,3.6759,59.3280,0.0000,3.5602,0.0010,0.0000,
01-04-2018 00:00:01,0,0.7322,-0.0019,-0.0035,3.1456,30.3533,22.8971,16.8113,6.2379,0.6767,3.9407,5.6063,0.4253,0.0000,0.0000,0.0000,86.7674,0.0000,10.8489,0.0000,0.0000,
01-04-2018 00:00:01,-3.15,0.7322,-0.0015,0.0003,3.1456,34.1606,24.5344,16.8245,3.8952,0.2210,0.8957,1.4014,0.7466,0.0000,-15.5650,3.1409,56.9918,0.0000,3.4529,0.0010,0.0000,
02-04-2018 00:00:00,0,0.6653,-0.0099,0.0038,3.0788,29.8126,21.2489,17.7849,6.4000,0.7392,4.9012,5.4580,0.5216,0.0000,0.0000,0.0000,86.1364,0.0000,11.8181,0.0000,0.0000,
02-04-2018 00:00:00,-3.08,0.6653,0.0021,0.0104,3.0788,34.1129,24.6668,17.7968,3.8075,0.2203,0.9102,1.3160,0.7172,0.0000,-15.5628,13.8405,55.8209,0.0000,3.3527,0.0010,0.0000,
03-04-2018 00:00:03,0,0.6797,-0.0074,0.0033,3.0931,29.8962,23.6223,18.7493,6.3597,0.7329,5.2232,5.1080,0.5453,0.0000,0.0000,0.0000,89.3711,0.0000,11.8065,0.0000,0.0000,
03-04-2018 00:00:03,-3.09,0.6797,0.0003,0.0157,3.0931,34.1309,24.5384,18.7423,3.8133,0.2149,0.8065,1.1822,0.6604,0.0000,-15.4205,1.2502,55.7882,0.0000,3.0538,0.0010,0.0000,
04-04-2018 00:00:01,0,0.7974,-0.0091,0.0170,3.2108,30.6198,23.5674,19.7532,6.2034,0.6270,4.4619,4.4602,0.4410,0.0000,0.0000,0.0000,87.4530,0.0000,10.1877,0.0000,0.0000,
