Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,5.1903,38.6431,23.5106,0.0000,5.9051,0.8196,1.6392,11.2692,6.1468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-5.19,0.8900,0.0000,0.0000,5.1903,38.6431,23.5106,0.0000,5.9051,0.8196,1.6392,11.2692,6.1468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1058,-0.0106,0.0053,5.4061,37.9640,24.7711,0.9911,6.6586,1.0101,2.5276,14.7859,6.6573,0.0000,0.0000,0.0000,99.9674,-0.0047,25.1798,0.0000,0.0000,
16-03-2011 00:00:03,-5.41,1.1058,-0.0027,0.0082,5.4061,38.6494,23.4993,0.9892,5.4618,0.7929,1.7162,10.3308,4.6000,0.0000,-28.8906,0.0414,80.5450,0.0000,17.5652,142.1643,0.0012,
17-03-2011 00:00:00,0,1.1947,-0.0131,0.0133,5.4950,38.0126,25.3542,1.9918,6.8457,0.9213,2.7227,14.3548,5.6846,0.0000,0.0000,0.0000,103.8258,-0.0042,23.8832,0.0000,0.0000,
17-03-2011 00:00:00,-5.50,1.1947,-0.0040,0.0072,5.4950,38.5672,23.8698,1.9888,5.4665,0.8793,2.1477,11.4204,4.1287,0.0000,-29.7356,-3.5464,81.0928,0.0000,18.7026,133.8388,0.0010,
18-03-2011 00:00:01,0,1.2748,-0.0002,0.0143,5.5751,37.8084,26.0413,2.9909,6.8935,0.8172,2.5621,13.6620,4.7148,0.0000,0.0000,0.0000,105.6413,-0.0009,21.9562,0.0000,0.0000,
18-03-2011 00:00:01,-5.58,1.2748,-0.0066,0.0156,5.5751,38.3639,24.5901,2.9881,5.7087,0.9321,2.6699,12.3000,3.8415,0.0000,-31.9307,-0.1090,85.6387,0.0000,19.8699,125.5709,0.0005,
19-03-2011 00:00:04,0,1.2542,-0.0014,-0.0012,5.5545,37.7557,26.7151,3.9909,6.9408,0.7944,2.3755,13.6514,4.1084,0.0000,0.0000,0.0000,107.5317,-0.0039,21.1298,0.0000,0.0000,
19-03-2011 00:00:04,-5.55,1.2542,-0.0032,0.0080,5.5545,38.2263,25.2422,3.9870,5.6863,0.9124,2.9159,12.4702,3.1790,0.0000,-33.5267,-0.2036,86.1832,0.0000,19.6096,117.8775,0.0012,
20-03-2011 00:00:00,0,1.0825,0.0041,-0.0295,5.3828,37.8237,26.9081,4.9911,6.8960,0.7808,2.2361,13.0084,3.6621,0.0000,0.0000,0.0000,107.2200,-0.0048,19.8874,0.0000,0.0000,
20-03-2011 00:00:00,-5.38,1.0825,-0.0034,0.0082,5.3828,38.1863,25.8626,4.9853,5.5420,0.8537,2.6524,12.1881,2.3768,0.0000,-34.8396,-0.9276,84.8576,0.0000,18.2119,112.1358,0.0018,
21-03-2011 00:00:01,0,0.8995,-0.0016,-0.0405,5.1997,37.9520,26.7946,5.9924,6.7473,0.7517,2.0492,11.8843,3.0463,0.0000,0.0000,0.0000,104.7871,-0.0024,17.9315,0.0000,0.0000,
21-03-2011 00:00:01,-5.20,0.8995,-0.0111,0.0097,5.1997,38.1687,26.2514,5.9847,5.6414,0.7756,2.2529,11.3010,2.0683,0.0000,-36.1309,-6.6230,86.9335,0.0000,16.5442,107.0006,0.0011,
22-03-2011 00:00:00,0,0.8556,-0.0098,-0.0269,5.1559,38.1276,26.6790,6.9908,6.4339,0.7326,1.9378,10.8799,2.3564,0.0000,0.0000,0.0000,99.8274,-0.0040,16.1067,0.0000,0.0000,
22-03-2011 00:00:00,-5.16,0.8556,0.0038,-0.0014,5.1559,38.1423,26.1374,6.9862,5.4745,0.7005,2.0052,9.9453,1.7049,0.0000,-35.4247,0.0779,84.1897,0.0000,14.5099,102.4891,0.0022,
23-03-2011 00:00:02,0,0.8210,0.0005,-0.0034,5.1213,38.1679,26.7281,7.9882,6.2235,0.6879,1.7902,9.7607,1.9203,0.0000,0.0000,0.0000,96.6637,-0.0006,14.3591,0.0000,0.0000,
23-03-2011 00:00:02,-5.12,0.8210,-0.0112,0.0063,5.1213,38.1277,26.4411,7.9819,5.3746,0.6454,1.8574,8.6957,1.6186,0.0000,-36.0152,0.0240,83.0634,0.0000,12.9909,98.8808,0.0011,
24-03-2011 00:00:00,0,0.7503,-0.0030,-0.0008,5.0506,38.0976,27.0613,8.9844,6.2497,0.6330,1.6025,8.7328,1.6463,0.0000,0.0000,0.0000,97.5669,0.0000,12.8146,0.0000,0.0000,
24-03-2011 00:00:00,-5.05,0.7503,-0.0058,0.0102,5.0506,38.1470,26.8094,8.9818,5.3464,0.6117,1.6657,8.1415,1.2358,0.0000,-36.9781,0.0475,83.1429,0.0000,11.8184,95.7464,0.0006,
25-03-2011 00:00:00,0,0.7727,-0.0013,0.0002,5.0730,38.0634,27.3523,9.9816,6.2442,0.5841,1.4328,7.8715,1.3871,0.0000,0.0000,0.0000,97.9275,-0.0016,11.4755,0.0000,0.0000,
25-03-2011 00:00:00,-5.07,0.7727,-0.0052,0.0076,5.0730,38.1389,26.8411,9.9764,5.2168,0.5708,1.5273,7.3345,1.0469,0.0000,-36.7264,0.0100,81.1649,0.0000,10.6474,93.0366,0.0013,
