Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,5.1103,37.7174,25.1591,0.0000,6.2783,0.6015,1.2030,8.2704,4.5111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-5.11,0.8100,0.0000,0.0000,5.1103,37.7174,25.1591,0.0000,6.2783,0.6015,1.2030,8.2704,4.5111,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8863,0.0098,-0.0001,5.1866,37.3614,25.4460,0.9893,6.4959,0.7576,1.8045,10.1377,4.7707,0.0000,0.0000,0.0000,98.3095,0.0000,17.6706,0.0000,0.0000,
16-03-2016 00:00:03,-5.19,0.8863,-0.0075,0.0161,5.1866,37.6563,25.2387,0.9891,5.7864,0.6538,1.4954,8.3728,3.5458,0.0000,-33.7278,0.4448,87.4122,0.0000,14.2090,150.3391,0.0000,
17-03-2016 00:00:04,0,0.7702,-0.0005,0.0116,5.0705,37.2718,25.3596,1.9900,6.6262,0.9018,2.4969,11.9417,4.5773,0.0000,0.0000,0.0000,100.0841,0.0000,20.1176,0.0000,0.0000,
17-03-2016 00:00:04,-5.07,0.7702,-0.0085,0.0112,5.0705,37.6023,25.3064,1.9883,5.8961,0.7708,2.0012,9.6861,3.4018,0.0000,-34.1300,-0.0630,89.1438,0.0000,15.9983,151.1168,0.0000,
18-03-2016 00:00:03,0,0.7319,-0.0219,0.0224,5.0322,37.4026,24.8948,2.9930,6.6925,0.9689,2.8100,13.2254,3.9958,0.0000,0.0000,0.0000,100.3675,0.0000,21.2000,0.0000,0.0000,
18-03-2016 00:00:03,-5.03,0.7319,0.0071,0.0043,5.0322,37.6253,24.9304,2.9887,5.8989,0.8568,2.3407,11.0948,2.9358,0.0000,-33.1621,-1.2015,88.6314,0.0000,17.3667,152.7414,0.0000,
19-03-2016 00:00:01,0,0.7954,-0.0087,0.0133,5.0957,37.4811,24.8257,3.9944,6.5564,0.8211,2.3095,11.2943,2.9737,0.0000,0.0000,0.0000,98.2545,0.0000,17.5987,0.0000,0.0000,
19-03-2016 00:00:01,-5.10,0.7954,-0.0026,0.0037,5.0957,37.6513,24.4367,3.9911,5.9676,0.8274,2.2802,11.0620,2.5231,0.0000,-32.0555,1.6933,88.9251,0.0000,16.8355,155.0865,0.0000,
20-03-2016 00:00:03,0,0.8881,-0.0018,0.0153,5.1884,37.4642,23.9299,4.9919,6.4445,0.7240,1.9790,9.7724,2.3909,0.0000,0.0000,0.0000,95.0970,0.0000,15.0662,0.0000,0.0000,
