Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,5.0903,32.4439,24.4170,0.0000,6.5180,0.8845,1.7690,12.1616,6.6336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-5.09,0.7900,0.0000,0.0000,5.0903,32.4439,24.4170,0.0000,6.5180,0.8845,1.7690,12.1616,6.6336,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8121,-0.0291,0.0358,5.1124,33.0663,24.2736,0.9900,6.5626,0.9747,2.3288,13.1715,6.1852,0.0000,0.0000,0.0000,94.9924,-0.0028,22.8600,0.0000,0.0000,
16-03-2013 00:00:00,-5.11,0.8121,0.0145,-0.0109,5.1124,36.1506,24.1815,0.9892,6.5770,0.7084,1.4891,9.2004,3.9654,0.0000,-32.4828,5.3294,96.7431,0.0000,15.4979,140.1425,0.0009,
17-03-2013 00:00:03,0,0.7794,-0.0187,0.0292,5.0797,32.9748,24.2749,1.9912,6.7497,1.1494,3.3456,15.7521,6.0709,0.0000,0.0000,0.0000,97.6507,0.0000,26.5142,0.0000,0.0000,
17-03-2013 00:00:03,-5.08,0.7794,0.0049,-0.0015,5.0797,36.2234,24.1730,1.9876,6.4358,0.5808,1.2648,7.2220,2.7098,0.0000,-32.2300,1.9617,94.6908,0.0000,11.9298,134.1872,0.0000,
18-03-2013 00:00:03,0,0.8470,-0.0115,0.0364,5.1473,32.7552,24.6208,2.9899,7.0448,1.4331,5.3783,20.2313,5.9214,0.0000,0.0000,0.0000,102.4047,0.0000,33.1533,0.0000,0.0000,
18-03-2013 00:00:03,-5.15,0.8470,0.0078,-0.0027,5.1473,36.1892,24.2590,2.9849,5.6335,0.5336,1.2851,6.1633,1.7637,0.0000,-30.9790,-0.0484,82.9941,0.0000,9.9102,131.2195,0.0000,
19-03-2013 00:00:03,0,0.8700,-0.0250,0.0436,5.1703,32.9030,25.5917,3.9873,7.2865,1.6342,7.1962,23.0304,5.1841,0.0000,0.0000,0.0000,107.7860,0.0000,37.2361,0.0000,0.0000,
19-03-2013 00:00:03,-5.17,0.8700,0.0101,-0.0085,5.1703,36.1676,24.3618,3.9812,5.3155,0.4974,1.3030,5.3971,2.0404,0.0000,-30.5627,-0.1350,78.4383,0.0000,9.4214,129.0722,0.0000,
20-03-2013 00:00:04,0,0.9072,-0.0106,0.0375,5.2075,33.7786,26.5203,4.9852,7.4491,1.5938,7.2293,21.8070,3.8343,0.0000,0.0000,0.0000,112.4869,-0.0109,34.6644,0.0000,0.0000,
20-03-2013 00:00:04,-5.21,0.9072,0.0061,-0.0020,5.2075,36.1362,24.4718,4.9762,4.8196,0.4636,1.3362,4.7018,2.1008,0.0000,-29.6749,-12.3884,71.2412,0.0000,8.7879,126.8559,0.0029,
21-03-2013 00:00:01,0,0.8474,-0.0120,0.0322,5.1477,33.9445,25.7515,5.9844,7.3884,1.4583,6.4407,18.9205,2.6245,0.0000,0.0000,0.0000,110.2382,-0.0120,29.6440,0.0000,0.0000,
21-03-2013 00:00:01,-5.15,0.8474,0.0069,-0.0012,5.1477,36.0980,24.5916,5.9705,4.4485,0.4379,1.3641,4.1855,2.1299,0.0000,-28.9850,-0.3883,65.8778,-0.0000,8.3044,123.2086,0.0039,
22-03-2013 00:00:03,0,0.8596,-0.0142,0.0384,5.1599,34.2291,25.9808,6.9856,7.3148,1.2831,5.5223,15.9991,1.9377,0.0000,0.0000,0.0000,109.7405,-0.0058,24.9423,0.0000,0.0000,
22-03-2013 00:00:03,-5.16,0.8596,0.0070,-0.0039,5.1599,36.0573,24.6939,6.9636,4.2631,0.4161,1.4448,3.7141,2.1472,0.0000,-28.6923,-2.2626,63.2284,0.0000,7.9107,123.0628,0.0026,
23-03-2013 00:00:00,0,0.8801,-0.0286,0.0398,5.1804,34.2872,25.8955,7.9861,7.1580,1.1407,4.7583,13.7076,1.5998,0.0000,0.0000,0.0000,107.2698,-0.0078,21.4064,0.0000,0.0000,
23-03-2013 00:00:00,-5.18,0.8801,0.0033,-0.0030,5.1804,36.0219,24.8051,7.9552,4.4683,0.4179,1.5821,3.5347,2.1505,0.0000,-29.5199,-0.1530,66.3834,-0.0000,7.8741,123.9873,0.0044,
24-03-2013 00:00:03,0,0.8641,-0.0234,0.0369,5.1644,34.3661,25.9063,8.9863,7.0318,1.0214,4.1411,11.9193,1.4107,0.0000,0.0000,0.0000,105.4436,-0.0012,18.6924,0.0000,0.0000,
24-03-2013 00:00:03,-5.16,0.8641,0.0114,-0.0104,5.1644,35.9751,24.9439,8.9463,4.4070,0.4183,1.7723,3.3172,2.1381,0.0000,-29.6648,-0.2061,65.6113,0.0000,7.8354,125.4126,0.0017,
25-03-2013 00:00:03,0,0.9548,-0.0016,0.0147,5.2551,34.4489,26.0768,9.9653,7.0200,0.9104,3.5741,10.3459,1.2180,0.0000,0.0000,0.0000,105.6200,-0.0042,16.2483,0.0000,0.0000,
25-03-2013 00:00:03,-5.26,0.9548,-0.0006,0.0091,5.2551,35.9365,25.0304,9.9370,4.1990,0.4030,1.8905,3.0090,2.0775,0.0000,-29.2532,-0.7375,62.5923,-0.0000,7.5703,127.1480,0.0039,
26-03-2013 00:00:00,0,1.0750,-0.0017,-0.0103,5.3753,34.2262,25.3860,10.8776,6.8786,0.8101,3.1329,8.9012,1.0739,0.0000,0.0000,0.0000,102.1607,-0.0021,14.1180,0.0000,0.0000,
26-03-2013 00:00:00,-5.38,1.0750,-0.0028,0.0042,5.3753,35.8939,25.0161,10.9254,4.0653,0.3697,1.7627,2.6817,1.9234,0.0000,-28.8113,-0.3349,60.5699,0.0000,6.9288,125.0831,0.0024,
