Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,5.2303,35.9453,24.6491,0.0000,6.1125,1.2549,2.5099,17.2556,9.4121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-5.23,0.9300,0.0000,0.0000,5.2303,35.9453,24.6491,0.0000,6.1125,1.2549,2.5099,17.2556,9.4121,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1072,-0.0041,0.0089,5.4075,35.7717,24.6048,0.9895,6.5107,1.4827,3.3286,19.6740,9.8582,0.0000,0.0000,0.0000,96.2580,0.0000,34.5434,0.0000,0.0000,
16-03-2015 00:00:01,-5.41,1.1072,0.0018,0.0009,5.4075,35.9040,24.3747,0.9892,5.1258,1.0587,2.2546,13.6380,5.5671,0.0000,-30.1732,0.3997,75.5405,0.0000,22.6245,137.1999,0.0000,
17-03-2015 00:00:00,0,1.1976,-0.0028,0.0097,5.4979,35.8209,24.4820,1.9896,6.5471,1.5445,3.8432,19.8690,8.8250,0.0000,0.0000,0.0000,96.6194,0.0000,34.2817,0.0000,0.0000,
17-03-2015 00:00:00,-5.50,1.1976,0.0016,0.0064,5.4979,36.1590,24.4849,1.9877,5.3037,0.9712,2.0663,12.0989,4.4919,0.0000,-30.8277,0.0422,78.4248,0.0000,19.7491,126.7087,0.0000,
18-03-2015 00:00:02,0,1.1807,-0.0057,0.0166,5.4810,35.6934,24.7939,2.9862,6.9066,1.7628,5.0605,22.1430,8.7306,0.0000,0.0000,0.0000,102.3973,0.0000,37.8969,0.0000,0.0000,
18-03-2015 00:00:02,-5.48,1.1807,0.0045,0.0080,5.4810,36.0277,24.4384,2.9863,4.9563,0.9431,2.2890,11.1210,3.3159,0.0000,-29.9283,-0.5351,73.1751,0.0000,17.8037,117.7398,0.0000,
19-03-2015 00:00:00,0,1.1465,-0.0011,0.0179,5.4468,35.7338,24.3743,3.9842,6.6165,1.5875,4.7217,19.1797,6.3634,0.0000,0.0000,0.0000,97.4149,0.0000,32.0523,0.0000,0.0000,
19-03-2015 00:00:00,-5.45,1.1465,-0.0064,0.0199,5.4468,36.1565,24.4395,3.9819,4.7355,0.6320,1.4850,7.1335,2.7643,0.0000,-29.3930,1.0360,69.9680,0.0000,12.1931,111.9098,0.0000,
20-03-2015 00:00:02,0,0.9867,-0.0026,-0.0076,5.2870,35.7637,24.2163,4.9835,6.3680,1.5005,4.6010,17.5970,4.9777,0.0000,0.0000,0.0000,93.5174,0.0000,28.8761,0.0000,0.0000,
20-03-2015 00:00:02,-5.29,0.9867,0.0029,0.0014,5.2870,36.0683,24.3567,4.9780,4.8391,0.6554,1.7876,7.1763,2.6405,0.0000,-29.4606,0.1499,71.3608,0.0000,12.4378,106.3008,0.0000,
21-03-2015 00:00:02,0,0.9048,-0.0035,-0.0214,5.2051,35.7982,24.4858,5.9841,6.1392,1.3533,4.1461,16.2427,3.6043,0.0000,0.0000,0.0000,90.5939,0.0000,25.5463,0.0000,0.0000,
21-03-2015 00:00:02,-5.21,0.9048,0.0036,-0.0072,5.2051,35.9656,24.0452,5.9762,5.3963,0.8576,2.6874,9.3319,2.9038,0.0000,-29.9957,0.4178,79.1051,0.0000,15.9521,102.1031,0.0000,
22-03-2015 00:00:00,0,0.7776,-0.0036,-0.0110,5.0779,35.7943,24.0778,6.9824,6.0930,1.2204,3.7634,14.4222,3.0771,0.0000,0.0000,0.0000,89.2801,0.0000,22.6830,0.0000,0.0000,
22-03-2015 00:00:00,-5.08,0.7776,0.0057,-0.0082,5.0779,36.0239,24.1759,6.9673,4.9401,0.5777,1.8826,5.9937,2.0621,0.0000,-29.2919,3.8883,72.6053,0.0000,10.6975,98.2508,0.0000,
23-03-2015 00:00:02,0,0.4941,-0.0027,-0.0031,4.7944,35.7400,23.6326,7.9856,5.9314,1.1004,3.3821,12.9826,2.6445,0.0000,0.0000,0.0000,86.2173,0.0000,20.3096,0.0000,0.0000,
23-03-2015 00:00:02,-4.79,0.4941,0.0023,-0.0066,4.7944,35.7387,23.6824,7.9853,5.9271,1.1000,3.3815,12.9762,2.6439,0.0000,-30.1757,25.2138,86.2289,0.0000,20.2621,95.0738,0.0000,
24-03-2015 00:00:00,0,0.4462,0.0013,0.0055,4.7465,35.7296,23.1214,8.9899,6.0298,1.0014,3.0741,11.8187,2.3966,0.0000,0.0000,0.0000,86.8623,0.0000,18.4908,0.0000,0.0000,
