Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,5.2303,24.4909,21.3070,0.0000,7.1950,5.5355,11.0709,76.1125,41.5159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-5.23,0.9300,0.0000,0.0000,5.2303,24.4909,21.3070,0.0000,7.1950,5.5355,11.0709,76.1125,41.5159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9089,0.0003,-0.0274,5.2092,29.3313,21.4511,0.9903,8.5086,6.9102,16.4787,105.2009,47.2812,0.0000,0.0000,0.0000,114.6166,0.0000,177.2329,0.0000,0.0000,
16-03-2014 00:00:04,-5.21,0.9089,0.0048,-0.0024,5.2092,36.4991,23.1259,0.9890,5.9130,5.0086,10.6764,64.7219,25.3560,0.0000,-28.8864,-0.3738,85.5650,0.0000,105.7459,111.1852,0.0000,
17-03-2014 00:00:03,0,0.8934,0.0002,-0.0310,5.1937,30.4184,22.2950,1.9909,8.6913,6.5327,15.2869,97.3916,42.2914,0.0000,0.0000,0.0000,119.6399,0.0000,161.7386,0.0000,0.0000,
17-03-2014 00:00:03,-5.19,0.8934,0.0005,0.0016,5.1937,36.5097,23.1307,1.9875,5.4884,4.1069,9.1889,50.2969,14.9201,0.0000,-28.1327,-3.4320,79.4324,0.0000,78.4192,89.6393,0.0000,
18-03-2014 00:00:00,0,0.8370,-0.0005,-0.0376,5.1373,31.1842,23.4564,2.9911,8.4354,5.5530,12.6015,78.9389,32.9161,0.0000,0.0000,0.0000,119.0732,0.0000,130.2213,0.0000,0.0000,
18-03-2014 00:00:00,-5.14,0.8370,-0.0013,0.0003,5.1373,36.4467,23.1500,2.9847,5.0206,3.4997,8.1897,40.7211,11.3913,0.0000,-27.2400,-1.0683,72.6613,0.0000,63.8781,77.9770,0.0000,
19-03-2014 00:00:03,0,0.7396,-0.0064,-0.0272,5.0399,31.9761,24.5374,3.9890,8.2991,4.6377,10.3639,62.3722,22.7713,0.0000,0.0000,0.0000,119.9273,0.0000,100.3451,0.0000,0.0000,
19-03-2014 00:00:03,-5.04,0.7396,0.0010,0.0014,5.0399,36.3791,23.1902,3.9811,5.0315,3.0870,7.3565,34.6085,12.0632,0.0000,-27.3474,-0.4146,72.8410,0.0000,57.2098,68.3324,0.0000,
20-03-2014 00:00:00,0,0.7207,-0.0078,-0.0136,5.0210,32.5190,25.2162,4.9876,8.2384,4.2512,9.3244,54.7620,17.8820,0.0000,0.0000,0.0000,120.8239,0.0000,86.4195,0.0000,0.0000,
20-03-2014 00:00:00,-5.02,0.7207,0.0070,-0.0015,5.0210,36.2950,23.2646,4.9764,4.9205,2.7606,6.7925,29.6200,11.7203,0.0000,-27.2654,-1.9591,71.2928,0.0000,51.0028,60.2960,0.0000,
21-03-2014 00:00:00,0,0.6536,-0.0419,0.0328,4.9539,32.9428,24.5031,5.9928,7.4937,3.2491,7.2407,39.6784,9.7907,0.0000,0.0000,0.0000,108.8249,0.0000,60.1590,0.0000,0.0000,
