Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,5.4603,33.6683,23.0298,0.0000,6.4026,0.6004,1.2008,8.2555,4.5030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-5.46,1.1600,0.0000,0.0000,5.4603,33.6683,23.0298,0.0000,6.4026,0.6004,1.2008,8.2555,4.5030,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1555,-0.0044,0.0105,5.4558,33.1850,23.1685,0.9898,6.6763,0.8307,1.8223,11.3630,5.2524,0.0000,0.0000,0.0000,94.8515,0.0000,19.4682,0.0000,0.0000,
16-03-2018 00:00:01,-5.46,1.1555,0.0139,-0.0014,5.4558,34.5060,22.9225,0.9890,5.9051,0.3844,0.8150,5.0078,2.1242,0.0000,-28.4243,0.0015,84.1711,0.0000,8.4962,143.7493,0.0000,
17-03-2018 00:00:01,0,1.0881,-0.0025,-0.0067,5.3884,32.9145,23.1353,1.9900,6.8046,0.9720,2.2777,13.5930,4.8873,0.0000,0.0000,0.0000,96.4668,0.0000,21.9299,0.0000,0.0000,
17-03-2018 00:00:01,-5.39,1.0881,0.0020,0.0036,5.3884,34.6273,22.9435,1.9875,5.3928,0.3221,0.7349,3.9585,1.2840,0.0000,-27.5504,0.1827,76.9510,0.0000,6.4754,140.5570,0.0000,
18-03-2018 00:00:04,0,0.8718,-0.0054,-0.0035,5.1721,32.9882,23.0091,2.9910,6.6557,0.8869,2.1258,12.7197,3.7218,0.0000,0.0000,0.0000,94.1863,0.0000,19.6542,0.0000,0.0000,
18-03-2018 00:00:04,-5.17,0.8718,0.0010,-0.0008,5.1721,34.6751,23.0036,2.9849,4.9431,0.2864,0.6970,3.3331,1.0452,0.0000,-26.7711,2.6651,70.6282,0.0000,5.5516,138.3703,0.0000,
19-03-2018 00:00:04,0,0.7887,0.0050,-0.0300,5.0890,32.9503,23.3312,3.9913,6.5753,0.8351,2.0299,12.0891,2.9826,0.0000,0.0000,0.0000,93.5589,0.0000,18.1367,0.0000,0.0000,
19-03-2018 00:00:04,-5.09,0.7887,-0.0073,0.0040,5.0890,34.7291,23.0836,3.9810,4.8883,0.2608,0.6584,2.9203,1.1899,0.0000,-26.8184,0.2256,69.9664,0.0000,5.2205,137.7897,0.0000,
