Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7633,-0.0026,-0.0117,5.0635,33.9278,23.6403,1.9909,6.8655,1.1513,3.3168,17.0866,6.3450,0.0000,0.0000,0.0000,98.7734,-0.0012,28.0997,0.0000,0.0000,
17-03-2010 00:00:01,-5.06,0.7633,0.0056,-0.0014,5.0635,36.7981,24.6553,1.9875,4.8613,0.6118,1.4116,7.3379,2.2502,0.0000,-30.2006,0.1472,72.3581,0.0000,11.7679,135.4907,0.0009,
18-03-2010 00:00:00,0,0.6823,-0.0005,-0.0239,4.9826,34.6507,24.2144,2.9903,6.7896,1.2648,3.9991,18.1728,5.5384,0.0000,0.0000,0.0000,99.0724,-0.0129,29.1750,0.0000,0.0000,
18-03-2010 00:00:00,-4.98,0.6823,-0.0024,0.0051,4.9826,36.7757,24.7380,2.9849,4.5512,0.5576,1.3625,6.3183,2.0222,0.0000,-29.5928,0.0810,67.8287,-0.0000,10.4414,132.0020,0.0039,
19-03-2010 00:00:03,0,0.6141,-0.0040,-0.0161,4.9144,34.7966,24.4730,3.9896,6.8508,1.3849,4.5887,19.7794,4.8472,0.0000,0.0000,0.0000,100.4951,-0.0064,30.8002,0.0000,0.0000,
19-03-2010 00:00:03,-4.91,0.6141,0.0031,-0.0007,4.9144,36.7465,24.8340,3.9811,4.1491,0.5066,1.3082,5.3902,2.0635,0.0000,-28.6655,-0.0104,61.9275,0.0000,9.4521,128.1705,0.0019,
23-03-2010 00:00:02,0,0.7251,-0.0015,-0.0100,5.0254,35.0277,25.0029,7.8876,6.4358,1.0023,3.6138,12.9854,1.8626,0.0000,0.0000,0.0000,95.3957,-0.0119,19.6641,0.0000,0.0000,
23-03-2010 00:00:02,-5.03,0.7251,-0.0117,0.0106,5.0254,36.4235,25.1658,7.9526,4.5666,0.4568,1.4623,4.4800,1.9021,0.0000,-30.6261,4.4396,68.4190,-0.0000,8.4872,112.9916,0.0055,
26-03-2010 00:00:03,0,0.8859,-0.0151,0.0372,5.1862,35.2080,25.3118,10.9039,6.3152,0.8048,2.7449,9.9899,1.2152,0.0000,0.0000,0.0000,94.1995,0.0000,14.9549,0.0000,0.0000,
26-03-2010 00:00:03,-5.19,0.8859,0.0051,-0.0071,5.1862,36.3959,25.0212,10.9231,4.0195,0.3068,1.0892,2.4685,1.5891,0.0000,-28.6789,4.9407,60.0647,0.0000,5.6458,107.1286,0.0002,
29-03-2010 00:00:02,0,0.8663,0.0027,-0.0044,5.1666,35.1428,24.6420,13.9018,5.8649,0.6876,2.2672,8.1956,1.2325,0.0000,0.0000,0.0000,86.4543,-0.0037,12.5829,0.0000,0.0000,
29-03-2010 00:00:02,-5.17,0.8663,-0.0053,0.0146,5.1666,36.0641,25.0131,13.8815,3.9034,0.3218,1.3700,2.5896,1.3334,0.0000,-28.2880,0.1627,58.2115,-0.0000,5.8065,103.9985,0.0038,
