Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8986,-0.0008,-0.0070,5.1989,33.6146,24.8417,10.9668,6.2837,0.6725,2.1682,8.8865,1.0501,0.0000,0.0000,0.0000,92.1389,-0.0036,12.9774,0.0000,0.0000,
26-03-2009 00:00:00,-5.20,0.8986,-0.0039,0.0077,5.1989,35.1011,23.1260,10.9258,3.7804,0.2612,1.2804,1.9038,1.4048,0.0000,-24.1107,0.1528,54.2662,-0.0001,5.0441,147.7456,0.0066,
27-03-2009 00:00:00,0,0.8135,0.0004,-0.0154,5.1138,33.5926,24.9342,11.9619,6.0838,0.6113,1.9788,7.8843,1.0173,0.0000,0.0000,0.0000,89.3385,0.0000,11.6918,0.0000,0.0000,
27-03-2009 00:00:00,-5.11,0.8135,-0.0045,0.0025,5.1138,35.0536,23.2511,11.9139,3.8011,0.2733,1.4523,1.9308,1.3785,0.0000,-24.4047,0.4066,54.6676,0.0000,5.2286,152.2045,0.0000,
28-03-2009 00:00:00,0,0.8133,-0.0022,-0.0185,5.1136,33.6357,25.2428,12.9553,6.0415,0.5573,1.8216,6.9842,0.9417,0.0000,0.0000,0.0000,89.2095,-0.0004,10.5049,0.0000,0.0000,
28-03-2009 00:00:00,-5.11,0.8133,0.0027,-0.0034,5.1136,35.0004,23.3938,12.9009,3.6648,0.2812,1.6274,1.9411,1.3533,0.0000,-24.2617,0.4810,52.8226,0.0000,5.3967,156.9250,0.0021,
29-03-2009 00:00:03,0,0.6738,-0.0037,-0.0101,4.9741,33.5921,25.1839,13.9484,5.7791,0.5179,1.7436,6.3485,0.9858,0.0000,0.0000,0.0000,85.2283,-0.0030,9.7957,0.0000,0.0000,
29-03-2009 00:00:03,-4.97,0.6738,0.0024,-0.0025,4.9741,34.9482,23.5039,13.8864,3.9702,0.2891,1.6747,2.0538,1.2675,0.0000,-25.3783,11.1374,57.3185,-0.0003,5.4784,162.0675,0.0082,
31-03-2009 00:00:03,0,0.5751,-0.0046,0.0179,4.8754,33.7143,24.1372,15.9306,5.5485,0.4470,1.6211,5.2609,0.9506,0.0000,0.0000,0.0000,80.4207,-0.0032,8.4797,0.0000,0.0000,
31-03-2009 00:00:03,-4.88,0.5751,-0.0057,-0.0030,4.8754,34.8634,23.6033,15.8424,4.1775,0.2703,1.5174,2.0060,1.0549,0.0000,-26.1523,1.8636,60.3858,-0.0003,5.0421,169.3492,0.0107,
