Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,5.2303,35.1204,24.8512,0.0000,6.1010,0.5420,1.0841,7.4530,4.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-5.23,0.9300,0.0000,0.0000,5.2303,35.1204,24.8512,0.0000,6.1010,0.5420,1.0841,7.4530,4.0653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9722,-0.0088,0.0151,5.2725,35.1278,24.8250,0.9899,6.2537,0.6377,1.4561,8.8738,4.0499,0.0000,0.0000,0.0000,92.4672,-0.0007,15.2175,0.0000,0.0000,
16-03-2012 00:00:02,-5.27,0.9722,0.0058,0.0069,5.2725,35.1104,24.4926,0.9892,5.5219,0.5238,1.1335,6.7536,2.9315,0.0000,-31.3118,5.6011,81.1753,0.0000,11.4943,144.3067,0.0010,
17-03-2012 00:00:03,0,1.0520,-0.0043,0.0192,5.3523,35.1656,24.9209,1.9907,6.3459,0.7142,1.7708,10.0520,3.7751,0.0000,0.0000,0.0000,94.0051,0.0000,16.5121,0.0000,0.0000,
17-03-2012 00:00:03,-5.35,1.0520,0.0059,-0.0017,5.3523,35.1408,24.2567,1.9888,5.6434,0.5740,1.3308,7.2470,2.7479,0.0000,-30.9931,0.7183,82.6389,0.0000,12.0518,139.4264,0.0000,
18-03-2012 00:00:00,0,1.3110,-0.0242,0.0195,5.6113,35.1975,25.0524,2.9930,6.6608,0.8108,2.2584,11.6947,3.7635,0.0000,0.0000,0.0000,98.9105,0.0000,18.7276,0.0000,0.0000,
18-03-2012 00:00:00,-5.61,1.3110,0.0082,-0.0028,5.6113,35.1426,24.2115,2.9880,5.5838,0.6072,1.5789,7.5591,2.3003,0.0000,-30.7666,0.9616,81.7024,0.0000,12.2007,135.0834,0.0002,
19-03-2012 00:00:04,0,1.3734,0.0017,-0.0008,5.6737,35.1907,24.5334,3.9939,6.6847,0.8510,2.3981,12.5239,3.3006,0.0000,0.0000,0.0000,98.3821,0.0000,19.2718,0.0000,0.0000,
19-03-2012 00:00:04,-5.67,1.3734,0.0039,0.0018,5.6737,35.1416,24.2956,3.9852,5.4547,0.5687,1.6087,6.8332,1.7308,0.0000,-30.7015,0.0408,79.9289,0.0000,10.9042,132.2076,0.0000,
20-03-2012 00:00:00,0,1.1968,-0.0192,0.0185,5.4971,35.1370,25.7219,4.9936,6.3933,0.7341,1.9040,10.6701,2.5128,0.0000,0.0000,0.0000,95.9904,0.0000,16.0211,0.0000,0.0000,
20-03-2012 00:00:00,-5.50,1.1968,0.0064,0.0028,5.4971,35.1289,24.5416,4.9818,5.2657,0.5564,1.6902,6.6029,1.7053,0.0000,-30.8786,4.2283,77.4821,0.0000,10.7347,129.4490,0.0002,
21-03-2012 00:00:00,0,1.0285,-0.0070,0.0220,5.3288,35.0614,25.4003,5.9954,6.1425,0.6407,1.5570,9.1748,2.0270,0.0000,0.0000,0.0000,91.6836,-0.0027,13.5996,0.0000,0.0000,
21-03-2012 00:00:00,-5.33,1.0285,0.0087,0.0048,5.3288,35.1398,24.4209,5.9745,4.9602,0.4246,1.3605,4.6226,1.4589,0.0000,-29.8970,6.0716,72.8394,0.0000,8.0523,128.4909,0.0030,
