Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7645,-0.0026,0.0046,5.0570,32.4335,21.7559,1.9913,7.1029,1.3100,3.6652,19.8550,7.2868,0.0000,0.0000,0.0000,97.9707,-0.0012,32.3159,0.0000,0.0000,
17-03-2010 00:00:01,-5.06,0.7645,0.0052,0.0130,5.0570,37.0518,23.9224,1.9875,4.2719,0.8989,2.0193,11.0814,3.9042,0.0000,-27.0618,0.2401,62.8795,0.0000,18.0323,132.9072,0.0008,
18-03-2010 00:00:00,0,0.6829,-0.0003,0.0028,4.9754,33.5274,23.0725,2.9913,7.0180,1.5482,4.3489,22.8370,6.5926,0.0000,0.0000,0.0000,99.7342,-0.0148,35.5266,0.0000,0.0000,
18-03-2010 00:00:00,-4.98,0.6829,0.0079,0.0195,4.9754,36.9464,23.9645,2.9847,3.7602,0.8171,1.9401,9.5366,2.7411,0.0000,-25.6548,0.0230,55.3551,-0.0000,15.1792,128.4176,0.0035,
19-03-2010 00:00:03,0,0.6142,0.0038,0.0040,4.9067,33.9814,23.7810,3.9900,6.8951,1.4841,4.1679,21.2141,5.3295,0.0000,0.0000,0.0000,99.4742,-0.0064,32.3957,0.0000,0.0000,
19-03-2010 00:00:03,-4.91,0.6142,0.0069,0.0199,4.9067,36.8551,24.0263,3.9812,3.3107,0.7463,1.8661,8.2414,2.7157,0.0000,-24.2625,0.0110,48.7643,0.0000,13.7440,124.1458,0.0017,
23-03-2010 00:00:02,0,0.7278,-0.0035,0.0045,5.0204,34.4224,24.4481,7.8823,6.3367,1.0402,3.1586,13.7018,1.7638,0.0000,0.0000,0.0000,92.7158,-0.0114,19.8644,0.0000,0.0000,
23-03-2010 00:00:02,-5.02,0.7278,-0.0090,-0.0140,5.0204,35.9485,24.1920,7.9579,3.0111,0.6779,2.3728,6.9885,2.2582,0.0000,-23.4282,6.9994,44.2482,-0.0000,12.4756,106.7375,0.0050,
26-03-2010 00:00:03,0,0.8907,-0.0103,0.0421,5.1832,34.6533,25.1827,10.8972,5.9490,0.8564,2.6143,10.6642,1.3603,0.0000,0.0000,0.0000,88.2626,0.0000,15.6951,0.0000,0.0000,
26-03-2010 00:00:03,-5.18,0.8907,-0.0040,-0.0259,5.1832,35.2563,24.7203,10.9011,3.7125,0.6731,2.5893,7.0964,1.7449,0.0000,-27.0316,10.0202,54.8359,0.0000,12.2814,97.1566,0.0002,
29-03-2010 00:00:02,0,0.8690,-0.0068,0.0173,5.1615,34.6450,24.6802,13.8793,5.4855,0.7535,2.4526,8.8824,1.3785,0.0000,0.0000,0.0000,80.6854,-0.0041,13.6670,0.0000,0.0000,
29-03-2010 00:00:02,-5.16,0.8690,0.0006,-0.0077,5.1615,34.9347,24.6796,13.8792,4.9593,0.6667,2.3045,7.4322,1.3329,0.0000,-30.4962,0.2330,73.0659,-0.0000,11.9132,89.3133,0.0026,
31-03-2010 00:00:01,0,0.7979,0.0022,-0.0005,5.0905,34.4482,24.4083,15.8351,5.3028,0.7029,2.3976,8.0313,1.2991,0.0000,0.0000,0.0000,77.5459,-0.0040,12.6308,0.0000,0.0000,
31-03-2010 00:00:01,-5.09,0.7979,0.0031,0.0161,5.0905,35.0938,24.5268,15.8401,4.9401,0.5781,2.1201,6.2405,1.2225,0.0000,-30.0938,0.8860,72.6577,-0.0000,10.3418,86.8792,0.0030,
06-04-2010 00:00:00,0,0.7780,-0.0013,0.0150,5.0705,34.7586,23.5236,21.7404,5.1658,0.4800,1.8470,5.1185,0.9841,0.0000,0.0000,0.0000,74.5236,-0.0041,8.6295,0.0000,0.0000,
06-04-2010 00:00:00,-5.07,0.7780,-0.0043,-0.0264,5.0705,34.9681,23.8606,21.7195,4.9244,0.4409,1.7419,4.5458,0.9315,0.0000,-28.5538,0.5610,71.5454,-0.0003,7.8458,81.4524,0.0052,
07-04-2010 00:00:01,0,0.8506,-0.0024,0.0189,5.1431,34.7801,23.3871,22.7259,5.0919,0.4624,1.7968,4.9656,0.9324,0.0000,0.0000,0.0000,73.2913,-0.0003,8.3571,0.0000,0.0000,
07-04-2010 00:00:01,-5.14,0.8506,-0.0040,-0.0266,5.1431,35.0272,23.5393,22.6653,4.7858,0.4125,1.6645,4.1707,0.8704,0.0000,-27.5424,1.7217,69.1674,0.0000,7.3050,80.0990,0.0009,
13-04-2010 00:00:00,0,0.9777,-0.0003,0.0065,5.2702,34.5754,22.1395,27.6294,4.8633,0.3747,1.5794,4.0327,0.7102,0.0000,0.0000,0.0000,68.3911,0.0000,6.8970,0.0000,0.0000,
13-04-2010 00:00:00,-5.27,0.9777,0.0007,-0.0051,5.2702,35.0025,22.7752,26.8399,4.6492,0.3201,1.3590,3.2444,0.6107,0.0000,-25.6672,10.1178,66.2871,0.0000,5.7240,78.2098,0.0002,
18-04-2010 00:00:02,0,0.6731,-0.0038,0.0385,4.9656,33.0737,19.7491,32.2124,4.7480,0.4354,2.4790,4.9771,0.8448,0.0000,0.0000,0.0000,63.3586,-0.0031,8.9363,0.0000,0.0000,
18-04-2010 00:00:02,-4.97,0.6731,-0.0017,-0.0202,4.9656,34.5312,21.2217,30.6359,4.7211,0.3335,1.5682,3.4698,0.5500,0.0000,-22.9171,3.5079,65.2867,-0.0003,6.1106,75.8950,0.0045,
20-04-2010 00:00:01,0,0.7690,-0.0096,0.0576,5.0615,33.2046,20.5021,33.5025,4.8331,0.4088,2.3686,4.7214,0.7555,0.0000,0.0000,0.0000,65.4511,-0.0018,8.4544,0.0000,0.0000,
20-04-2010 00:00:01,-5.06,0.7690,-0.0022,-0.0290,5.0615,34.5608,21.6588,31.1944,4.8322,0.3191,1.5001,3.2019,0.5112,0.0000,-23.9234,3.4254,67.3652,-0.0000,5.7222,76.9471,0.0028,
