Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,5.2225,21.4618,20.8619,0.0000,7.3124,2.9398,5.8796,40.4220,22.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-5.22,0.9300,0.0000,0.0000,5.2225,21.4618,20.8619,0.0000,7.3124,2.9398,5.8796,40.4220,22.0484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9113,-0.0046,0.0007,5.2038,27.7196,21.1183,0.9907,7.9695,4.4480,10.4637,67.2599,31.7334,0.0000,0.0000,0.0000,105.6989,0.0000,115.0505,0.0000,0.0000,
16-03-2014 00:00:04,-5.20,0.9113,0.0076,0.0208,5.2038,37.3014,22.6808,0.9891,5.3368,0.9306,1.9761,12.1481,5.1834,0.0000,-26.8939,-0.1469,76.9819,0.0000,20.3514,139.2401,0.0000,
17-03-2014 00:00:03,0,0.8955,-0.0063,0.0006,5.1880,29.1600,21.8666,1.9911,8.2424,4.5087,10.5419,68.2602,28.3501,0.0000,0.0000,0.0000,111.7641,0.0000,111.9875,0.0000,0.0000,
17-03-2014 00:00:03,-5.19,0.8955,0.0099,0.0223,5.1880,37.1249,22.7098,1.9874,4.6759,0.8137,1.8334,10.1044,3.3597,0.0000,-25.5980,-2.0640,67.4151,0.0000,16.2480,130.1456,0.0000,
18-03-2014 00:00:00,0,0.8376,-0.0050,-0.0079,5.1301,29.7633,22.7660,2.9908,8.0144,3.6155,8.3872,51.9924,19.6246,0.0000,0.0000,0.0000,110.8371,0.0000,83.9042,0.0000,0.0000,
18-03-2014 00:00:00,-5.13,0.8376,0.0101,0.0218,5.1301,37.0085,22.7352,2.9849,4.0798,0.7170,1.7106,8.4645,3.4006,0.0000,-24.2108,-0.6080,58.8073,0.0000,14.4667,123.6475,0.0000,
19-03-2014 00:00:03,0,0.7396,-0.0017,-0.0027,5.0321,30.6549,23.3739,3.9903,7.7990,2.8930,6.7129,39.3266,11.5741,0.0000,0.0000,0.0000,109.5947,0.0000,60.7219,0.0000,0.0000,
19-03-2014 00:00:03,-5.03,0.7396,0.0080,0.0142,5.0321,36.8948,22.7751,3.9812,3.6164,0.6540,1.6430,7.3191,3.5478,0.0000,-22.9902,-0.1984,52.1293,0.0000,13.3413,117.8594,0.0000,
20-03-2014 00:00:00,0,0.7214,0.0014,0.0055,5.0139,31.5098,24.7732,4.9886,7.7386,2.7894,6.3502,36.0514,8.5394,0.0000,0.0000,0.0000,111.9872,0.0000,53.9306,0.0000,0.0000,
20-03-2014 00:00:00,-5.01,0.7214,0.0062,0.0146,5.0139,36.7815,22.8313,4.9763,3.2289,0.6205,1.6682,6.5538,3.5789,0.0000,-21.8584,-1.1291,46.5595,0.0000,12.6010,112.7302,0.0000,
21-03-2014 00:00:00,0,0.6527,-0.0217,0.0190,4.9452,32.3873,24.8735,5.9905,7.3363,2.5286,5.9256,30.8442,5.4558,0.0000,0.0000,0.0000,106.8824,0.0000,44.9545,0.0000,0.0000,
21-03-2014 00:00:00,-4.95,0.6527,0.0066,-0.0076,4.9452,36.6067,22.9516,5.9701,3.0291,0.6465,1.9123,6.4132,3.6705,0.0000,-21.3606,-28.2065,43.7273,0.0000,12.8223,108.1246,0.0000,
22-03-2014 00:00:03,0,0.6745,0.0016,0.0264,4.9670,32.7629,24.1036,6.9951,7.0604,2.0745,4.9901,24.5099,3.7135,0.0000,0.0000,0.0000,101.7187,0.0000,35.4881,0.0000,0.0000,
22-03-2014 00:00:03,-4.97,0.6745,-0.0022,-0.0084,4.9670,36.0981,23.1892,6.9653,3.5979,1.1123,3.0894,11.3594,4.7145,0.0000,-23.6776,-0.7223,52.0020,0.0000,20.4402,103.5066,0.0000,
23-03-2014 00:00:02,0,0.7466,-0.0191,0.0393,5.0391,33.3003,24.4783,7.9972,7.0432,2.0260,4.7430,23.3925,3.8911,0.0000,0.0000,0.0000,102.4482,0.0000,34.2528,0.0000,0.0000,
23-03-2014 00:00:02,-5.04,0.7466,-0.0024,-0.0163,5.0391,35.7781,23.3914,7.9595,3.8407,1.3234,3.7001,13.1911,5.3213,0.0000,-24.7866,-5.4550,55.6051,0.0000,23.6946,98.7085,0.0000,
24-03-2014 00:00:00,0,0.8935,-0.0088,0.0489,5.1860,33.5652,24.6260,9.0029,6.9792,1.8060,4.2163,20.3726,3.4861,0.0000,0.0000,0.0000,101.9296,0.0000,30.0812,0.0000,0.0000,
