Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,5.1025,37.9647,25.3243,0.0000,6.1912,0.7140,1.4280,9.8175,5.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-5.10,0.8100,0.0000,0.0000,5.1025,37.9647,25.3243,0.0000,6.1912,0.7140,1.4280,9.8175,5.3550,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.8892,-0.0007,0.0098,5.1817,37.6394,25.5186,0.9897,6.4540,0.8149,1.9067,11.0998,4.9613,0.0000,0.0000,0.0000,97.9490,0.0000,18.9827,0.0000,0.0000,
16-03-2016 00:00:03,-5.18,0.8892,0.0000,-0.0126,5.1817,37.9421,25.3090,0.9891,5.6799,0.7165,1.5822,9.2190,3.9699,0.0000,-33.6858,0.5392,86.0441,0.0000,15.6213,149.0742,0.0000,
17-03-2016 00:00:04,0,0.7748,-0.0108,0.0020,5.0673,37.5194,25.2654,1.9908,6.5660,0.9459,2.4977,12.9575,4.6612,0.0000,0.0000,0.0000,99.1571,0.0000,21.2623,0.0000,0.0000,
17-03-2016 00:00:04,-5.07,0.7748,0.0044,-0.0115,5.0673,37.9327,25.5128,1.9883,5.6152,0.8178,1.9348,10.5003,3.5222,0.0000,-34.0768,0.6292,85.3530,0.0000,16.9092,149.9417,0.0000,
18-03-2016 00:00:03,0,0.7350,-0.0174,-0.0045,5.0275,37.7024,25.1362,2.9930,6.4523,0.9378,2.4308,13.1400,3.9196,0.0000,0.0000,0.0000,97.3282,0.0000,20.6282,0.0000,0.0000,
18-03-2016 00:00:03,-5.03,0.7350,0.0107,0.0042,5.0275,38.0125,25.3305,2.9894,5.6692,0.8390,1.9720,11.4436,3.1343,0.0000,-33.7189,8.7318,85.9489,0.0000,17.5238,151.7345,0.0000,
19-03-2016 00:00:01,0,0.7973,-0.0050,-0.0128,5.0898,37.6923,24.9575,3.9959,6.4798,0.8748,2.2958,12.0538,3.2616,0.0000,0.0000,0.0000,97.4408,0.0000,18.6859,0.0000,0.0000,
19-03-2016 00:00:01,-5.09,0.7973,0.0035,0.0078,5.0898,38.0392,24.6738,3.9925,5.7229,0.7895,1.8783,10.6346,2.5670,0.0000,-32.1657,2.4836,85.8144,0.0000,16.0123,154.0843,0.0000,
20-03-2016 00:00:03,0,0.8905,-0.0014,-0.0050,5.1830,37.7418,24.0585,4.9947,6.2514,0.7969,2.0467,10.8508,2.6145,0.0000,0.0000,0.0000,92.5994,0.0000,16.5090,0.0000,0.0000,
