Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,5.2225,35.0705,24.8621,0.0000,5.9313,0.4824,0.9648,6.6331,3.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-5.22,0.9300,0.0000,0.0000,5.2225,35.0705,24.8621,0.0000,5.9313,0.4824,0.9648,6.6331,3.6181,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,0.9771,-0.0048,0.0060,5.2696,35.0605,25.0925,0.9900,6.0901,0.5848,1.2700,8.2255,3.6061,0.0000,0.0000,0.0000,90.4260,-0.0006,13.8864,0.0000,0.0000,
16-03-2012 00:00:02,-5.27,0.9771,0.0007,-0.0170,5.2696,35.0265,24.5138,0.9892,5.3626,0.4663,0.9956,6.0597,2.7202,0.0000,-31.0246,7.1506,78.8237,0.0000,10.3971,144.8991,0.0011,
17-03-2012 00:00:03,0,1.0554,-0.0024,0.0101,5.3480,35.0849,25.2877,1.9906,6.1028,0.6326,1.4334,9.1317,3.3039,0.0000,0.0000,0.0000,90.9302,0.0000,14.7015,0.0000,0.0000,
17-03-2012 00:00:03,-5.35,1.0554,-0.0029,-0.0139,5.3480,35.0224,24.5944,1.9890,5.3074,0.5336,1.2294,6.9548,2.5200,0.0000,-31.0968,1.0933,78.1192,0.0000,11.3925,140.4447,0.0000,
18-03-2012 00:00:00,0,1.3133,-0.0146,0.0084,5.6058,35.1356,25.2325,2.9919,6.1896,0.6841,1.6436,9.8054,3.0408,0.0000,0.0000,0.0000,92.1624,0.0000,15.3740,0.0000,0.0000,
18-03-2012 00:00:00,-5.61,1.3133,-0.0010,-0.0091,5.6058,35.0472,24.7448,2.9888,5.3373,0.5804,1.4026,7.6921,2.2755,0.0000,-31.5252,6.9392,78.7730,0.0000,12.1052,136.2012,0.0002,
19-03-2012 00:00:04,0,1.3754,-0.0056,0.0149,5.6680,35.1234,25.7606,3.9926,6.1344,0.6849,1.6622,9.9868,2.6824,0.0000,0.0000,0.0000,92.1557,0.0000,15.2163,0.0000,0.0000,
19-03-2012 00:00:04,-5.67,1.3754,-0.0028,-0.0130,5.6680,35.0909,24.9433,3.9890,5.4820,0.6279,1.5956,8.3935,2.1229,0.0000,-32.3305,0.2018,81.2051,0.0000,12.8937,131.7304,0.0000,
20-03-2012 00:00:00,0,1.1999,-0.0115,0.0286,5.4925,34.9325,26.1741,4.9949,5.9752,0.6248,1.4011,9.0859,2.2661,0.0000,0.0000,0.0000,90.2934,0.0000,13.5779,0.0000,0.0000,
20-03-2012 00:00:00,-5.49,1.1999,-0.0019,-0.0160,5.4925,35.0653,25.1461,4.9847,5.0837,0.6017,1.6101,7.7806,1.6004,0.0000,-31.9174,10.3247,75.5552,0.0000,11.7536,128.5720,0.0002,
21-03-2012 00:00:00,0,1.0306,-0.0039,0.0127,5.3231,34.7939,25.8931,5.9944,5.8800,0.5974,1.3280,8.5434,1.9087,0.0000,0.0000,0.0000,88.3672,-0.0025,12.5775,0.0000,0.0000,
21-03-2012 00:00:00,-5.32,1.0306,0.0006,-0.0062,5.3231,35.0376,25.3552,5.9797,4.5955,0.5642,1.5633,7.0471,1.4887,0.0000,-31.1563,8.5745,68.5310,0.0000,10.8417,126.6102,0.0024,
22-03-2012 00:00:03,0,0.9585,-0.0038,0.0063,5.2510,34.7082,25.6175,6.9967,5.8207,0.5673,1.2643,7.9619,1.5128,0.0000,0.0000,0.0000,87.0273,-0.0023,11.5063,0.0000,0.0000,
22-03-2012 00:00:03,-5.25,0.9585,0.0041,-0.0025,5.2510,34.9417,25.4407,6.9822,4.7703,0.5396,1.4431,6.8723,1.4454,0.0000,-31.8411,3.7015,71.2033,0.0000,10.4793,125.1329,0.0026,
23-03-2012 00:00:04,0,0.8858,-0.0046,-0.0088,5.1783,34.6992,25.3511,7.9983,5.7409,0.5441,1.2524,7.5053,1.1690,0.0000,0.0000,0.0000,85.4427,-0.0003,10.6708,0.0000,0.0000,
23-03-2012 00:00:04,-5.18,0.8858,0.0071,0.0075,5.1783,34.8914,25.2536,7.9847,5.1891,0.5204,1.3459,6.7789,1.3485,0.0000,-32.4369,15.1019,77.1854,0.0000,10.1729,124.1875,0.0010,
24-03-2012 00:00:01,0,0.9695,0.0050,-0.0014,5.2620,34.7592,25.1678,8.9993,5.7048,0.5195,1.2375,7.0889,1.0687,0.0000,0.0000,0.0000,84.6699,-0.0003,10.1145,0.0000,0.0000,
24-03-2012 00:00:01,-5.26,0.9695,0.0068,0.0123,5.2620,34.9163,24.8144,8.9857,5.2903,0.5027,1.3538,6.5022,1.2229,0.0000,-31.5892,4.0156,78.1139,0.0000,9.7616,123.5902,0.0013,
25-03-2012 00:00:03,0,1.0088,0.0014,0.0049,5.3014,34.7981,24.8499,9.9990,5.6841,0.4961,1.2187,6.7229,1.0584,0.0000,0.0000,0.0000,83.9241,-0.0022,9.6961,0.0000,0.0000,
