Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9008,-0.0035,0.0107,5.1933,33.1109,24.5369,10.9656,5.7987,0.6935,2.2208,9.1326,1.1239,0.0000,0.0000,0.0000,84.3401,-0.0036,13.3709,0.0000,0.0000,
26-03-2009 00:00:00,-5.19,0.9008,0.0049,0.0082,5.1933,33.5326,24.1860,10.9514,5.1858,0.6349,2.2255,7.9158,1.2450,0.0000,-29.8711,0.3042,75.1494,-0.0000,12.1968,107.4230,0.0030,
27-03-2009 00:00:00,0,0.8143,-0.0021,0.0032,5.1068,33.0677,24.6404,11.9634,5.6212,0.6511,2.1354,8.4628,1.1446,0.0000,0.0000,0.0000,81.8834,0.0000,12.5939,0.0000,0.0000,
27-03-2009 00:00:00,-5.11,0.8143,0.0050,0.0101,5.1068,33.5538,24.3230,11.9484,5.2131,0.5848,2.0246,7.2415,1.1535,0.0000,-30.2482,0.6908,75.7339,0.0000,11.1821,106.6555,0.0000,
28-03-2009 00:00:00,0,0.8132,0.0014,-0.0015,5.1057,33.0974,24.9275,12.9598,5.5432,0.6054,2.0073,7.7870,1.1519,0.0000,0.0000,0.0000,81.1612,-0.0004,11.7516,0.0000,0.0000,
28-03-2009 00:00:00,-5.11,0.8132,0.0027,0.0173,5.1057,33.5953,24.5273,12.9411,5.2016,0.5403,1.8821,6.5779,1.0786,0.0000,-30.7016,0.8392,75.8524,0.0000,10.2586,106.2925,0.0010,
29-03-2009 00:00:03,0,0.6733,0.0013,0.0168,4.9658,33.1060,24.9867,13.9550,5.3905,0.5654,1.9337,7.1653,1.1255,0.0000,0.0000,0.0000,79.0100,-0.0033,10.9900,0.0000,0.0000,
29-03-2009 00:00:03,-4.97,0.6733,0.0007,-0.0048,4.9658,33.6525,24.8068,13.9374,5.2018,0.4942,1.7350,5.8769,0.9822,0.0000,-31.3699,15.8382,76.2469,-0.0000,9.2701,106.3067,0.0041,
31-03-2009 00:00:03,0,0.5770,0.0008,0.0329,4.8696,33.3048,24.0610,15.9483,5.2057,0.4905,1.7831,6.0097,1.0196,0.0000,0.0000,0.0000,75.1762,-0.0034,9.5030,0.0000,0.0000,
31-03-2009 00:00:03,-4.87,0.5770,-0.0065,-0.0268,4.8696,33.9021,24.0105,15.9181,5.4011,0.4133,1.5401,4.6518,0.9101,0.0000,-29.9255,2.3677,78.1963,-0.0003,7.7009,104.8546,0.0058,
05-04-2009 00:00:01,0,0.8259,-0.0078,0.0140,5.1184,33.7703,23.5961,20.8827,5.2666,0.3476,1.3567,4.0785,0.7396,0.0000,0.0000,0.0000,75.6436,-0.0014,6.7223,0.0000,0.0000,
05-04-2009 00:00:01,-5.12,0.8259,0.0014,-0.0193,5.1184,33.8313,23.5592,20.8586,4.8849,0.3301,1.3444,3.7306,0.7315,0.0000,-27.8106,16.5943,70.1398,-0.0000,6.3250,111.8248,0.0043,
06-04-2009 00:00:03,0,0.9224,-0.0086,0.0140,5.2149,33.8742,23.4769,21.8515,5.3523,0.3287,1.3095,3.8121,0.6942,0.0000,0.0000,0.0000,76.7596,-0.0020,6.3444,0.0000,0.0000,
06-04-2009 00:00:03,-5.21,0.9224,0.0015,-0.0212,5.2149,33.9609,23.5101,21.8103,4.9556,0.3109,1.3017,3.4423,0.6771,0.0000,-27.8633,14.3337,71.1475,-0.0002,5.9212,114.6366,0.0064,
07-04-2009 00:00:00,0,0.9855,-0.0063,0.0180,5.2780,33.8875,23.3854,22.8188,5.3699,0.3165,1.2727,3.6968,0.6667,0.0000,0.0000,0.0000,76.8936,-0.0019,6.1527,0.0000,0.0000,
07-04-2009 00:00:00,-5.28,0.9855,-0.0017,-0.0180,5.2780,34.0498,23.3452,22.7098,4.9079,0.2954,1.2632,3.2164,0.6393,0.0000,-27.4072,5.2555,70.2948,-0.0002,5.6042,117.9374,0.0068,
09-04-2009 00:00:00,0,0.9985,-0.0008,0.0047,5.2910,33.7404,23.2589,24.8025,5.3369,0.3049,1.2479,3.7694,0.6046,0.0000,0.0000,0.0000,76.1877,-0.0030,6.1267,0.0000,0.0000,
09-04-2009 00:00:00,-5.29,0.9985,0.0063,0.0093,5.2910,34.1306,23.0585,24.3622,4.9093,0.2819,1.2097,3.0725,0.5705,0.0000,-26.8120,0.1690,69.9931,-0.0004,5.3250,125.6442,0.0118,
13-04-2009 00:00:01,0,0.7794,-0.0124,0.0313,5.0719,33.6124,23.3263,28.5166,5.1404,0.2810,1.3081,3.7541,0.5589,0.0000,0.0000,0.0000,73.4151,-0.0026,6.1021,0.0000,0.0000,
13-04-2009 00:00:01,-5.07,0.7794,-0.0018,-0.0223,5.0719,34.0877,23.2083,27.2966,5.0097,0.2631,1.1197,2.9890,0.4535,0.0000,-27.3391,35.6704,71.5953,-0.0003,5.0160,140.8393,0.0109,
14-04-2009 00:00:04,0,0.7815,0.0012,0.0209,5.0740,33.7143,22.3602,28.9486,5.0553,0.2656,1.2261,3.3451,0.5053,0.0000,0.0000,0.0000,71.0155,0.0000,5.5422,0.0000,0.0000,
