Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,5.1825,38.7587,23.4945,0.0000,5.7656,0.8478,1.6956,11.6571,6.3584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-5.18,0.8900,0.0000,0.0000,5.1825,38.7587,23.4945,0.0000,5.7656,0.8478,1.6956,11.6571,6.3584,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1089,-0.0166,0.0056,5.4014,38.3810,24.5073,0.9905,6.3739,0.9834,2.3305,13.9146,6.2950,0.0000,0.0000,0.0000,95.4913,-0.0044,23.7237,0.0000,0.0000,
16-03-2011 00:00:03,-5.40,1.1089,-0.0007,0.0002,5.4014,39.3167,23.2155,0.9893,5.1262,0.9823,2.1196,12.7985,5.5178,0.0000,-27.5988,5.6869,75.5135,0.0000,21.5261,141.3076,0.0013,
17-03-2011 00:00:00,0,1.1976,-0.0094,-0.0043,5.4901,38.1847,25.1957,1.9910,6.7360,1.0252,2.8980,14.9563,6.0628,0.0000,0.0000,0.0000,101.9895,-0.0044,25.1424,0.0000,0.0000,
17-03-2011 00:00:00,-5.49,1.1976,0.0010,-0.0131,5.4901,39.3149,23.3806,1.9876,4.5829,0.9216,2.1508,11.3513,3.7409,0.0000,-26.7339,-1.8373,67.7043,0.0000,18.2938,133.5191,0.0011,
18-03-2011 00:00:01,0,1.2779,-0.0055,-0.0118,5.5704,38.0273,25.7933,2.9904,6.8602,0.9805,3.1029,15.1491,5.2450,0.0000,0.0000,0.0000,104.8258,-0.0010,24.6775,0.0000,0.0000,
18-03-2011 00:00:01,-5.57,1.2779,-0.0041,-0.0086,5.5704,39.2369,23.5657,2.9852,4.1420,0.8561,2.1298,10.0513,2.9091,0.0000,-25.9802,-0.0927,61.3587,0.0000,16.1154,128.4227,0.0006,
19-03-2011 00:00:04,0,1.2560,-0.0060,-0.0215,5.5486,38.0160,26.4956,3.9903,6.8241,0.9432,2.8471,15.1617,4.3884,0.0000,0.0000,0.0000,105.4944,-0.0043,23.5404,0.0000,0.0000,
19-03-2011 00:00:04,-5.55,1.2560,0.0022,0.0087,5.5486,39.1641,23.7692,3.9818,3.8508,0.8119,2.1318,9.1624,2.8157,0.0000,-25.5483,-0.1477,57.2223,0.0000,15.0935,123.9948,0.0013,
20-03-2011 00:00:00,0,1.0832,-0.0049,-0.0133,5.3757,38.2749,26.5479,4.9902,6.5827,0.9375,2.5958,14.2550,3.5381,0.0000,0.0000,0.0000,102.0004,-0.0052,21.5263,0.0000,0.0000,
20-03-2011 00:00:00,-5.38,1.0832,0.0069,0.0187,5.3757,39.1044,23.9462,4.9772,3.5532,0.7694,2.1300,8.3417,2.6476,0.0000,-24.9504,-0.2546,52.9429,0.0000,14.0628,120.3441,0.0019,
21-03-2011 00:00:01,0,0.8986,-0.0132,-0.0178,5.1911,38.3713,26.3266,5.9930,6.4547,0.8636,2.2592,12.7434,2.8537,0.0000,0.0000,0.0000,99.7041,-0.0025,18.9199,0.0000,0.0000,
21-03-2011 00:00:01,-5.19,0.8986,0.0077,0.0293,5.1911,39.0372,24.1800,5.9712,3.3280,0.7376,2.1534,7.7223,2.4846,0.0000,-24.6139,0.4050,49.7667,0.0000,13.2737,117.0677,0.0012,
22-03-2011 00:00:00,0,0.8546,-0.0116,-0.0061,5.1471,38.2992,26.3220,6.9959,6.3719,0.7702,1.9820,11.2361,2.3128,0.0000,0.0000,0.0000,98.3774,-0.0041,16.5012,0.0000,0.0000,
22-03-2011 00:00:00,-5.15,0.8546,0.0032,0.0113,5.1471,38.9648,24.4265,6.9651,3.1336,0.7030,2.1402,7.1318,2.3097,0.0000,-24.3451,0.7275,47.0391,0.0000,12.4623,114.0380,0.0023,
23-03-2011 00:00:02,0,0.8203,-0.0002,-0.0039,5.1128,38.3153,26.4854,7.9932,6.2370,0.7141,1.8009,10.1383,1.8873,0.0000,0.0000,0.0000,96.5649,-0.0006,14.7406,0.0000,0.0000,
23-03-2011 00:00:02,-5.11,0.8203,-0.0052,-0.0145,5.1128,38.9003,24.6447,7.9587,2.9100,0.6605,2.0901,6.4998,2.1534,0.0000,-23.8320,0.0246,43.8284,0.0000,11.5835,110.9154,0.0012,
24-03-2011 00:00:00,0,0.7517,0.0012,0.0075,5.0442,38.2903,26.7566,8.9922,6.1681,0.6589,1.6134,9.1494,1.5783,0.0000,0.0000,0.0000,95.9146,0.0000,13.2001,0.0000,0.0000,
24-03-2011 00:00:00,-5.04,0.7517,-0.0063,-0.0217,5.0442,38.8376,24.9087,8.9519,2.6783,0.6216,2.0564,5.9423,1.9996,0.0000,-23.2672,0.0792,40.5058,0.0000,10.8012,108.5011,0.0006,
25-03-2011 00:00:00,0,0.7750,-0.0001,0.0049,5.0675,38.1726,27.0663,9.9894,6.1720,0.6005,1.4561,8.1399,1.3739,0.0000,0.0000,0.0000,96.4013,-0.0016,11.7704,0.0000,0.0000,
25-03-2011 00:00:00,-5.07,0.7750,-0.0064,-0.0210,5.0675,38.7818,25.2015,9.9456,2.5211,0.5863,1.9985,5.4810,1.8381,0.0000,-23.0163,0.0173,38.3058,0.0000,10.0865,106.4156,0.0015,
26-03-2011 00:00:03,0,0.9184,-0.0032,0.0027,5.2110,38.0942,27.0759,10.9879,6.2035,0.5476,1.3044,7.2303,1.1548,0.0000,0.0000,0.0000,96.8669,-0.0004,10.4371,0.0000,0.0000,
26-03-2011 00:00:03,-5.21,0.9184,-0.0061,-0.0184,5.2110,38.7183,25.5148,10.9394,2.4342,0.5501,1.9040,5.0661,1.6601,0.0000,-23.1163,0.0811,37.1674,0.0000,9.3643,104.5149,0.0010,
