Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,5.0825,31.4939,24.3949,0.0000,6.2145,0.8054,1.6108,11.0745,6.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-5.08,0.7900,0.0000,0.0000,5.0825,31.4939,24.3949,0.0000,6.2145,0.8054,1.6108,11.0745,6.0406,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2013 00:00:00,0,0.8127,-0.0077,0.0304,5.1052,32.2795,24.3836,0.9899,6.3986,0.9723,2.3487,13.1230,6.1280,0.0000,0.0000,0.0000,92.3786,-0.0028,22.7720,0.0000,0.0000,
16-03-2013 00:00:00,-5.11,0.8127,0.0039,0.0085,5.1052,35.0492,23.8565,0.9891,4.9223,0.7476,1.5976,9.6998,4.1981,0.0000,-28.5401,8.1727,71.5432,0.0000,16.3731,140.9103,0.0009,
17-03-2013 00:00:03,0,0.7806,-0.0059,0.0349,5.0731,31.6265,24.6156,1.9911,6.7005,1.3460,4.1321,18.5808,6.6259,0.0000,0.0000,0.0000,96.7645,0.0000,30.8846,0.0000,0.0000,
17-03-2013 00:00:03,-5.07,0.7806,0.0062,-0.0076,5.0731,35.0223,24.3447,1.9880,5.6409,0.7656,1.7864,9.6295,3.6820,0.0000,-31.1986,2.7429,82.6709,0.0000,15.9986,133.9692,0.0000,
18-03-2013 00:00:03,0,0.8490,-0.0053,0.0394,5.1416,31.2626,24.3011,2.9905,7.0504,1.7118,6.7847,24.4977,6.3217,0.0000,0.0000,0.0000,101.0528,0.0000,39.4975,0.0000,0.0000,
18-03-2013 00:00:03,-5.14,0.8490,-0.0011,-0.0143,5.1416,35.1715,24.9104,2.9864,6.0359,0.8165,2.2038,10.0229,3.3474,0.0000,-33.3776,-0.0213,89.3998,0.0000,16.5278,127.9537,0.0000,
19-03-2013 00:00:03,0,0.8710,-0.0029,0.0453,5.1635,31.8615,25.7945,3.9870,7.1549,1.8280,7.9888,25.6916,4.9327,0.0000,0.0000,0.0000,105.5800,0.0000,40.6405,0.0000,0.0000,
19-03-2013 00:00:03,-5.16,0.8710,-0.0023,-0.0151,5.1635,35.1423,25.1169,3.9825,5.5902,0.7816,2.3015,9.1273,2.9765,0.0000,-33.0006,-0.0978,83.0771,0.0000,15.3587,123.3883,0.0000,
20-03-2013 00:00:04,0,0.9100,0.0046,0.0572,5.2025,32.2548,25.7823,4.9865,7.1068,1.7643,7.6809,24.0739,3.3260,0.0000,0.0000,0.0000,105.0827,-0.0115,37.0450,0.0000,0.0000,
20-03-2013 00:00:04,-5.20,0.9100,-0.0053,-0.0150,5.2025,35.1058,25.4193,4.9777,5.2837,0.7704,2.5570,8.6082,2.9497,0.0000,-33.0791,-5.0416,78.9103,0.0000,15.0585,118.6893,0.0023,
21-03-2013 00:00:01,0,0.8506,-0.0044,0.0419,5.1431,32.7912,25.1410,5.9849,6.9628,1.5423,6.5989,19.7593,2.0796,0.0000,0.0000,0.0000,102.1432,-0.0119,30.1800,0.0000,0.0000,
21-03-2013 00:00:01,-5.14,0.8506,-0.0047,-0.0122,5.1431,35.0587,25.6871,5.9717,4.9453,0.7493,2.7907,8.0063,2.8701,0.0000,-32.9183,-0.0813,74.1732,0.0000,14.5912,113.0931,0.0032,
22-03-2013 00:00:03,0,0.8633,-0.0041,0.0477,5.1558,33.2478,25.4970,6.9847,6.8563,1.3533,5.7437,16.5967,1.7320,0.0000,0.0000,0.0000,101.4565,-0.0059,25.6257,0.0000,0.0000,
22-03-2013 00:00:03,-5.16,0.8633,-0.0041,-0.0176,5.1558,34.9533,25.8855,6.9656,4.7620,0.7647,3.1993,7.8647,2.7246,0.0000,-32.9269,-0.3383,71.6199,0.0000,14.7286,110.0850,0.0019,
23-03-2013 00:00:00,0,0.8836,-0.0060,0.0385,5.1761,33.4573,25.7429,7.9835,6.7268,1.2051,5.0531,14.3143,1.6021,0.0000,0.0000,0.0000,100.0765,-0.0081,22.3746,0.0000,0.0000,
23-03-2013 00:00:00,-5.18,0.8836,-0.0052,-0.0155,5.1761,34.7676,25.9496,7.9601,4.6724,0.7983,3.6498,8.0554,2.4574,0.0000,-32.8364,-0.0016,70.2741,0.0000,15.1355,107.8217,0.0031,
24-03-2013 00:00:03,0,0.8671,-0.0021,0.0334,5.1596,33.6392,26.1054,8.9794,6.6221,1.0760,4.4624,12.4004,1.5137,0.0000,0.0000,0.0000,99.2256,-0.0013,19.6526,0.0000,0.0000,
24-03-2013 00:00:03,-5.16,0.8671,-0.0048,-0.0158,5.1596,34.6215,26.0989,8.9558,4.7020,0.8062,3.8388,8.0130,2.1656,0.0000,-33.3015,0.0296,70.8395,0.0000,14.9983,106.0091,0.0012,
25-03-2013 00:00:03,0,0.9580,-0.0019,0.0322,5.2505,33.6474,26.3029,9.9646,6.4915,0.9807,4.0327,11.0077,1.3255,0.0000,0.0000,0.0000,97.5978,-0.0045,17.5464,0.0000,0.0000,
