Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,5.4525,33.3458,23.1329,0.0000,6.2839,0.5527,1.1054,7.5995,4.1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-5.45,1.1600,0.0000,0.0000,5.4525,33.3458,23.1329,0.0000,6.2839,0.5527,1.1054,7.5995,4.1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.1591,-0.0055,0.0329,5.4516,32.7018,23.1614,0.9897,6.3499,0.7345,1.6058,9.9889,4.6209,0.0000,0.0000,0.0000,89.9523,0.0000,17.1499,0.0000,0.0000,
16-03-2018 00:00:01,-5.45,1.1591,-0.0042,-0.0109,5.4516,33.3149,23.0139,0.9891,5.5995,0.5126,1.0940,6.6890,2.8829,0.0000,-28.0862,0.0029,79.3958,0.0000,11.3303,143.3773,0.0000,
17-03-2018 00:00:01,0,1.0901,-0.0037,0.0239,5.3826,32.7118,23.4166,1.9898,6.3790,0.8130,1.8957,11.1570,4.1892,0.0000,0.0000,0.0000,90.7766,0.0000,18.2548,0.0000,0.0000,
17-03-2018 00:00:01,-5.38,1.0901,0.0001,-0.0022,5.3826,33.2855,23.2295,1.9879,5.4075,0.5552,1.2800,7.0142,2.5067,0.0000,-28.1922,0.4794,76.9535,0.0000,11.5105,138.1712,0.0000,
18-03-2018 00:00:04,0,0.8742,-0.0073,0.0257,5.1667,32.3009,22.8019,2.9907,6.4257,0.8979,2.1763,12.6207,3.6939,0.0000,0.0000,0.0000,90.2387,0.0000,19.5887,0.0000,0.0000,
18-03-2018 00:00:04,-5.17,0.8742,0.0067,0.0068,5.1667,33.2212,23.3932,2.9862,5.3442,0.6009,1.4836,7.5347,2.1978,0.0000,-28.4246,4.4859,76.2436,0.0000,11.9727,133.6673,0.0000,
19-03-2018 00:00:04,0,0.7894,-0.0037,0.0152,5.0819,32.0322,22.8667,3.9918,6.3665,0.8877,2.1941,12.5442,2.9759,0.0000,0.0000,0.0000,89.3708,0.0000,18.8018,0.0000,0.0000,
19-03-2018 00:00:04,-5.08,0.7894,0.0076,0.0089,5.0819,32.9610,23.0130,3.9862,5.5883,0.6968,1.8038,9.0669,2.1030,0.0000,-28.0639,0.3725,79.0742,0.0000,13.8226,131.4442,0.0000,
