Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,5.2225,35.8398,24.5681,0.0000,5.9602,0.9503,1.9007,13.0672,7.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-5.22,0.9300,0.0000,0.0000,5.2225,35.8398,24.5681,0.0000,5.9602,0.9503,1.9007,13.0672,7.1275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1094,-0.0012,-0.0033,5.4020,35.8627,24.7226,0.9895,6.2257,1.2546,2.7851,16.6234,8.2853,0.0000,0.0000,0.0000,92.2779,0.0000,29.1485,0.0000,0.0000,
16-03-2015 00:00:01,-5.40,1.1094,-0.0034,-0.0061,5.4020,35.8452,24.3731,0.9892,5.4144,0.9437,1.9675,12.3479,5.6622,0.0000,-30.8006,0.8256,79.7659,0.0000,21.0292,138.7457,0.0000,
17-03-2015 00:00:00,0,1.2013,-0.0011,-0.0034,5.4938,35.8519,24.8047,1.9895,6.2511,1.3604,3.3646,17.4364,7.6714,0.0000,0.0000,0.0000,92.7791,0.0000,30.0327,0.0000,0.0000,
17-03-2015 00:00:00,-5.49,1.2013,-0.0040,-0.0067,5.4938,35.8316,24.3855,1.9884,5.4777,1.0830,2.4646,13.6083,5.5986,0.0000,-30.9631,0.0906,80.7095,0.0000,22.8590,128.2016,0.0000,
18-03-2015 00:00:02,0,1.1837,-0.0026,-0.0080,5.4762,35.7896,24.8444,2.9867,6.1929,1.3728,3.7174,16.9308,6.5108,0.0000,0.0000,0.0000,91.9458,0.0000,28.7317,0.0000,0.0000,
18-03-2015 00:00:02,-5.48,1.1837,-0.0025,0.0085,5.4762,35.7616,24.4355,2.9875,5.4070,1.0442,2.6219,12.6402,4.5581,0.0000,-30.9331,1.7977,79.7039,0.0000,20.9817,119.1030,0.0000,
19-03-2015 00:00:00,0,1.1502,-0.0033,-0.0026,5.4427,35.7283,24.5230,3.9853,6.1172,1.3483,3.8426,16.2874,5.3360,0.0000,0.0000,0.0000,90.2909,0.0000,27.0143,0.0000,0.0000,
19-03-2015 00:00:00,-5.44,1.1502,-0.0027,0.0049,5.4427,35.7532,24.4312,3.9840,5.4806,1.1892,3.3071,13.9022,4.4350,0.0000,-31.0781,3.8994,80.7788,0.0000,22.9480,110.1817,0.0000,
20-03-2015 00:00:02,0,0.9878,0.0007,0.0040,5.2803,35.6521,24.2274,4.9848,5.9503,1.2913,3.7515,15.5960,4.2282,0.0000,0.0000,0.0000,87.3435,0.0000,25.0670,0.0000,0.0000,
20-03-2015 00:00:02,-5.28,0.9878,0.0020,0.0056,5.2803,35.6868,24.2175,4.9822,5.3663,1.1573,3.4142,13.1938,3.5243,0.0000,-30.3328,0.2929,78.7735,0.0000,21.4148,102.8311,0.0000,
21-03-2015 00:00:02,0,0.9045,0.0018,0.0034,5.1971,35.5714,24.5983,5.9870,5.8590,1.2010,3.4868,14.9263,3.2866,0.0000,0.0000,0.0000,86.5149,0.0000,23.1007,0.0000,0.0000,
21-03-2015 00:00:02,-5.20,0.9045,0.0053,0.0111,5.1971,35.6566,23.8864,5.9811,5.3570,1.1746,3.6193,13.2141,3.1528,0.0000,-29.5507,0.6009,78.1750,0.0000,21.3198,98.0177,0.0000,
22-03-2015 00:00:00,0,0.7775,0.0035,0.0094,5.0701,35.4941,23.8929,6.9850,5.8014,1.1172,3.2758,13.4979,2.5333,0.0000,0.0000,0.0000,84.5901,0.0000,20.6242,0.0000,0.0000,
22-03-2015 00:00:00,-5.07,0.7775,-0.0036,0.0001,5.0701,35.7361,24.1228,6.9795,5.4340,1.1729,3.7060,13.2637,3.2339,0.0000,-30.2535,5.5877,79.6593,0.0000,21.5354,92.9118,0.0000,
23-03-2015 00:00:02,0,0.4933,-0.0050,-0.0000,4.7858,35.4936,23.3997,7.9863,5.6882,1.0484,3.1485,12.4705,2.4152,0.0000,0.0000,0.0000,82.2301,0.0000,19.2827,0.0000,0.0000,
23-03-2015 00:00:02,-4.79,0.4933,-0.0003,-0.0052,4.7858,35.5343,23.5522,7.9855,5.6657,1.0501,3.1631,12.4586,2.4356,0.0000,-29.3992,32.5181,82.1416,0.0000,19.2689,89.1392,0.0000,
24-03-2015 00:00:00,0,0.4467,0.0007,0.0023,4.7392,35.4387,22.7795,8.9939,5.8385,0.9649,2.8789,11.5450,2.2056,0.0000,0.0000,0.0000,83.4609,0.0000,17.7944,0.0000,0.0000,
24-03-2015 00:00:00,-4.74,0.4467,-0.0035,-0.0154,4.7392,35.6343,22.8942,8.9851,5.5075,0.9896,3.0804,11.4462,2.4114,0.0000,-27.6609,1.2978,78.9785,0.0000,18.0921,86.5660,0.0000,
25-03-2015 00:00:00,0,0.4539,-0.0011,0.0154,4.7464,35.3824,22.7132,9.9981,5.8092,0.8844,2.6533,10.5599,1.9480,0.0000,0.0000,0.0000,82.9187,0.0000,16.2456,0.0000,0.0000,
25-03-2015 00:00:00,-4.75,0.4539,-0.0035,-0.0194,4.7464,35.6169,22.5048,9.9868,5.5051,0.9018,2.8141,10.4306,2.2046,0.0000,-26.8399,7.0275,78.3951,0.0000,16.5187,84.2085,0.0000,
26-03-2015 00:00:02,0,0.5335,-0.0209,0.0145,4.8260,35.4709,22.5836,10.9986,5.9834,0.8300,2.5046,9.8152,1.9029,0.0000,0.0000,0.0000,85.2530,0.0000,15.2527,0.0000,0.0000,
26-03-2015 00:00:02,-4.83,0.5335,0.0076,-0.0150,4.8260,35.5703,22.2813,10.9890,5.5506,0.8234,2.5669,9.5558,1.9753,0.0000,-26.4619,49.0069,78.7088,0.0000,15.0918,82.4187,0.0000,
27-03-2015 00:00:00,0,0.7411,-0.0022,0.0085,5.0336,35.6032,22.6208,11.9948,6.0921,0.7801,2.3582,9.1540,1.7404,0.0000,0.0000,0.0000,86.9259,-0.0392,14.2328,0.0000,0.0000,
27-03-2015 00:00:00,-5.03,0.7411,-0.0018,-0.0165,5.0336,35.5783,22.1646,11.9892,5.5787,0.7521,2.3624,8.6302,1.8347,0.0000,-26.2737,0.9916,78.9467,-0.0045,13.7527,79.8153,0.0213,
28-03-2015 00:00:02,0,0.8282,-0.0018,0.0177,5.1207,35.5628,23.0396,12.9943,6.0427,0.7227,2.1839,8.4837,1.5210,0.0000,0.0000,0.0000,86.8395,0.0000,13.1113,0.0000,0.0000,
28-03-2015 00:00:02,-5.12,0.8282,-0.0028,-0.0188,5.1207,35.6675,22.3651,12.9837,5.6559,0.7028,2.2076,8.0356,1.7021,0.0000,-26.8156,0.0834,80.3661,0.0000,12.8232,78.1509,0.0000,
29-03-2015 00:00:01,0,0.8321,-0.0028,0.0159,5.1246,35.5397,23.2355,13.9919,6.0590,0.6719,2.0125,7.8757,1.3037,0.0000,0.0000,0.0000,87.3621,0.0000,12.0638,0.0000,0.0000,
29-03-2015 00:00:01,-5.12,0.8321,-0.0038,-0.0160,5.1246,35.6539,22.5959,13.9719,5.3517,0.6494,2.0959,7.2565,1.5855,0.0000,-26.7467,0.1951,76.3493,0.0000,11.7647,76.9000,0.0000,
30-03-2015 00:00:02,0,0.8707,-0.0040,0.0128,5.1632,35.5382,23.5949,14.9864,6.0322,0.6277,1.8633,7.3484,1.1240,0.0000,0.0000,0.0000,87.5235,0.0000,11.1634,0.0000,0.0000,
30-03-2015 00:00:02,-5.16,0.8707,-0.0031,-0.0155,5.1632,35.6193,22.7773,14.9621,5.0836,0.6026,1.9890,6.5915,1.4587,0.0000,-26.5980,0.0648,72.7432,0.0000,10.8212,75.8550,0.0000,
31-03-2015 00:00:02,0,0.9194,-0.0056,-0.0016,5.2119,35.5325,22.9782,15.9757,5.9609,0.5875,1.7332,6.8506,1.0321,0.0000,0.0000,0.0000,85.5563,0.0000,10.4033,0.0000,0.0000,
31-03-2015 00:00:02,-5.21,0.9194,-0.0018,-0.0088,5.2119,35.5810,22.9112,15.9522,4.6780,0.5390,1.8283,5.6927,1.3190,0.0000,-26.0025,0.3747,67.0823,0.0000,9.5613,73.0667,0.0000,
01-04-2015 00:00:04,0,0.9609,-0.0061,-0.0020,5.2534,35.5149,23.0763,16.9752,5.8241,0.5593,1.6752,6.5398,1.0097,0.0000,0.0000,0.0000,83.7290,0.0000,9.9839,0.0000,0.0000,
01-04-2015 00:00:04,-5.25,0.9609,-0.0007,-0.0100,5.2534,35.5948,22.9030,16.9595,5.3377,0.5307,1.6541,5.9089,1.0610,0.0000,-27.3597,4.0992,76.5374,0.0000,9.3364,71.6047,0.0000,
02-04-2015 00:00:03,0,0.9581,-0.0027,-0.0008,5.2506,35.4559,22.8720,17.9764,5.7737,0.5304,1.6147,6.2395,1.0021,0.0000,0.0000,0.0000,82.6785,0.0000,9.5866,0.0000,0.0000,
02-04-2015 00:00:03,-5.25,0.9581,0.0063,-0.0001,5.2506,35.5545,22.7342,17.9578,5.2953,0.5030,1.5711,5.6384,0.9936,0.0000,-26.9257,9.7476,75.6864,0.0000,8.8886,70.2741,0.0000,
03-04-2015 00:00:02,0,1.0239,-0.0052,0.0008,5.3164,35.4688,22.6754,18.9757,5.7479,0.5066,1.5445,6.0094,0.8847,0.0000,0.0000,0.0000,82.0297,0.0000,9.1452,0.0000,0.0000,
03-04-2015 00:00:02,-5.32,1.0239,0.0013,-0.0009,5.3164,35.5769,22.4899,18.9593,5.3248,0.4761,1.4974,5.3542,0.9342,0.0000,-26.4794,0.0940,75.7900,0.0000,8.4454,69.0729,0.0000,
04-04-2015 00:00:01,0,0.9933,-0.0036,-0.0023,5.2858,35.3865,22.8141,19.9773,5.6670,0.4857,1.5217,5.8492,0.8251,0.0000,0.0000,0.0000,81.0340,0.0000,8.8816,0.0000,0.0000,
04-04-2015 00:00:01,-5.29,0.9933,0.0015,0.0007,5.2858,35.5917,22.4734,19.9493,5.3402,0.4537,1.4204,5.1528,0.8637,0.0000,-26.4745,0.9946,75.9926,0.0000,8.0746,68.2798,0.0000,
05-04-2015 00:00:03,0,0.8656,-0.0024,0.0030,5.1581,35.1855,22.1698,20.9700,5.4708,0.4631,1.5247,5.6882,0.7614,0.0000,0.0000,0.0000,77.2497,0.0000,8.6375,0.0000,0.0000,
05-04-2015 00:00:03,-5.16,0.8656,0.0020,0.0141,5.1581,35.5684,22.5464,20.9323,5.0880,0.4257,1.3731,4.7339,0.8172,0.0000,-26.1382,8.6146,72.4883,0.0000,7.5351,66.6022,0.0000,
06-04-2015 00:00:01,0,0.8439,-0.0039,0.0061,5.1365,35.3034,22.4346,21.9540,5.6992,0.4351,1.4227,5.2704,0.8076,0.0000,0.0000,0.0000,80.9109,0.0000,8.1359,0.0000,0.0000,
06-04-2015 00:00:01,-5.14,0.8439,0.0040,-0.0018,5.1365,35.5385,22.3732,21.9270,5.3366,0.4179,1.3330,4.8236,0.7566,0.0000,-26.2645,45.1212,75.7833,0.0000,7.5161,66.0635,0.0000,
07-04-2015 00:00:02,0,0.8487,-0.0008,0.0133,5.1412,35.2466,21.6214,22.8917,5.7712,0.4149,1.3626,5.0030,0.7654,0.0000,0.0000,0.0000,80.7229,-0.0516,7.7459,0.0000,0.0000,
07-04-2015 00:00:02,-5.14,0.8487,0.0019,-0.0131,5.1412,35.5205,22.0272,22.8837,5.5827,0.3918,1.2572,4.5131,0.7193,0.0000,-26.0041,20.5820,78.7824,-0.0073,7.0674,63.3533,0.0518,
08-04-2015 00:00:04,0,0.9202,0.0020,0.0047,5.2127,35.2959,20.9407,23.8143,5.7013,0.3874,1.2553,4.5459,0.7097,0.0000,0.0000,0.0000,78.7930,0.0000,7.0983,0.0000,0.0000,
08-04-2015 00:00:04,-5.21,0.9202,0.0007,0.0040,5.2127,35.2970,20.9707,23.8145,5.6983,0.3873,1.2548,4.5425,0.7095,0.0000,-24.1519,5.8221,78.7940,0.0000,7.0800,60.3019,0.0000,
09-04-2015 00:00:02,0,0.8666,-0.0014,0.0318,5.1591,34.7048,19.8441,24.6754,5.4899,0.3910,1.4396,4.7700,0.6868,0.0000,0.0000,0.0000,74.0995,0.0000,7.4873,0.0000,0.0000,
09-04-2015 00:00:02,-5.16,0.8666,-0.0039,-0.0240,5.1591,35.4124,20.6111,24.6827,5.5555,0.3507,1.1308,3.9340,0.6404,0.0000,-23.2776,0.0000,76.3701,0.0000,6.2437,58.1503,0.0000,
10-04-2015 00:00:01,0,0.8898,0.0025,0.0221,5.1823,34.1517,19.8353,25.4746,5.4381,0.3842,1.5904,4.6074,0.5739,0.0000,0.0000,0.0000,73.1485,-0.0672,7.3544,0.0000,0.0000,
10-04-2015 00:00:01,-5.18,0.8898,0.0006,-0.0200,5.1823,35.2839,20.4227,25.6178,5.3556,0.3292,1.0879,3.6902,0.6087,0.0000,-22.6337,8.9447,73.3129,-0.0088,5.9045,55.2575,0.0645,
11-04-2015 00:00:02,0,0.9698,-0.0076,0.0450,5.2624,34.4176,20.4279,26.5412,5.6674,0.3816,1.5332,4.6681,0.5375,0.0000,0.0000,0.0000,77.1932,0.0000,7.3199,0.0000,0.0000,
11-04-2015 00:00:02,-5.26,0.9698,-0.0027,-0.0235,5.2624,35.1844,20.4036,26.5835,5.0044,0.3114,1.0958,3.3901,0.5862,0.0000,-22.0223,1.9314,68.4406,0.0000,5.5730,53.8489,0.0000,
12-04-2015 00:00:00,0,0.9083,-0.0033,0.0344,5.2008,34.3550,20.2728,27.4483,5.6629,0.3772,1.5523,4.6829,0.5432,0.0000,0.0000,0.0000,76.8843,0.0000,7.3556,0.0000,0.0000,
12-04-2015 00:00:00,-5.20,0.9083,-0.0019,-0.0191,5.2008,35.0699,20.4498,27.5176,4.9028,0.3063,1.1318,3.3036,0.5497,0.0000,-21.9236,0.5469,67.0628,0.0000,5.4810,52.8944,0.0000,
13-04-2015 00:00:00,0,0.8504,-0.0034,0.0241,5.1429,34.2904,20.3388,28.3827,5.6354,0.3746,1.5874,4.7384,0.5315,0.0000,0.0000,0.0000,76.5752,0.0000,7.4318,0.0000,0.0000,
13-04-2015 00:00:00,-5.14,0.8504,-0.0032,-0.0188,5.1429,34.9641,20.5359,28.4585,4.8079,0.3019,1.1658,3.2573,0.5202,0.0000,-21.8985,0.6182,65.8276,0.0000,5.4350,52.2665,0.0000,
14-04-2015 00:00:01,0,0.9017,-0.0027,0.0184,5.1942,34.3732,20.4701,29.3786,5.6192,0.3639,1.5285,4.6819,0.4702,0.0000,0.0000,0.0000,76.5766,0.0000,7.2445,0.0000,0.0000,
14-04-2015 00:00:01,-5.19,0.9017,-0.0037,-0.0150,5.1942,34.8174,20.5107,29.3978,4.6258,0.2955,1.2214,3.1916,0.4982,0.0000,-21.5178,0.0005,63.2512,0.0000,5.3967,51.7733,0.0000,
15-04-2015 00:00:04,0,0.8653,-0.0082,0.0194,5.1578,34.3851,20.1172,30.3553,5.5405,0.3509,1.5060,4.5200,0.4629,0.0000,0.0000,0.0000,75.0202,0.0000,7.0398,0.0000,0.0000,
15-04-2015 00:00:04,-5.16,0.8653,0.0005,-0.0246,5.1578,34.6600,20.3599,30.3291,4.7813,0.2951,1.2608,3.3503,0.4643,0.0000,-21.5560,11.1873,65.1353,0.0000,5.5601,50.7849,0.0000,
16-04-2015 00:00:04,0,0.7384,-0.0037,0.0069,5.0309,34.3154,19.9829,31.3391,5.4391,0.3457,1.6045,4.4867,0.4902,0.0000,0.0000,0.0000,73.4339,0.0000,7.1271,0.0000,0.0000,
