Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,7.5865,17.1626,21.8770,0.0000,7.8779,4.0753,8.1505,56.0349,30.5645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-7.59,1.2300,0.0000,0.0000,7.5865,17.1626,21.8770,0.0000,7.8779,4.0753,8.1505,56.0349,30.5645,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2017 00:00:00,0,0.8486,0.0064,-0.0154,7.2051,16.7751,22.6034,0.9897,8.4376,4.8364,10.7963,64.3888,32.2193,0.0000,0.0000,0.0000,107.9161,0.0000,114.7959,0.0000,0.0000,
16-03-2017 00:00:00,-7.21,0.8486,-0.0023,-0.0013,7.2051,17.9927,21.5008,0.9884,7.2574,3.6155,7.3621,47.5920,22.7983,0.0000,-15.5793,-0.0769,91.5809,0.0000,82.9955,0.0010,0.0000,
17-03-2017 00:00:01,0,0.8161,-0.0033,-0.0133,7.1726,14.9198,22.0301,1.9905,9.0850,5.8881,14.8566,73.9992,31.6836,0.0000,0.0000,0.0000,113.7310,0.0000,128.9447,0.0000,0.0000,
17-03-2017 00:00:01,-7.17,0.8161,0.0045,0.0022,7.1726,17.9258,21.4553,1.9854,7.1353,3.1920,6.6013,40.2022,16.9983,0.0000,-15.4441,-0.8319,89.9282,0.0000,67.9029,0.0010,0.0000,
18-03-2017 00:00:00,0,0.8669,-0.0142,-0.0174,7.2234,14.9962,21.7298,2.9850,9.0445,5.8063,15.5168,68.8650,27.2217,0.0000,0.0000,0.0000,112.6365,0.0000,119.3212,0.0000,0.0000,
18-03-2017 00:00:00,-7.22,0.8669,0.0028,0.0198,7.2234,18.1020,21.4171,2.9763,7.0862,1.8477,3.8251,22.5134,9.2563,0.0000,-15.3658,-1.3496,89.3371,0.0000,37.7540,0.0010,0.0000,
19-03-2017 00:00:01,0,0.7895,-0.0174,-0.0281,7.1460,14.4331,17.5543,3.9761,9.1089,5.1334,13.9021,56.3532,19.4971,0.0000,0.0000,0.0000,104.2340,0.0000,96.4411,0.0000,0.0000,
19-03-2017 00:00:01,-7.15,0.7895,0.0048,0.0182,7.1460,20.1479,21.6224,3.9137,6.8713,1.1834,2.4409,14.2308,5.9280,0.0000,-15.4601,-0.1222,88.0060,0.0000,23.9656,0.0010,0.0000,
20-03-2017 00:00:01,0,0.7390,-0.0084,-0.0327,7.0955,15.8896,21.6469,4.9725,8.9385,4.5065,12.6654,48.9833,13.8950,0.0000,0.0000,0.0000,111.7244,0.0000,80.8314,0.0000,0.0000,
20-03-2017 00:00:01,-7.10,0.7390,0.0076,0.0189,7.0955,21.8603,21.7723,4.8175,6.5356,0.9484,1.9957,11.1210,4.9343,0.0000,-15.3883,-3.8768,84.7828,0.0000,19.1857,0.0010,0.0000,
21-03-2017 00:00:01,0,0.7621,-0.0222,-0.0314,7.1186,16.5720,22.3836,5.9634,8.6286,3.9659,11.3071,41.4671,8.6696,0.0000,0.0000,0.0000,109.7803,0.0000,65.8244,0.0000,0.0000,
21-03-2017 00:00:01,-7.12,0.7621,0.0106,0.0216,7.1186,23.7965,21.9495,5.6126,6.2909,0.7856,1.6795,9.1008,4.2093,0.0000,-15.4026,-9.3130,82.8045,0.0000,15.9640,0.0010,0.0000,
22-03-2017 00:00:01,0,0.9237,-0.0205,-0.0329,7.2802,17.1906,20.2395,6.9553,8.1744,2.8192,7.5768,28.6984,6.5982,0.0000,0.0000,0.0000,100.2413,0.0000,45.9007,0.0000,0.0000,
22-03-2017 00:00:01,-7.28,0.9237,0.0038,0.0206,7.2802,25.9543,22.0985,6.1803,6.0967,0.6853,1.5022,7.8955,3.8970,0.0000,-15.4147,-0.0966,81.4846,0.0000,14.1703,0.0010,0.0000,
23-03-2017 00:00:00,0,1.0299,-0.0478,-0.0269,7.3864,15.0435,20.0644,7.9564,8.2982,2.9934,8.2055,27.2177,4.6054,0.0000,0.0000,0.0000,100.1409,0.0000,43.4927,0.0000,0.0000,
23-03-2017 00:00:00,-7.39,1.0299,-0.0033,0.0087,7.3864,27.8541,22.0860,6.4009,5.9798,0.6251,1.4054,7.1562,3.6356,0.0000,-15.2970,-0.0005,80.7909,0.0000,13.0135,0.0010,0.0000,
24-03-2017 00:00:03,0,0.9200,-0.0392,-0.0303,7.2765,15.8769,21.3181,8.9494,8.5385,3.1904,9.2409,29.6244,4.2672,0.0000,0.0000,0.0000,106.0563,0.0000,46.6022,0.0000,0.0000,
24-03-2017 00:00:03,-7.28,0.9200,-0.0016,0.0104,7.2765,28.4862,22.0764,6.9983,5.7355,0.5627,1.2957,6.2397,3.4543,0.0000,-15.0620,-0.0148,77.7625,0.0000,11.7446,0.0010,0.0000,
25-03-2017 00:00:00,0,0.9189,-0.0256,-0.0314,7.2754,15.9647,21.2176,9.9414,8.5955,3.1128,9.2840,29.0145,3.0718,0.0000,0.0000,0.0000,106.6168,0.0000,44.6763,0.0000,0.0000,
25-03-2017 00:00:00,-7.28,0.9189,-0.0026,0.0074,7.2754,28.9809,22.0489,7.5811,5.5949,0.5167,1.2015,5.6131,3.3061,0.0000,-14.8960,-0.2146,76.0364,0.0000,10.8304,0.0010,0.0000,
26-03-2017 00:00:01,0,1.0277,-0.0003,-0.0235,7.3842,16.0973,21.7597,10.9305,8.4761,2.8098,8.5546,25.2024,2.4426,0.0000,0.0000,0.0000,106.2980,-0.0083,39.2033,0.0000,0.0000,
26-03-2017 00:00:01,-7.38,1.0277,-0.0059,0.0032,7.3842,29.4778,21.9712,8.0749,5.5198,0.4835,1.1272,5.1921,3.1684,0.0000,-14.7344,-4.0333,75.1280,0.0000,10.1648,0.0010,0.0000,
27-03-2017 00:00:00,0,0.9764,-0.0100,-0.0209,7.3329,16.7149,21.8500,11.9142,8.2871,2.4043,7.5542,20.6917,2.1148,0.0000,0.0000,0.0000,104.4786,0.0000,32.9649,0.0000,0.0000,
27-03-2017 00:00:00,-7.33,0.9764,-0.0058,0.0026,7.3329,29.8902,21.8434,8.6026,5.4158,0.4494,1.0579,4.7534,3.0264,0.0000,-14.4880,-0.4025,73.7175,0.0000,9.4812,0.0010,0.0000,
28-03-2017 00:00:02,0,0.8512,0.0173,-0.0036,7.2077,16.5912,20.4864,12.9255,8.2501,2.2885,7.0675,19.2698,2.0873,0.0000,0.0000,0.0000,101.2907,0.0000,30.9121,0.0000,0.0000,
28-03-2017 00:00:02,-7.21,0.8512,0.0020,0.0076,7.2077,29.8315,21.8002,9.5635,5.2155,0.4008,0.9554,4.1220,2.8633,0.0000,-14.2369,-0.0183,70.9114,0.0000,8.5364,0.0010,0.0000,
