Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.8979,-0.0016,-0.0009,7.2544,33.5423,24.5943,10.9704,7.0200,0.6718,2.0374,8.7287,0.7788,0.0000,0.0000,0.0000,102.4559,-0.0034,12.4167,0.0000,0.0000,
26-03-2009 00:00:00,-7.25,0.8979,-0.0036,0.0017,7.2544,35.1500,22.7099,10.9223,4.9657,0.2331,0.7581,1.8310,1.0641,0.0000,-14.9828,-0.0476,70.7794,-0.0000,4.0839,0.0010,0.0000,
27-03-2009 00:00:00,0,0.8133,0.0011,0.0028,7.1698,33.5092,24.7888,11.9708,7.0679,0.6008,1.8061,7.6166,0.6424,0.0000,0.0000,0.0000,103.4827,0.0000,10.8659,0.0000,0.0000,
27-03-2009 00:00:00,-7.17,0.8133,-0.0010,0.0034,7.1698,35.1016,22.7958,11.9082,4.9492,0.2431,0.8687,1.8855,1.0725,0.0000,-15.0624,-0.1326,70.6306,0.0000,4.2674,0.0010,0.0000,
28-03-2009 00:00:00,0,0.8134,0.0032,0.0064,7.1699,33.3782,24.9428,12.9632,6.9479,0.5302,1.5491,6.5108,0.4717,0.0000,0.0000,0.0000,101.9184,-0.0003,9.2617,0.0000,0.0000,
28-03-2009 00:00:00,-7.17,0.8134,0.0032,0.0067,7.1699,35.0531,22.9017,12.8930,4.9369,0.2521,0.9858,1.9563,1.0711,0.0000,-15.1709,-0.0853,70.5677,0.0000,4.4628,0.0010,0.0000,
29-03-2009 00:00:03,0,0.6741,-0.0155,0.0016,7.0306,33.4526,25.2016,13.9658,6.9658,0.4914,1.4329,5.9474,0.4758,0.0000,0.0000,0.0000,102.6787,-0.0026,8.5475,0.0000,0.0000,
29-03-2009 00:00:03,-7.03,0.6741,0.0090,0.0052,7.0306,35.0016,23.0022,13.8716,4.9065,0.2587,1.0919,2.0045,1.0561,0.0000,-15.2516,-2.0223,70.2370,-0.0000,4.6085,0.0010,0.0000,
31-03-2009 00:00:03,0,0.5753,-0.0120,-0.0221,6.9318,33.5133,23.9496,15.9252,6.8622,0.3977,1.2502,4.5922,0.3810,0.0000,0.0000,0.0000,99.0244,-0.0025,6.8211,0.0000,0.0000,
31-03-2009 00:00:03,-6.93,0.5753,0.0007,-0.0055,6.9318,34.9183,23.0916,15.8082,4.8287,0.2515,1.1212,1.9388,0.9409,0.0000,-15.2597,0.0928,69.1982,-0.0001,4.4498,0.0010,0.0000,
