Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,7.1665,37.3535,24.9144,0.0000,6.3880,0.5047,1.0093,6.9390,3.7849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-7.17,0.8100,0.0000,0.0000,7.1665,37.3535,24.9144,0.0000,6.3880,0.5047,1.0093,6.9390,3.7849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2016 00:00:03,0,0.8866,-0.0107,-0.0284,7.2430,36.6589,25.3647,0.9899,6.3771,0.5999,1.3600,8.5191,3.8061,0.0000,0.0000,0.0000,95.9951,0.0000,14.4850,0.0000,0.0000,
16-03-2016 00:00:03,-7.24,0.8866,-0.0084,-0.0101,7.2430,37.5793,24.9045,0.9891,6.1137,0.3983,0.8433,5.1936,2.4341,0.0000,-19.1486,1.0581,91.7945,0.0000,9.0536,0.0010,0.0000,
17-03-2016 00:00:04,0,0.7702,-0.0229,-0.0198,7.1267,37.1313,25.5849,1.9903,6.5768,0.6649,1.6390,9.5387,3.4340,0.0000,0.0000,0.0000,99.6366,0.0000,15.4766,0.0000,0.0000,
17-03-2016 00:00:04,-7.13,0.7702,-0.0083,-0.0073,7.1267,37.5406,25.0196,1.9875,5.8262,0.4370,1.0209,5.3343,2.0257,0.0000,-18.9969,0.2734,87.6293,0.0000,9.0036,0.0010,0.0000,
18-03-2016 00:00:03,0,0.7323,-0.0393,-0.0027,7.0888,37.3028,24.7779,2.9894,6.4494,0.6733,1.8008,8.8874,2.8877,0.0000,0.0000,0.0000,96.4743,0.0000,14.4492,0.0000,0.0000,
18-03-2016 00:00:03,-7.09,0.7323,0.0059,0.0028,7.0888,37.4751,24.9618,2.9847,5.5683,0.3800,0.9463,4.3954,1.4056,0.0000,-18.6071,11.5258,83.6372,0.0000,7.3164,0.0010,0.0000,
19-03-2016 00:00:01,0,0.7955,-0.0256,-0.0093,7.1520,37.3403,24.6687,3.9904,6.4210,0.6289,1.6613,8.6194,2.3966,0.0000,0.0000,0.0000,95.8909,0.0000,13.5062,0.0000,0.0000,
19-03-2016 00:00:01,-7.15,0.7955,-0.0054,-0.0010,7.1520,37.3108,24.4095,3.9872,6.1970,0.5918,1.6197,7.4761,2.0665,0.0000,-18.5184,3.9813,92.1211,0.0000,11.9369,0.0010,0.0000,
20-03-2016 00:00:03,0,0.8880,-0.0153,-0.0046,7.2445,37.3323,24.0206,4.9898,6.4074,0.6373,1.7502,8.3499,2.0683,0.0000,0.0000,0.0000,94.6260,0.0000,13.0058,0.0000,0.0000,
20-03-2016 00:00:03,-7.24,0.8880,-0.0202,-0.0156,7.2445,37.3314,23.9354,4.9913,6.3876,0.6823,1.9690,8.8332,1.9232,0.0000,-18.0381,0.0390,94.1936,0.0000,13.5895,0.0010,0.0000,
21-03-2016 00:00:00,0,0.8953,0.0034,-0.0205,7.2518,37.2888,24.8711,5.9910,6.5042,0.5536,1.4154,7.6719,1.8489,0.0000,0.0000,0.0000,97.4398,0.0000,11.6898,0.0000,0.0000,
21-03-2016 00:00:00,-7.25,0.8953,-0.0136,-0.0090,7.2518,37.2838,23.4291,5.9896,6.3609,0.7098,2.1358,9.1148,1.7236,0.0000,-17.3245,0.0183,92.9549,0.0000,13.8728,0.0010,0.0000,
22-03-2016 00:00:00,0,0.9068,0.0047,-0.0049,7.2633,37.2471,24.9278,6.9899,6.5779,0.4827,1.1403,6.9073,1.6536,0.0000,0.0000,0.0000,98.6157,0.0000,10.3839,0.0000,0.0000,
22-03-2016 00:00:00,-7.26,0.9068,-0.0069,-0.0061,7.2633,37.2730,23.5750,6.9837,6.1225,0.6741,2.0832,8.4969,1.6424,0.0000,-17.2949,0.0473,89.6935,0.0000,13.0861,0.0010,0.0000,
23-03-2016 00:00:04,0,0.8412,0.0041,0.0142,7.1977,37.2052,24.0922,7.9852,6.5054,0.5377,1.3788,7.3264,1.3651,0.0000,0.0000,0.0000,96.1215,0.0000,10.8080,0.0000,0.0000,
23-03-2016 00:00:04,-7.20,0.8412,0.0076,-0.0008,7.1977,37.3163,23.8806,7.9754,5.8136,0.5886,1.7788,7.2648,1.3647,0.0000,-17.3893,5.3583,85.6407,0.0000,11.1880,0.0010,0.0000,
24-03-2016 00:00:02,0,0.7372,-0.0039,0.0166,7.0937,37.2375,23.5560,8.9815,6.3139,0.5089,1.3483,6.7277,1.1982,0.0000,0.0000,0.0000,92.4483,0.0000,9.9830,0.0000,0.0000,
24-03-2016 00:00:02,-7.09,0.7372,0.0060,0.0122,7.0937,37.2360,23.5950,8.9813,6.3143,0.5089,1.3485,6.7296,1.1982,0.0000,-17.5041,17.9573,92.5156,0.0000,9.9769,0.0010,0.0000,
25-03-2016 00:00:00,0,0.6504,-0.0047,0.0210,7.0069,37.1877,23.2069,9.9849,6.4974,0.5069,1.3512,6.8079,1.0550,0.0000,0.0000,0.0000,94.5309,0.0000,9.9211,0.0000,0.0000,
25-03-2016 00:00:00,-7.01,0.6504,0.0046,0.0028,7.0069,37.2231,23.0660,9.9831,6.2731,0.5125,1.4171,6.7108,1.1166,0.0000,-16.7686,10.5147,91.0616,0.0000,9.9487,0.0010,0.0000,
26-03-2016 00:00:02,0,0.6919,0.0032,0.0106,7.0484,36.7066,23.6369,10.8455,6.4483,0.4660,1.2134,6.2933,0.9058,0.0000,0.0000,0.0000,94.2594,0.0000,9.0773,0.0000,0.0000,
26-03-2016 00:00:02,-7.05,0.6919,-0.0005,-0.0072,7.0484,37.2608,22.9474,10.9750,6.1728,0.4643,1.2501,6.0894,1.0053,0.0000,-16.5255,1.6953,89.4390,0.0000,9.0017,0.0010,0.0000,
27-03-2016 00:00:01,0,0.7175,0.0098,0.0054,7.0740,36.9594,22.7165,11.9193,6.5116,0.4523,1.1781,6.0672,0.7704,0.0000,0.0000,0.0000,93.8021,-0.0102,8.6681,0.0000,0.0000,
