Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,7.2865,32.9418,22.5609,0.0000,6.7571,7.2163,14.4326,99.2240,54.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-7.29,0.9300,0.0000,0.0000,7.2865,32.9418,22.5609,0.0000,6.7571,7.2163,14.4326,99.2240,54.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2014 00:00:04,0,0.9090,0.0151,-0.0022,7.2655,28.4443,20.6077,0.9910,8.5877,7.1002,16.8281,108.5270,49.5167,0.0000,0.0000,0.0000,113.3065,0.0000,183.5068,0.0000,0.0000,
16-03-2014 00:00:04,-7.27,0.9090,0.0007,0.0010,7.2655,36.9064,22.9822,0.9891,6.4528,3.1380,6.3679,41.6814,19.4736,0.0000,-16.8190,-0.3389,93.3612,0.0000,70.7754,0.0010,0.0000,
17-03-2014 00:00:03,0,0.8936,0.0144,0.0069,7.2501,29.7624,21.7349,1.9920,8.8367,6.9317,16.1856,102.7021,45.2643,0.0000,0.0000,0.0000,119.9566,0.0000,171.3754,0.0000,0.0000,
17-03-2014 00:00:03,-7.25,0.8936,0.0009,-0.0018,7.2501,36.7990,22.9521,1.9873,6.2514,2.6213,5.4293,33.5597,13.2951,0.0000,-16.6028,-3.4791,90.3435,0.0000,55.0131,0.0010,0.0000,
18-03-2014 00:00:00,0,0.8375,0.0114,0.0061,7.1939,30.6517,23.2385,2.9927,8.8012,6.3110,14.3145,89.2049,38.6573,0.0000,0.0000,0.0000,123.3792,0.0000,148.6792,0.0000,0.0000,
18-03-2014 00:00:00,-7.19,0.8375,0.0025,0.0016,7.1939,36.6765,22.9550,2.9846,6.1459,2.4819,5.1919,30.7757,10.6437,0.0000,-16.5105,-1.3110,88.7607,0.0000,49.2146,0.0010,0.0000,
19-03-2014 00:00:03,0,0.7404,0.0010,0.0062,7.0969,31.3140,24.9576,3.9932,8.8630,5.7402,12.5524,77.7272,31.7912,0.0000,0.0000,0.0000,128.5242,0.0000,128.0088,0.0000,0.0000,
19-03-2014 00:00:03,-7.10,0.7404,0.0041,0.0025,7.0969,36.5566,22.9576,3.9808,6.0442,2.2843,4.8294,27.4211,8.8433,0.0000,-16.4193,-0.6001,87.2354,0.0000,43.5444,0.0010,0.0000,
20-03-2014 00:00:00,0,0.7212,-0.0049,0.0043,7.0777,31.8772,25.5801,4.9947,8.7700,4.9864,10.6505,63.3759,21.8707,0.0000,0.0000,0.0000,128.9530,0.0000,101.0829,0.0000,0.0000,
20-03-2014 00:00:00,-7.08,0.7212,0.0038,0.0036,7.0777,36.4611,22.9764,4.9760,5.9630,2.0975,4.4822,24.3706,8.6715,0.0000,-16.3659,-2.7521,86.0445,0.0000,39.7918,0.0010,0.0000,
21-03-2014 00:00:00,0,0.6545,-0.0641,-0.0013,7.0109,33.9645,25.5958,5.9911,8.0134,4.0004,9.0722,46.6100,11.3172,0.0000,0.0000,0.0000,119.2630,0.0000,71.1996,0.0000,0.0000,
21-03-2014 00:00:00,-7.01,0.6545,0.0188,-0.0048,7.0109,36.3368,23.0483,5.9706,6.0207,1.7196,3.7321,19.4339,7.5371,0.0000,-16.5120,-78.4670,86.9243,0.0000,32.5988,0.0010,0.0000,
22-03-2014 00:00:03,0,0.6747,0.0037,-0.0123,7.0312,34.2120,24.8353,6.9929,7.5776,2.7408,6.4307,30.7226,6.5795,0.0000,0.0000,0.0000,111.4790,0.0000,46.6735,0.0000,0.0000,
22-03-2014 00:00:03,-7.03,0.6747,0.0095,-0.0067,7.0312,36.2652,23.1275,6.9631,5.9595,1.5705,3.5242,17.1343,7.1129,0.0000,-16.5539,-4.8215,86.1240,0.0000,29.5207,0.0010,0.0000,
23-03-2014 00:00:02,0,0.7453,-0.0272,-0.0147,7.1018,34.7509,24.9106,7.9907,7.3205,2.1737,5.0682,24.1126,5.4356,0.0000,0.0000,0.0000,108.1671,0.0000,36.9901,0.0000,0.0000,
23-03-2014 00:00:02,-7.10,0.7453,0.0109,-0.0105,7.1018,36.2347,23.1501,7.9551,5.7034,1.1501,2.6619,12.1195,5.4402,0.0000,-16.3265,-18.0632,82.4409,0.0000,21.5566,0.0010,0.0000,
24-03-2014 00:00:00,0,0.8908,0.0034,-0.0034,7.2473,34.5574,25.0942,8.9935,7.1811,1.7208,3.9846,18.7094,3.8214,0.0000,0.0000,0.0000,106.3238,0.0000,28.4362,0.0000,0.0000,
24-03-2014 00:00:00,-7.25,0.8908,-0.0080,-0.0124,7.2473,36.1631,23.2383,8.9460,5.6422,1.0177,2.3992,10.4543,4.8740,0.0000,-16.3740,-1.6680,81.6495,0.0000,18.9321,0.0010,0.0000,
25-03-2014 00:00:03,0,0.9092,-0.0099,-0.0218,7.2657,34.1450,25.6544,9.9919,7.1981,1.5453,3.4310,16.5894,2.9645,0.0000,0.0000,0.0000,107.3453,0.0000,24.7302,0.0000,0.0000,
25-03-2014 00:00:03,-7.27,0.9092,-0.0017,-0.0065,7.2657,36.1060,23.2860,9.9340,5.4698,0.9346,2.2859,9.2038,4.5654,0.0000,-16.2488,-0.1194,79.1941,0.0000,17.1782,0.0010,0.0000,
26-03-2014 00:00:04,0,0.8263,-0.0157,-0.0203,7.1828,34.2168,24.5864,10.9884,7.2149,1.4156,3.0299,14.9415,2.6734,0.0000,0.0000,0.0000,105.6935,0.0000,22.2603,0.0000,0.0000,
26-03-2014 00:00:04,-7.18,0.8263,-0.0062,-0.0104,7.1828,36.0680,23.2612,10.9209,5.1920,0.7934,1.9974,7.5071,4.0866,0.0000,-15.9037,-0.6131,75.1226,0.0000,14.5750,0.0010,0.0000,
27-03-2014 00:00:01,0,0.9252,-0.0128,-0.0170,7.2817,34.2855,24.2795,11.9750,7.2299,1.2236,2.6295,12.6344,1.8568,0.0000,0.0000,0.0000,105.3940,0.0000,18.5443,0.0000,0.0000,
27-03-2014 00:00:01,-7.28,0.9252,-0.0102,-0.0089,7.2817,36.0432,23.2317,11.9092,4.9030,0.6886,1.7761,6.2551,3.7744,0.0000,-15.5189,-0.0235,70.8951,0.0000,12.6863,0.0010,0.0000,
28-03-2014 00:00:03,0,0.9744,-0.0099,-0.0143,7.3309,34.3727,24.8234,12.9660,7.1864,1.0947,2.2847,11.1617,1.5692,0.0000,0.0000,0.0000,105.7987,0.0000,16.3104,0.0000,0.0000,
28-03-2014 00:00:03,-7.33,0.9744,-0.0102,-0.0098,7.3309,35.9931,23.2695,12.8953,4.7924,0.6201,1.6441,5.4446,3.4900,0.0000,-15.4236,-0.0317,69.3217,0.0000,11.3919,0.0010,0.0000,
29-03-2014 00:00:01,0,1.0212,-0.0009,-0.0050,7.3777,34.2693,24.8307,13.9190,7.0622,0.9795,2.0902,9.8025,1.3847,0.0000,0.0000,0.0000,103.9220,0.0000,14.4569,0.0000,0.0000,
29-03-2014 00:00:01,-7.38,1.0212,-0.0069,-0.0049,7.3777,35.9604,23.2770,13.8781,4.6456,0.5523,1.5011,4.6907,3.1937,0.0000,-15.2396,-0.0262,67.1936,0.0000,10.1318,0.0010,0.0000,
