Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,7.2865,36.0229,24.7284,0.0000,6.3150,1.4438,2.8875,19.8517,10.8282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-7.29,0.9300,0.0000,0.0000,7.2865,36.0229,24.7284,0.0000,6.3150,1.4438,2.8875,19.8517,10.8282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2015 00:00:01,0,1.1069,-0.0255,-0.0300,7.4634,35.5477,24.6848,0.9897,6.6182,1.5361,3.4878,20.3570,10.1692,0.0000,0.0000,0.0000,97.8568,0.0000,35.7500,0.0000,0.0000,
16-03-2015 00:00:01,-7.46,1.1069,-0.0061,0.0055,7.4634,36.2752,24.4643,0.9894,6.1063,1.1000,2.1936,14.6290,7.2526,0.0000,-18.5030,0.2296,90.3211,0.0000,25.3295,0.0010,0.0000,
17-03-2015 00:00:00,0,1.1972,-0.0274,-0.0289,7.5537,35.6837,24.6981,1.9901,6.8297,1.6504,4.1969,21.3934,9.8055,0.0000,0.0000,0.0000,101.0852,0.0000,37.2462,0.0000,0.0000,
17-03-2015 00:00:00,-7.55,1.1972,-0.0108,0.0015,7.5537,36.2831,24.4288,1.9878,5.8871,0.7566,1.5430,9.6492,4.1787,0.0000,-18.2193,-0.0136,87.0297,0.0000,16.2996,0.0010,0.0000,
18-03-2015 00:00:02,0,1.1797,-0.0217,-0.0129,7.5362,35.7351,24.7121,2.9849,6.7169,1.4240,3.8486,17.7278,7.1853,0.0000,0.0000,0.0000,99.4689,0.0000,30.3856,0.0000,0.0000,
18-03-2015 00:00:02,-7.54,1.1797,-0.0082,0.0050,7.5362,36.2780,24.3314,2.9852,5.7773,0.4454,0.9314,5.4809,2.1536,0.0000,-17.9631,0.1184,85.2620,0.0000,9.1963,0.0010,0.0000,
19-03-2015 00:00:00,0,1.1456,-0.0137,-0.0055,7.5021,35.7347,24.4732,3.9834,6.8901,1.5740,4.6264,18.9698,6.7448,0.0000,0.0000,0.0000,101.6161,0.0000,32.1150,0.0000,0.0000,
19-03-2015 00:00:00,-7.50,1.1456,-0.0096,-0.0036,7.5021,36.2503,24.2571,3.9813,5.6507,0.3375,0.7231,4.0112,1.5357,0.0000,-17.7191,-0.6485,83.2728,0.0000,6.8024,0.0010,0.0000,
20-03-2015 00:00:02,0,0.9863,-0.0011,0.0068,7.3428,35.7285,24.0837,4.9834,7.0569,1.7492,5.6567,20.4464,6.0087,0.0000,0.0000,0.0000,103.3762,0.0000,34.0609,0.0000,0.0000,
20-03-2015 00:00:02,-7.34,0.9863,0.0006,0.0067,7.3428,36.2056,24.2271,4.9759,5.4036,0.3001,0.6627,3.4148,1.3533,0.0000,-17.3908,-0.0779,79.5700,0.0000,5.9267,0.0010,0.0000,
21-03-2015 00:00:02,0,0.9049,0.0071,0.0078,7.2614,35.8949,24.5037,5.9852,6.7904,1.4202,4.5184,17.6747,3.8043,0.0000,0.0000,0.0000,100.2905,0.0000,27.6175,0.0000,0.0000,
21-03-2015 00:00:02,-7.26,0.9049,0.0044,0.0102,7.2614,36.1735,24.1514,5.9700,5.3462,0.2794,0.6764,3.0763,1.1983,0.0000,-17.2210,-0.0129,78.6077,0.0000,5.4267,0.0010,0.0000,
22-03-2015 00:00:00,0,0.7777,-0.0018,-0.0037,7.1342,35.8525,24.3880,6.9804,6.7128,1.1808,3.6944,14.0849,2.6769,0.0000,0.0000,0.0000,98.9228,0.0000,21.8369,0.0000,0.0000,
22-03-2015 00:00:00,-7.13,0.7777,0.0104,0.0148,7.1342,36.1283,24.1636,6.9632,5.0512,0.2810,0.7352,2.9090,1.2420,0.0000,-16.8682,0.3923,74.2663,0.0000,5.3636,0.0010,0.0000,
23-03-2015 00:00:02,0,0.4945,-0.0131,0.0035,6.8510,35.9669,23.8262,7.9732,6.2713,0.8824,2.7897,10.1467,2.1932,0.0000,0.0000,0.0000,91.5846,0.0000,16.2119,0.0000,0.0000,
23-03-2015 00:00:02,-6.85,0.4945,0.0115,0.0087,6.8510,36.0493,24.0235,7.9600,5.5160,0.4812,1.4694,5.1344,1.5798,0.0000,-17.2512,15.3889,80.8685,0.0000,8.8585,0.0010,0.0000,
24-03-2015 00:00:00,0,0.4461,-0.0099,-0.0078,6.8026,35.9787,23.3891,8.9737,6.3241,0.8414,2.6559,9.6046,2.0630,0.0000,0.0000,0.0000,91.6612,0.0000,15.3648,0.0000,0.0000,
24-03-2015 00:00:00,-6.80,0.4461,-0.0095,-0.0070,6.8026,35.9786,23.4274,8.9734,6.3152,0.8376,2.6460,9.5433,2.0600,0.0000,-17.2805,0.6571,91.5930,0.0000,15.2750,0.0010,0.0000,
25-03-2015 00:00:00,0,0.4505,-0.0121,-0.0214,6.8070,35.9590,23.8132,9.9846,6.5391,0.8417,2.6194,9.9804,1.8916,0.0000,0.0000,0.0000,95.4687,0.0000,15.5331,0.0000,0.0000,
25-03-2015 00:00:00,-6.81,0.4505,-0.0084,-0.0068,6.8070,35.9644,22.7445,9.9770,6.2870,0.7863,2.6011,9.0785,2.0206,0.0000,-16.3711,1.8844,90.0915,0.0000,14.6752,0.0010,0.0000,
26-03-2015 00:00:02,0,0.5301,-0.0402,-0.0073,6.8866,35.9516,23.0823,10.9803,6.4955,0.8066,2.4820,9.5106,1.8515,0.0000,0.0000,0.0000,93.6267,0.0000,14.8507,0.0000,0.0000,
26-03-2015 00:00:02,-6.89,0.5301,0.0079,0.0062,6.8866,35.9520,22.9550,10.9721,6.2974,0.7570,2.4079,8.5577,1.8124,0.0000,-16.6476,21.1701,90.5683,0.0000,13.7244,0.0010,0.0000,
