Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,7.2465,38.4982,23.6110,0.0000,6.2474,0.8343,1.6686,11.4713,6.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-7.25,0.8900,0.0000,0.0000,7.2465,38.4982,23.6110,0.0000,6.2474,0.8343,1.6686,11.4713,6.2571,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2011 00:00:03,0,1.1057,-0.0204,-0.0046,7.4622,37.9722,25.1017,0.9913,6.6875,0.7413,1.8344,11.3119,5.0629,0.0000,0.0000,0.0000,100.9725,-0.0036,19.1500,0.0000,0.0000,
16-03-2011 00:00:03,-7.46,1.1057,-0.0117,-0.0120,7.4622,38.5323,23.4333,0.9891,5.9046,0.7446,1.5481,9.8142,4.5833,0.0000,-16.8932,-1.2412,86.9168,0.0000,16.8607,0.0010,0.0000,
17-03-2011 00:00:00,0,1.1945,-0.0210,-0.0073,7.5510,37.7241,25.3037,1.9924,6.7059,0.6686,1.8612,11.0255,4.2682,0.0000,0.0000,0.0000,101.4522,-0.0032,18.0234,0.0000,0.0000,
17-03-2011 00:00:00,-7.55,1.1945,-0.0101,-0.0100,7.5510,38.4498,23.7003,1.9874,5.8061,0.7223,1.5805,9.1461,3.7052,0.0000,-17.1418,-1.3481,85.8214,0.0000,15.3286,0.0010,0.0000,
18-03-2011 00:00:01,0,1.2740,0.0033,-0.0105,7.6305,37.7179,25.8166,2.9909,6.7844,0.6822,1.9617,11.6723,3.8556,0.0000,0.0000,0.0000,103.5266,-0.0007,18.3718,0.0000,0.0000,
18-03-2011 00:00:01,-7.63,1.2740,-0.0098,-0.0113,7.6305,38.3533,24.0206,2.9853,5.7816,0.7188,1.6865,8.8792,3.1121,0.0000,-17.5433,-0.0679,85.8857,0.0000,14.5737,0.0010,0.0000,
19-03-2011 00:00:04,0,1.2533,0.0077,-0.0059,7.6098,37.6333,26.2953,3.9896,6.8230,0.6476,1.7721,11.1667,3.4870,0.0000,0.0000,0.0000,104.9016,-0.0032,17.2734,0.0000,0.0000,
19-03-2011 00:00:04,-7.61,1.2533,-0.0031,-0.0026,7.6098,38.2605,24.2594,3.9818,5.6526,0.6749,1.7134,8.0815,2.4201,0.0000,-17.7244,-0.1317,84.2684,0.0000,13.0707,0.0010,0.0000,
20-03-2011 00:00:00,0,1.0822,0.0112,0.0044,7.4386,37.6460,26.6315,4.9914,6.8831,0.6525,1.7288,11.0498,3.2270,0.0000,0.0000,0.0000,106.4248,-0.0040,16.8581,0.0000,0.0000,
20-03-2011 00:00:00,-7.44,1.0822,0.0004,0.0015,7.4386,38.1817,24.4791,4.9766,5.5735,0.6435,1.7480,7.5208,2.1439,0.0000,-17.9346,-0.8227,83.3646,0.0000,12.2469,0.0010,0.0000,
21-03-2011 00:00:01,0,0.9000,-0.0052,0.0072,7.2565,37.6807,26.7140,5.9927,6.9421,0.6560,1.7097,10.5666,2.8934,0.0000,0.0000,0.0000,107.5054,-0.0021,16.0257,0.0000,0.0000,
21-03-2011 00:00:01,-7.26,0.9000,0.0062,0.0058,7.2565,38.1164,24.6458,5.9714,5.4695,0.6081,1.7579,6.9244,2.0041,0.0000,-18.0411,-10.3908,82.0116,0.0000,11.4860,0.0010,0.0000,
22-03-2011 00:00:00,0,0.8563,-0.0028,0.0043,7.2128,37.7696,26.6560,6.9943,6.9633,0.6673,1.7504,10.1226,2.5917,0.0000,0.0000,0.0000,107.7830,-0.0037,15.3318,0.0000,0.0000,
22-03-2011 00:00:00,-7.21,0.8563,0.0061,0.0053,7.2128,38.0515,24.6180,6.9645,5.2129,0.5328,1.5653,5.8143,1.7970,0.0000,-17.6813,-3.5229,78.0983,0.0000,9.9022,0.0010,0.0000,
23-03-2011 00:00:02,0,0.8219,-0.0066,-0.0116,7.1784,37.7035,26.8772,7.9889,6.8750,0.6202,1.5474,8.8185,1.9310,0.0000,0.0000,0.0000,106.7664,-0.0006,13.1171,0.0000,0.0000,
23-03-2011 00:00:02,-7.18,0.8219,0.0026,0.0041,7.1784,37.9992,24.7082,7.9563,5.0627,0.4953,1.5084,5.1985,1.6933,0.0000,-17.6057,-0.0490,75.9416,0.0000,9.0890,0.0010,0.0000,
24-03-2011 00:00:00,0,0.7508,-0.0141,-0.0167,7.1073,37.7291,27.0883,8.9894,6.8547,0.5739,1.3697,7.9434,1.6821,0.0000,0.0000,0.0000,106.8378,0.0000,11.7692,0.0000,0.0000,
24-03-2011 00:00:00,-7.11,0.7508,-0.0054,-0.0089,7.1073,37.9593,24.7625,8.9469,4.8491,0.4532,1.4267,4.5773,1.5733,0.0000,-17.3830,-0.1339,72.7883,0.0000,8.2249,0.0010,0.0000,
25-03-2011 00:00:00,0,0.7732,-0.0143,-0.0165,7.1297,37.7270,27.6233,9.9847,6.8121,0.5443,1.2630,7.2679,1.2268,0.0000,0.0000,0.0000,107.1077,-0.0014,10.5020,0.0000,0.0000,
25-03-2011 00:00:00,-7.13,0.7732,-0.0069,-0.0077,7.1297,37.9149,24.7988,9.9368,4.6646,0.4101,1.3192,3.9841,1.4544,0.0000,-17.1618,-0.0346,70.0451,0.0000,7.3628,0.0010,0.0000,
26-03-2011 00:00:03,0,0.9161,-0.0156,-0.0171,7.2726,37.7057,27.5464,10.9815,6.7347,0.5079,1.1336,6.5997,0.9603,0.0000,0.0000,0.0000,105.7450,-0.0003,9.4014,0.0000,0.0000,
26-03-2011 00:00:03,-7.27,0.9161,-0.0070,-0.0042,7.2726,37.8550,24.8007,10.9260,4.5234,0.3690,1.1948,3.4528,1.3357,0.0000,-16.9490,-0.1504,67.9035,0.0000,6.5478,0.0010,0.0000,
27-03-2011 00:00:00,0,1.0044,-0.0113,-0.0178,7.3609,37.7044,27.3320,11.9762,6.6739,0.4700,1.0352,5.9256,0.7594,0.0000,0.0000,0.0000,104.4216,-0.0024,8.3903,0.0000,0.0000,
27-03-2011 00:00:00,-7.36,1.0044,-0.0061,-0.0046,7.3609,37.7958,24.8086,11.9152,4.4289,0.3360,1.0897,3.0421,1.2287,0.0000,-16.8107,-0.0680,66.4710,0.0000,5.8927,0.0010,0.0000,
28-03-2011 00:00:01,0,1.0346,-0.0136,-0.0172,7.3911,37.6863,27.5114,12.9675,6.6206,0.4382,0.9494,5.4033,0.6142,0.0000,0.0000,0.0000,103.8822,-0.0021,7.6051,0.0000,0.0000,
28-03-2011 00:00:01,-7.39,1.0346,-0.0066,-0.0052,7.3911,37.7494,24.8630,12.9036,4.3362,0.3111,1.0206,2.7247,1.1455,0.0000,-16.7312,-0.0569,65.1232,0.0000,5.3984,0.0010,0.0000,
29-03-2011 00:00:00,0,1.0390,-0.0150,-0.0200,7.3955,37.6891,27.6576,13.9664,6.5639,0.4145,0.8821,5.0372,0.5288,0.0000,0.0000,0.0000,103.2399,-0.0010,7.0627,0.0000,0.0000,
29-03-2011 00:00:00,-7.40,1.0390,-0.0055,-0.0029,7.3955,37.7035,24.9027,13.8889,4.2111,0.2866,0.9503,2.4147,1.0683,0.0000,-16.5733,-0.1498,63.2705,0.0000,4.9167,0.0010,0.0000,
30-03-2011 00:00:02,0,1.0195,-0.0422,-0.0151,7.3760,37.7488,27.5667,14.9711,6.4796,0.4018,0.8601,4.7687,0.4588,0.0000,0.0000,0.0000,101.7980,-0.0026,6.6895,0.0000,0.0000,
30-03-2011 00:00:02,-7.38,1.0195,-0.0032,-0.0017,7.3760,37.6506,24.9072,14.8697,4.0851,0.2620,0.8677,2.1155,0.9923,0.0000,-16.3612,-2.3901,61.3638,0.0000,4.4347,0.0010,0.0000,
31-03-2011 00:00:02,0,1.0241,-0.0103,0.0022,7.3806,37.7540,26.8619,15.9686,6.3405,0.3992,0.9035,4.6518,0.4357,0.0000,0.0000,0.0000,98.4697,0.0000,6.5902,0.0000,0.0000,
31-03-2011 00:00:02,-7.38,1.0241,-0.0058,-0.0015,7.3806,37.5932,24.8739,15.8541,4.0571,0.2402,0.7713,1.8781,0.9101,0.0000,-16.2700,0.8292,60.8882,0.0000,3.9972,0.0010,0.0000,
01-04-2011 00:00:03,0,1.0701,-0.0035,0.0025,7.4266,37.7186,26.6747,16.9525,6.2794,0.3833,0.8814,4.4047,0.4038,0.0000,0.0000,0.0000,97.2004,-0.0012,6.2732,0.0000,0.0000,
01-04-2011 00:00:03,-7.43,1.0701,-0.0040,-0.0017,7.4266,37.5431,24.9052,16.8335,3.9832,0.2255,0.7175,1.6917,0.8479,0.0000,-16.1768,0.1419,59.7939,0.0000,3.6804,0.0010,0.0000,
02-04-2011 00:00:01,0,1.0675,0.0029,0.0109,7.4240,37.7031,26.6863,17.9208,6.1810,0.3704,0.8772,4.1343,0.3926,0.0000,0.0000,0.0000,95.6870,-0.0012,5.9746,0.0000,0.0000,
02-04-2011 00:00:01,-7.42,1.0675,-0.0056,-0.0095,7.4240,37.4995,24.9580,17.8038,3.9623,0.2144,0.6713,1.5588,0.7811,0.0000,-16.2046,1.8730,59.5190,0.0000,3.4236,0.0010,0.0000,
03-04-2011 00:00:02,0,1.1032,0.0089,0.0119,7.4597,37.6259,26.3062,18.8370,6.0578,0.3430,0.8371,3.7577,0.4435,0.0000,0.0000,0.0000,93.1494,-0.0000,5.5813,0.0000,0.0000,
03-04-2011 00:00:02,-7.46,1.1032,-0.0035,-0.0055,7.4597,37.4621,25.0148,18.7695,3.8837,0.2047,0.6258,1.4274,0.7181,0.0000,-16.1298,0.5787,58.3821,0.0000,3.1741,0.0010,0.0000,
04-04-2011 00:00:03,0,1.1137,0.0131,0.0083,7.4702,37.6375,25.5239,19.8431,5.8517,0.3411,0.8985,3.6894,0.4274,0.0000,0.0000,0.0000,88.8160,-0.0028,5.5562,0.0000,0.0000,
04-04-2011 00:00:03,-7.47,1.1137,-0.0016,-0.0051,7.4702,37.5678,25.3996,19.8202,4.5037,0.2646,0.7991,2.3004,0.6084,0.0000,-17.7164,0.1788,68.1857,0.0000,4.1697,0.0010,0.0000,
05-04-2011 00:00:04,0,1.1193,0.0058,0.0011,7.4758,37.6138,26.1495,20.8041,5.8955,0.3359,0.8791,3.7492,0.4358,0.0000,0.0000,0.0000,90.4108,-0.0026,5.6000,0.0000,0.0000,
05-04-2011 00:00:04,-7.48,1.1193,0.0007,0.0019,7.4758,37.5971,25.5501,20.8145,4.5755,0.2651,0.7841,2.3713,0.5277,0.0000,-18.0404,0.1901,69.4604,0.0000,4.1451,0.0010,0.0000,
06-04-2011 00:00:01,0,1.1080,0.0019,0.0034,7.4645,37.5962,26.2886,21.7773,5.8263,0.3360,0.8943,3.7749,0.4423,0.0000,0.0000,0.0000,89.5485,-0.0031,5.6475,0.0000,0.0000,
06-04-2011 00:00:01,-7.46,1.1080,0.0036,0.0010,7.4645,37.6772,25.8232,21.8288,4.8273,0.2910,0.8356,2.7717,0.4595,0.0000,-18.8278,0.2078,73.6537,0.0000,4.5543,0.0010,0.0000,
07-04-2011 00:00:02,0,1.0778,-0.0075,-0.0069,7.4343,37.5143,26.4114,22.6709,5.7702,0.3199,0.8057,3.5991,0.4004,0.0000,0.0000,0.0000,88.8258,-0.0010,5.3251,0.0000,0.0000,
07-04-2011 00:00:02,-7.43,1.0778,-0.0004,0.0053,7.4343,37.6804,25.9052,22.8119,4.6628,0.2783,0.8115,2.6174,0.4291,0.0000,-18.6842,1.2648,71.2427,0.0000,4.3329,0.0010,0.0000,
09-04-2011 00:00:02,0,0.7864,-0.0220,-0.0032,7.1429,37.6370,25.9972,24.7532,5.4127,0.3296,0.8946,3.6500,0.3900,0.0000,0.0000,0.0000,82.8075,-0.0012,5.4642,0.0000,0.0000,
09-04-2011 00:00:02,-7.14,0.7864,-0.0096,-0.0059,7.1429,37.7505,25.9753,24.7910,5.0589,0.3175,0.8854,3.3751,0.3817,0.0000,-19.4036,1.5653,77.4164,0.0000,5.1555,0.0010,0.0000,
10-04-2011 00:00:00,0,0.7721,-0.0173,-0.0052,7.1286,37.6092,25.3418,25.7503,5.2963,0.3284,0.9519,3.5393,0.3902,0.0000,0.0000,0.0000,80.1257,-0.0015,5.4098,0.0000,0.0000,
10-04-2011 00:00:00,-7.13,0.7721,-0.0150,-0.0065,7.1286,37.6100,25.3831,25.7503,5.2893,0.3281,0.9516,3.5348,0.3901,0.0000,-18.8572,11.5792,80.0763,0.0000,5.4001,0.0010,0.0000,
11-04-2011 00:00:03,0,1.0294,-0.0113,0.0030,7.3859,37.5351,24.9133,26.6728,5.4768,0.3158,0.8917,3.3851,0.3709,0.0000,0.0000,0.0000,82.2226,-0.0011,5.1635,0.0000,0.0000,
11-04-2011 00:00:03,-7.39,1.0294,-0.0165,-0.0082,7.3859,37.6119,24.9849,26.7340,5.1317,0.3104,0.9206,3.2777,0.3726,0.0000,-18.0790,1.4346,77.1699,0.0000,5.0771,0.0010,0.0000,
12-04-2011 00:00:03,0,1.1098,-0.0157,-0.0117,7.4663,37.5077,24.9838,27.5229,5.6062,0.2967,0.7985,3.2303,0.3451,0.0000,0.0000,0.0000,84.2537,0.0000,4.8706,0.0000,0.0000,
12-04-2011 00:00:03,-7.47,1.1098,-0.0147,-0.0085,7.4663,37.6095,24.9034,27.7212,5.1471,0.3063,0.9088,3.2228,0.3561,0.0000,-17.9866,8.9345,77.2930,0.0000,4.9900,0.0010,0.0000,
13-04-2011 00:00:04,0,1.0990,-0.0150,-0.0155,7.4555,37.5360,24.8011,28.5666,5.5843,0.3085,0.8714,3.4323,0.3393,0.0000,0.0000,0.0000,83.6770,0.0000,5.1515,0.0000,0.0000,
13-04-2011 00:00:04,-7.46,1.0990,-0.0169,-0.0080,7.4555,37.6407,24.6715,28.7007,5.1547,0.2992,0.9012,3.1957,0.3392,0.0000,-17.6784,0.5344,77.1163,0.0000,4.9314,0.0010,0.0000,
15-04-2011 00:00:00,0,1.0552,-0.0078,-0.0104,7.4117,37.4990,24.6693,30.3634,5.6053,0.2996,0.8433,3.4307,0.3143,0.0000,0.0000,0.0000,83.7859,-0.0011,5.0879,0.0000,0.0000,
15-04-2011 00:00:00,-7.41,1.0552,-0.0135,-0.0089,7.4117,37.7204,24.5243,30.6925,4.6676,0.2889,0.9346,3.1225,0.3134,0.0000,-16.8075,0.1003,69.6855,0.0000,4.8555,0.0010,0.0000,
16-04-2011 00:00:01,0,1.0908,-0.0184,0.0058,7.4473,37.5485,24.2474,31.4735,5.6415,0.3120,0.9238,3.6737,0.3048,0.0000,0.0000,0.0000,83.7440,-0.0003,5.4144,0.0000,0.0000,
16-04-2011 00:00:01,-7.45,1.0908,-0.0093,-0.0121,7.4473,37.6995,24.4762,31.6634,4.5558,0.2790,0.9239,3.0090,0.3023,0.0000,-16.5798,11.0488,67.9520,0.0000,4.7105,0.0010,0.0000,
17-04-2011 00:00:02,0,1.1637,0.0089,0.0157,7.5202,37.5177,24.4914,32.3461,5.4383,0.3000,0.9069,3.4215,0.2988,0.0000,0.0000,0.0000,81.0513,-0.0010,5.1271,0.0000,0.0000,
17-04-2011 00:00:02,-7.52,1.1637,-0.0003,-0.0093,7.5202,37.6229,24.2626,32.5515,4.8733,0.2750,0.8866,2.9812,0.2919,0.0000,-16.7599,0.3647,72.3903,0.0000,4.6310,0.0010,0.0000,
18-04-2011 00:00:01,0,1.0098,0.0117,0.0070,7.3662,37.5216,24.0145,33.3357,5.3407,0.2913,0.8869,3.2264,0.2851,0.0000,0.0000,0.0000,78.9498,-0.0022,4.8898,0.0000,0.0000,
18-04-2011 00:00:01,-7.37,1.0098,0.0040,0.0015,7.3662,37.5797,24.1623,33.4957,4.8859,0.2651,0.8528,2.8770,0.2799,0.0000,-16.6482,2.4790,72.4349,0.0000,4.4713,0.0010,0.0000,
20-04-2011 00:00:02,0,0.6822,-0.0001,-0.0066,7.0387,37.5597,23.8897,35.3696,5.3437,0.2979,0.9515,3.5130,0.2682,0.0000,0.0000,0.0000,78.8418,-0.0003,5.2306,0.0000,0.0000,
20-04-2011 00:00:02,-7.04,0.6822,-0.0055,-0.0022,7.0387,37.6092,23.6196,35.4561,4.9484,0.2823,0.9508,3.1736,0.2661,0.0000,-16.0473,0.5872,72.6892,0.0000,4.8688,0.0010,0.0000,
22-04-2011 00:00:00,0,0.7092,-0.0219,0.0015,7.0656,37.5341,23.3071,37.1197,5.3347,0.3005,0.9979,3.6343,0.2567,0.0000,0.0000,0.0000,77.9051,-0.0010,5.3894,0.0000,0.0000,
22-04-2011 00:00:00,-7.07,0.7092,-0.0092,-0.0081,7.0656,37.5959,23.1207,37.3536,4.9345,0.2835,0.9977,3.2836,0.2526,0.0000,-15.4258,12.5809,71.8536,0.0000,5.0134,0.0010,0.0000,
23-04-2011 00:00:03,0,0.9439,-0.0119,-0.0022,7.3004,37.4663,23.3448,37.6200,5.4282,0.2860,0.9124,3.4046,0.2444,0.0000,0.0000,0.0000,79.2929,-0.0008,5.0475,0.0000,0.0000,
23-04-2011 00:00:03,-7.30,0.9439,-0.0110,-0.0040,7.3004,37.5658,22.9346,38.2348,4.9699,0.2806,1.0020,3.2728,0.2463,0.0000,-15.2492,0.5231,72.1212,0.0000,4.9976,0.0010,0.0000,
24-04-2011 00:00:03,0,1.1177,-0.0122,-0.0075,7.4742,37.3899,23.3701,37.6343,5.5372,0.2580,0.7464,2.9086,0.2334,0.0000,0.0000,0.0000,80.8840,-0.0036,4.3465,0.0000,0.0000,
24-04-2011 00:00:03,-7.47,1.1177,-0.0075,-0.0055,7.4742,37.5618,22.9705,39.2235,4.7250,0.2655,0.9871,3.0654,0.2372,0.0000,-14.9871,1.5849,68.6076,-0.0000,4.7514,0.0010,0.0000,
25-04-2011 00:00:00,0,1.1225,-0.0142,-0.0045,7.4790,37.3907,23.0696,38.7732,5.5273,0.2648,0.7940,3.0471,0.2295,0.0000,0.0000,0.0000,80.3176,-0.0023,4.5354,0.0000,0.0000,
25-04-2011 00:00:00,-7.48,1.1225,-0.0070,-0.0045,7.4790,37.5547,23.0261,40.1571,4.5950,0.2566,0.9790,2.9877,0.2286,0.0000,-14.8814,0.4037,66.7829,0.0000,4.6482,0.0010,0.0000,
26-04-2011 00:00:04,0,1.1026,-0.0093,-0.0040,7.4591,37.3320,23.0862,39.8657,5.4581,0.2689,0.8472,3.1883,0.2226,0.0000,0.0000,0.0000,79.3081,-0.0031,4.7270,0.0000,0.0000,
26-04-2011 00:00:04,-7.46,1.1026,-0.0085,-0.0043,7.4591,37.5385,22.8707,40.8582,4.7277,0.2622,1.0068,3.1428,0.2219,0.0000,-14.8759,0.4080,68.5187,-0.0000,4.8298,0.0010,0.0000,
27-04-2011 00:00:00,0,1.1836,-0.0040,-0.0121,7.5401,37.1730,22.8385,40.3122,5.5104,0.2618,0.7989,3.0791,0.2162,0.0000,0.0000,0.0000,79.6479,-0.0007,4.5560,0.0000,0.0000,
27-04-2011 00:00:00,-7.54,1.1836,-0.0083,-0.0039,7.5401,37.5060,22.7990,41.7672,4.5825,0.2490,0.9886,2.9522,0.2144,0.0000,-14.6071,1.5395,66.3179,0.0000,4.6006,0.0010,0.0000,
29-04-2011 00:00:02,0,1.0373,-0.0045,-0.0074,7.3938,37.2581,22.2923,42.9129,5.4083,0.2637,0.8934,3.2520,0.2049,0.0000,0.0000,0.0000,77.4602,0.0000,4.8140,0.0000,0.0000,
29-04-2011 00:00:02,-7.39,1.0373,-0.0118,-0.0060,7.3938,37.2686,22.0377,43.1048,5.2164,0.2580,0.9660,3.1510,0.2037,0.0000,-14.5004,0.3608,74.3795,0.0000,4.7749,0.0010,0.0000,
30-04-2011 00:00:03,0,0.9867,0.0003,0.0057,7.3432,37.2146,22.0460,43.6901,5.4209,0.2685,0.9260,3.3818,0.2117,0.0000,0.0000,0.0000,77.2827,-0.0002,4.9880,0.0000,0.0000,
30-04-2011 00:00:03,-7.34,0.9867,-0.0063,-0.0109,7.3432,37.2871,22.0022,44.2197,4.8853,0.2484,1.0151,3.0815,0.2000,0.0000,-14.0976,0.4245,69.6219,0.0000,4.7412,0.0010,0.0000,
