Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,7.5165,33.9698,22.9420,0.0000,6.6015,0.7121,1.4241,9.7910,5.3405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-7.52,1.1600,0.0000,0.0000,7.5165,33.9698,22.9420,0.0000,6.6015,0.7121,1.4241,9.7910,5.3405,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2018 00:00:01,0,1.1548,-0.0277,-0.0305,7.5113,32.0675,21.9892,0.9899,7.1106,1.2144,2.6527,16.7411,7.6165,0.0000,0.0000,0.0000,98.2805,0.0000,28.4214,0.0000,0.0000,
16-03-2018 00:00:01,-7.51,1.1548,-0.0068,0.0087,7.5113,34.7734,22.8983,0.9891,6.3472,0.3546,0.7183,4.7270,2.3059,0.0000,-16.6192,0.0005,90.5748,0.0000,8.2911,0.0010,0.0000,
17-03-2018 00:00:01,0,1.0876,-0.0091,-0.0084,7.4441,32.3952,22.5160,1.9903,7.2779,1.3453,3.1568,18.8362,6.4051,0.0000,0.0000,0.0000,101.7423,0.0000,29.9428,0.0000,0.0000,
17-03-2018 00:00:01,-7.44,1.0876,-0.0031,0.0055,7.4441,34.9070,22.9659,1.9878,6.2574,0.3168,0.6430,4.1127,1.8374,0.0000,-16.6259,-0.0897,89.4691,0.0000,7.0979,0.0010,0.0000,
18-03-2018 00:00:04,0,0.8714,-0.0116,0.0026,7.2279,32.5317,22.4101,2.9915,7.3733,1.3575,3.3493,19.3063,5.0794,0.0000,0.0000,0.0000,102.9620,0.0000,29.2925,0.0000,0.0000,
18-03-2018 00:00:04,-7.23,0.8714,-0.0028,-0.0005,7.2279,34.9032,22.9648,2.9852,6.0463,0.2847,0.5873,3.5739,1.4047,0.0000,-16.4304,-1.3516,86.4468,0.0000,6.0408,0.0010,0.0000,
19-03-2018 00:00:04,0,0.7887,0.0036,0.0015,7.1452,32.3930,22.6503,3.9938,7.5222,1.4294,3.7124,19.7655,4.2286,0.0000,0.0000,0.0000,105.4084,0.0000,29.3359,0.0000,0.0000,
19-03-2018 00:00:04,-7.15,0.7887,0.0042,0.0085,7.1452,34.8956,22.9678,3.9812,5.8430,0.2583,0.5432,3.1317,1.0845,0.0000,-16.2387,-0.1885,83.5415,0.0000,5.2097,0.0010,0.0000,
