Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 00:00:00,0,0.7900,0.0000,0.0000,7.1465,34.9779,24.3057,0.0000,6.9911,0.9296,1.8592,12.7817,6.9718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2013 00:00:00,-7.15,0.7900,0.0000,0.0000,7.1465,34.9779,24.3057,0.0000,6.9911,0.9296,1.8592,12.7817,6.9718,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2013 00:00:00,0,0.8117,-0.0580,0.0011,7.1681,33.6953,24.9102,0.9900,6.9673,1.0957,2.7482,15.2769,7.1217,0.0000,0.0000,0.0000,102.3311,-0.0032,26.4424,0.0000,0.0000,
16-03-2013 00:00:00,-7.17,0.8117,0.0046,0.0107,7.1681,36.3176,24.0884,0.9891,7.1242,0.6126,1.2349,8.1311,3.9544,0.0000,-18.9043,-2.4917,104.7241,0.0000,14.1078,0.0010,0.0000,
17-03-2013 00:00:03,0,0.7789,-0.0408,-0.0027,7.1354,34.8240,25.4208,1.9908,7.1886,1.1409,3.3337,16.0389,6.3593,0.0000,0.0000,0.0000,107.1908,0.0000,27.0728,0.0000,0.0000,
17-03-2013 00:00:03,-7.14,0.7789,0.0024,0.0036,7.1354,36.3600,24.0381,1.9877,6.8732,0.4691,0.9785,5.9583,2.4972,0.0000,-18.6205,-6.0205,100.9711,0.0000,10.0863,0.0010,0.0000,
18-03-2013 00:00:03,0,0.8457,-0.0237,-0.0015,7.2022,34.7967,26.0159,2.9909,7.5401,1.3494,5.0285,19.7150,6.3569,0.0000,0.0000,0.0000,113.5511,0.0000,32.6498,0.0000,0.0000,
18-03-2013 00:00:03,-7.20,0.8457,-0.0034,-0.0007,7.2022,36.3276,24.0191,2.9846,6.5708,0.4176,0.8949,5.0794,1.8520,0.0000,-18.3253,-0.2743,96.4785,0.0000,8.4305,0.0010,0.0000,
19-03-2013 00:00:03,0,0.8691,-0.0260,0.0023,7.2256,34.7531,26.9824,3.9908,7.8341,1.5579,7.2949,23.7609,6.0484,0.0000,0.0000,0.0000,119.8700,0.0000,38.8621,0.0000,0.0000,
19-03-2013 00:00:03,-7.23,0.8691,-0.0037,-0.0002,7.2256,36.2846,24.0334,3.9809,6.2904,0.3896,0.8685,4.5235,1.5945,0.0000,-18.0816,-0.3475,92.3619,0.0000,7.5706,0.0010,0.0000,
20-03-2013 00:00:04,0,0.9059,-0.0201,-0.0048,7.2624,34.7888,27.1383,4.9923,8.0058,1.7015,8.3185,26.3673,4.9234,0.0000,0.0000,0.0000,122.8391,-0.0130,41.5107,0.0000,0.0000,
20-03-2013 00:00:04,-7.26,0.9059,-0.0041,0.0014,7.2624,36.2401,24.0525,4.9758,6.0346,0.3608,0.8382,3.9985,1.5639,0.0000,-17.8529,-22.7226,88.6125,0.0000,6.9566,0.0010,0.0000,
21-03-2013 00:00:01,0,0.8463,-0.0204,-0.0176,7.2028,34.6763,26.1963,5.9912,7.9271,1.5326,7.1086,22.4185,3.2027,0.0000,0.0000,0.0000,119.6615,-0.0137,34.4624,0.0000,0.0000,
21-03-2013 00:00:01,-7.20,0.8463,-0.0049,-0.0019,7.2028,36.1863,24.0983,5.9703,5.8397,0.3411,0.8257,3.6088,1.5868,0.0000,-17.7112,-0.7469,85.7919,0.0000,6.5579,0.0010,0.0000,
22-03-2013 00:00:03,0,0.8585,-0.0195,-0.0142,7.2150,34.7392,26.1490,6.9940,7.7755,1.3101,5.6059,18.1424,2.3364,0.0000,0.0000,0.0000,117.3215,-0.0063,27.5948,0.0000,0.0000,
