Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,7.2865,35.2082,24.9466,0.0000,6.4541,0.7206,1.4412,9.9086,5.4047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-7.29,0.9300,0.0000,0.0000,7.2865,35.2082,24.9466,0.0000,6.4541,0.7206,1.4412,9.9086,5.4047,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
16-03-2012 00:00:02,0,0.9715,-0.0314,-0.0328,7.3280,35.1849,24.6697,0.9899,6.4812,0.7183,1.5736,9.7459,4.8710,0.0000,0.0000,0.0000,95.6086,-0.0008,17.1089,0.0000,0.0000,
16-03-2012 00:00:02,-7.33,0.9715,-0.0053,0.0014,7.3280,35.3246,24.7332,0.9894,6.6226,0.5864,1.1898,7.7736,3.9309,0.0000,-19.4103,3.2565,97.8782,0.0000,13.6562,0.0010,0.0000,
17-03-2012 00:00:03,0,1.0513,-0.0139,-0.0169,7.4078,35.1073,24.5636,1.9917,6.7296,0.8373,2.2745,11.9532,4.6475,0.0000,0.0000,0.0000,99.0482,0.0000,19.9126,0.0000,0.0000,
17-03-2012 00:00:03,-7.41,1.0513,-0.0062,0.0004,7.4078,35.3249,24.3265,1.9883,6.4064,0.3969,0.8778,5.1013,2.2450,0.0000,-18.6076,0.1135,94.0233,0.0000,8.8061,0.0010,0.0000,
18-03-2012 00:00:00,0,1.3107,-0.0379,-0.0017,7.6671,35.1026,24.2886,2.9941,6.8544,0.8783,2.5016,12.5596,3.9796,0.0000,0.0000,0.0000,100.4048,0.0000,20.1188,0.0000,0.0000,
18-03-2012 00:00:00,-7.67,1.3107,-0.0077,-0.0003,7.6671,35.3062,24.1177,2.9854,6.1750,0.3470,0.7996,4.2975,1.6563,0.0000,-18.0852,-0.3536,90.2920,0.0000,7.2888,0.0010,0.0000,
19-03-2012 00:00:04,0,1.3731,-0.0107,-0.0245,7.7296,35.1292,25.6151,3.9932,7.0341,0.9407,2.9349,14.0141,3.7395,0.0000,0.0000,0.0000,105.4162,0.0000,21.8291,0.0000,0.0000,
19-03-2012 00:00:04,-7.73,1.3731,-0.0078,0.0018,7.7296,35.2776,24.0691,3.9817,5.8967,0.3171,0.7707,3.7668,1.2744,0.0000,-17.7322,-0.1390,86.1363,0.0000,6.3244,0.0010,0.0000,
20-03-2012 00:00:00,0,1.1966,-0.0375,-0.0130,7.5530,35.0891,25.9742,4.9947,7.0691,0.9426,2.8074,14.3311,3.1962,0.0000,0.0000,0.0000,106.5594,0.0000,21.4774,0.0000,0.0000,
20-03-2012 00:00:00,-7.55,1.1966,-0.0074,-0.0046,7.5530,35.2370,24.0875,4.9764,5.6496,0.2993,0.7614,3.3851,1.2124,0.0000,-17.4882,-6.9469,82.5335,0.0000,5.8541,0.0010,0.0000,
21-03-2012 00:00:00,0,1.0283,-0.0197,-0.0027,7.3848,35.0729,25.8411,5.9946,6.9904,0.8185,2.2453,12.0035,2.4908,0.0000,0.0000,0.0000,105.1273,-0.0037,17.7581,0.0000,0.0000,
21-03-2012 00:00:00,-7.38,1.0283,-0.0011,0.0001,7.3848,35.1991,24.0979,5.9712,5.5009,0.2915,0.7843,3.1658,1.2090,0.0000,-17.3327,-3.7683,80.3581,0.0000,5.6467,0.0010,0.0000,
