Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7629,-0.0099,-0.0056,7.1194,33.3867,23.1339,1.9913,7.1682,1.1158,3.3534,17.4788,6.6093,0.0000,0.0000,0.0000,101.8965,-0.0012,28.7571,0.0000,0.0000,
17-03-2010 00:00:01,-7.12,0.7629,-0.0013,0.0035,7.1194,36.9675,24.6449,1.9873,5.7780,0.5577,1.1491,7.0451,2.8632,0.0000,-18.4025,-0.2269,86.0693,0.0000,11.7955,0.0010,0.0000,
18-03-2010 00:00:00,0,0.6825,0.0013,0.0027,7.0390,34.2045,24.3070,2.9926,7.3139,1.2933,4.7527,20.5588,6.0354,0.0000,0.0000,0.0000,106.6210,-0.0146,32.8401,0.0000,0.0000,
18-03-2010 00:00:00,-7.04,0.6825,0.0016,0.0048,7.0390,36.9113,24.6177,2.9849,5.5456,0.4912,1.0299,5.9410,2.0937,0.0000,-18.0938,-0.5806,82.5433,0.0000,9.7404,0.0010,0.0000,
19-03-2010 00:00:03,0,0.6143,0.0018,0.0050,6.9708,34.6042,24.9846,3.9925,7.4662,1.4619,6.1001,22.2971,5.2326,0.0000,0.0000,0.0000,110.3685,-0.0076,35.2916,0.0000,0.0000,
19-03-2010 00:00:03,-6.97,0.6143,0.0038,0.0040,6.9708,36.8485,24.6002,3.9809,5.2740,0.4398,0.9410,5.0887,1.6137,0.0000,-17.7353,-0.2190,78.4489,0.0000,8.2770,0.0010,0.0000,
23-03-2010 00:00:02,0,0.7250,-0.0199,-0.0179,7.0815,34.6916,25.1306,7.8705,6.9806,0.9743,3.6240,12.7024,1.3876,0.0000,0.0000,0.0000,103.4993,-0.0114,18.8883,0.0000,0.0000,
23-03-2010 00:00:02,-7.08,0.7250,-0.0065,0.0007,7.0815,36.6115,24.6733,7.9547,4.7878,0.3139,0.7479,3.0701,1.5158,0.0000,-17.1766,-3.3890,71.2092,0.0000,5.8439,0.0010,0.0000,
26-03-2010 00:00:03,0,0.8857,-0.0264,0.0012,7.2422,35.2353,25.3123,10.9073,6.8387,0.7931,2.7651,9.6726,1.0338,0.0000,0.0000,0.0000,102.0247,0.0000,14.4645,0.0000,0.0000,
26-03-2010 00:00:03,-7.24,0.8857,-0.0116,-0.0112,7.2422,36.4153,24.4642,10.9246,4.3289,0.2477,0.6733,2.1122,1.3215,0.0000,-16.2139,-1.7242,64.0828,0.0000,4.5521,0.0010,0.0000,
29-03-2010 00:00:02,0,0.8656,-0.0035,-0.0003,7.2221,35.3643,25.1268,13.9061,6.6497,0.5940,1.9930,6.8089,0.7256,0.0000,0.0000,0.0000,98.9651,-0.0032,10.3215,0.0000,0.0000,
29-03-2010 00:00:02,-7.22,0.8656,-0.0037,0.0042,7.2221,36.2133,24.4107,13.8755,4.1521,0.2319,0.7279,1.7297,1.1975,0.0000,-15.8602,0.0125,61.3381,0.0000,4.0847,0.0010,0.0000,
31-03-2010 00:00:01,0,0.7974,0.0037,0.0016,7.1539,35.3620,25.0724,15.8784,6.5448,0.5325,1.8513,6.0700,0.6740,0.0000,0.0000,0.0000,97.3119,-0.0031,9.3277,0.0000,0.0000,
31-03-2010 00:00:01,-7.15,0.7974,0.0036,0.0080,7.1539,35.9568,24.2524,15.7595,4.0919,0.2291,0.7935,1.6485,1.0839,0.0000,-15.5684,0.1064,60.1948,0.0000,3.9529,0.0010,0.0000,
06-04-2010 00:00:00,0,0.7751,-0.0232,-0.0161,7.1316,35.3400,23.8826,21.6847,6.0645,0.3960,1.4498,4.2889,0.7179,0.0000,0.0000,0.0000,88.3326,-0.0034,7.0527,0.0000,0.0000,
06-04-2010 00:00:00,-7.13,0.7751,-0.0049,0.0018,7.1316,35.6463,23.6042,19.6148,4.6650,0.2048,0.6329,1.5644,0.5742,0.0000,-15.6548,0.2570,67.7381,-0.0000,3.1744,0.0010,0.0000,
07-04-2010 00:00:01,0,0.8475,-0.0248,-0.0162,7.2040,35.3304,23.6180,22.5737,5.9054,0.3859,1.4432,4.1955,0.7006,0.0000,0.0000,0.0000,85.6151,-0.0003,6.9252,0.0000,0.0000,
