Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8450,-0.0047,-0.0312,5.1453,33.6421,24.7067,11.4631,6.1361,0.6313,2.0613,8.1556,1.0751,0.0000,0.0000,0.0000,89.7815,-1.5155,12.1234,0.0000,0.0000,
26-03-2009 12:00:03,-5.15,0.8450,-0.0078,0.0055,5.1453,35.0815,23.1560,11.4197,3.9617,0.2629,1.2883,1.9158,1.3631,0.0000,-24.6842,4.3275,56.8921,-2.3000,5.0240,147.9527,40.5399,
27-03-2009 12:00:04,0,0.9366,0.0126,-0.0445,5.2369,33.6614,25.1575,12.4626,6.3001,0.5883,1.8768,7.5088,0.8540,0.0000,0.0000,0.0000,92.9064,-0.7399,11.0277,0.0000,0.0000,
27-03-2009 12:00:04,-5.24,0.9366,-0.0080,0.0009,5.2369,35.0319,23.2956,12.4060,3.6923,0.2686,1.4651,1.8804,1.3477,0.0000,-24.1632,4.0055,53.1379,-2.4514,5.1556,152.4397,42.0384,
28-03-2009 12:00:03,0,1.0012,0.0086,-0.0203,5.3015,33.6768,25.3072,13.4606,6.3388,0.5349,1.6926,6.6558,0.7531,0.0000,0.0000,0.0000,93.7249,-0.5539,9.8364,0.0000,0.0000,
28-03-2009 12:00:03,-5.30,1.0012,-0.0047,-0.0032,5.3015,34.9834,23.4215,13.3928,3.8713,0.2769,1.5682,1.9530,1.2904,0.0000,-24.9336,4.2049,55.8217,-2.6196,5.2822,157.3167,44.5374,
29-03-2009 12:00:03,0,0.9536,-0.0110,-0.0445,5.2539,33.6821,24.7902,14.4580,6.1749,0.4907,1.5971,5.9478,0.7798,0.0000,0.0000,0.0000,90.4995,-0.8330,9.0042,0.0000,0.0000,
29-03-2009 12:00:03,-5.25,0.9536,-0.0067,-0.0033,5.2539,34.9311,23.4941,14.3756,4.3081,0.2802,1.5360,2.0756,1.1790,0.0000,-26.2791,10.5845,62.1799,-2.5281,5.2642,161.9428,44.8679,
31-03-2009 12:00:04,0,0.9162,0.0066,-0.0467,5.2165,33.8244,23.9863,16.4260,6.0478,0.4118,1.4102,4.8057,0.7118,0.0000,0.0000,0.0000,87.4840,-1.1643,7.5290,0.0000,0.0000,
31-03-2009 12:00:04,-5.22,0.9162,-0.0056,-0.0125,5.2165,34.7953,23.6500,16.3281,4.4770,0.2626,1.3697,2.0521,0.9614,0.0000,-27.0308,2.3325,64.7433,-2.1658,4.8391,167.8438,43.3725,
