Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7808,-0.0095,-0.0322,5.0811,34.2296,23.5139,2.4912,6.8159,1.1795,3.4941,17.1122,5.9267,0.0000,0.0000,0.0000,98.0133,-30.7553,27.9126,0.0000,0.0000,
17-03-2010 12:00:00,-5.08,0.7808,-0.0071,-0.0022,5.0811,36.8005,24.6773,2.4863,5.0130,0.5784,1.3395,6.8169,2.0128,0.0000,-30.6196,1.5150,74.6451,-1.9268,10.9079,132.7782,17.9650,
18-03-2010 12:00:02,0,0.7990,0.0177,-0.0353,5.0993,34.6097,24.3705,3.4912,7.0763,1.3309,4.6742,19.9739,5.6269,0.0000,0.0000,0.0000,103.5099,-34.2758,31.8058,0.0000,0.0000,
18-03-2010 12:00:02,-5.10,0.7990,-0.0047,-0.0040,5.0993,36.7679,24.7690,3.4832,4.3235,0.5225,1.3072,5.7408,2.0178,0.0000,-29.0325,-2.9694,64.4674,-1.7371,9.7708,129.3820,17.6496,
19-03-2010 12:00:04,0,0.8363,0.0087,-0.0538,5.1366,34.8005,24.3797,4.4898,7.2391,1.4414,5.5903,20.7685,4.9555,0.0000,0.0000,0.0000,106.0238,-24.4788,32.9557,0.0000,0.0000,
19-03-2010 12:00:04,-5.14,0.8363,-0.0066,-0.0091,5.1366,36.7363,24.8595,4.4788,4.1501,0.4728,1.2272,4.9051,2.0695,0.0000,-28.7245,-1.2426,61.9649,-0.9083,8.8595,124.8869,10.2724,
23-03-2010 12:00:01,0,0.9439,-0.0186,-0.0686,5.2441,34.9628,24.9846,8.3798,6.5822,0.9979,3.6565,12.9210,1.6662,0.0000,0.0000,0.0000,97.4988,-5.1033,19.4417,0.0000,0.0000,
23-03-2010 12:00:01,-5.24,0.9439,0.0025,-0.0168,5.2441,36.5371,24.9733,8.4505,4.6457,0.3584,1.0406,3.3000,1.7307,0.0000,-30.3889,4.1806,69.4216,-1.4143,6.6195,110.6472,18.1068,
26-03-2010 12:00:01,0,0.7478,-0.0128,-0.0316,5.0481,35.1157,25.1468,11.4054,5.8997,0.7661,2.4979,9.3353,1.3774,0.0000,0.0000,0.0000,87.7081,-4.8288,14.1539,0.0000,0.0000,
26-03-2010 12:00:01,-5.05,0.7478,-0.0036,-0.0051,5.0481,36.3630,25.0092,11.4174,4.0700,0.2983,1.0883,2.3665,1.5325,0.0000,-28.8107,10.6341,60.7950,-1.3358,5.4781,105.4944,18.9307,
29-03-2010 12:00:01,0,0.7767,-0.0239,-0.0190,5.0770,35.1421,24.7958,14.3912,5.6577,0.6555,2.2179,7.6086,1.2255,0.0000,0.0000,0.0000,83.6205,-3.6558,11.8876,0.0000,0.0000,
29-03-2010 12:00:01,-5.08,0.7767,0.0039,-0.0072,5.0770,36.0256,24.9266,14.3659,4.0730,0.3122,1.3135,2.5078,1.2739,0.0000,-28.6376,17.3883,60.6386,-1.8256,5.5995,103.1053,22.9528,
31-03-2010 12:00:02,0,0.9801,-0.0089,-0.0066,5.2803,35.2083,25.0150,16.3557,5.7559,0.5738,1.9894,6.5266,1.0447,0.0000,0.0000,0.0000,85.4234,-2.1098,10.3199,0.0000,0.0000,
31-03-2010 12:00:02,-5.28,0.9801,0.0023,-0.0036,5.2803,35.8874,24.7348,16.2840,3.7265,0.2652,1.2042,1.9129,1.1615,0.0000,-27.1087,6.8017,55.2540,-1.6859,4.7377,104.7049,24.6680,
06-04-2010 12:00:01,0,0.9501,0.0042,-0.0290,5.2504,35.1877,23.6937,22.1191,5.3026,0.3997,1.5358,4.1519,0.8226,0.0000,0.0000,0.0000,76.9136,-3.1973,7.0981,0.0000,0.0000,
06-04-2010 12:00:01,-5.25,0.9501,0.0003,-0.0255,5.2504,35.4088,23.7772,21.7373,4.7287,0.3001,1.1741,2.7255,0.7392,0.0000,-27.9162,10.1878,68.7770,-1.3104,5.1304,108.6542,18.5673,
07-04-2010 12:00:03,0,0.8620,-0.0078,-0.0086,5.1623,35.0904,23.8550,23.0555,5.1447,0.4119,1.6051,4.3639,0.7643,0.0000,0.0000,0.0000,74.7923,-2.9994,7.3334,0.0000,0.0000,
07-04-2010 12:00:03,-5.16,0.8620,0.0125,-0.0197,5.1623,35.5311,23.6988,21.3853,4.6360,0.2387,0.8959,1.9522,0.6022,0.0000,-27.5261,9.1267,67.3841,-1.5804,3.8828,109.7102,28.4477,
13-04-2010 12:00:01,0,1.1537,-0.0088,-0.0289,5.4540,34.9178,22.0003,26.9288,5.6292,0.3367,1.3718,3.6475,0.5230,0.0000,0.0000,0.0000,79.1231,-2.2662,6.0724,0.0000,0.0000,
13-04-2010 12:00:01,-5.45,1.1537,0.0018,0.0046,5.4540,35.5140,23.0104,24.0924,4.7538,0.2356,0.8898,1.9100,0.4401,0.0000,-26.3728,22.0785,68.2627,-0.9582,3.6695,118.0584,19.5663,
18-04-2010 12:00:01,0,1.1163,-0.0112,-0.0613,5.4166,34.5805,21.4046,30.6488,5.3744,0.3429,1.5310,3.7484,0.5027,0.0000,0.0000,0.0000,74.5895,-2.0643,6.3185,0.0000,0.0000,
18-04-2010 12:00:01,-5.42,1.1163,-0.0073,-0.0060,5.4166,35.6744,22.6439,25.6358,4.6793,0.2055,0.5515,1.1293,0.3411,0.0000,-25.4761,23.0124,66.8221,-1.0201,2.4237,120.6763,31.0266,
20-04-2010 12:00:02,0,1.0721,0.0034,-0.0319,5.3724,34.3629,21.6990,31.9426,5.2433,0.3411,1.6101,3.7120,0.5175,0.0000,0.0000,0.0000,73.0645,-1.9424,6.3738,0.0000,0.0000,
20-04-2010 12:00:02,-5.37,1.0721,-0.0043,-0.0074,5.3724,35.5997,22.5619,27.1440,4.5920,0.2046,0.6053,1.1865,0.3380,0.0000,-25.1218,4.3494,65.4521,-0.9056,2.5306,125.1918,27.1292,
23-04-2010 12:00:02,0,0.7622,-0.0012,-0.0028,5.0625,34.2336,20.8480,33.9596,4.8645,0.3206,1.6370,3.3407,0.4871,0.0000,0.0000,0.0000,66.6971,-2.4634,5.9776,0.0000,0.0000,
23-04-2010 12:00:02,-5.06,0.7622,-0.0025,-0.0021,5.0625,35.4897,22.2248,29.4095,4.4329,0.2026,0.5529,1.0103,0.3087,0.0000,-24.1228,9.0416,62.7668,-0.8102,2.2711,125.8584,26.6321,
24-04-2010 12:00:01,0,0.7226,-0.0084,-0.0135,5.0229,34.3204,20.7531,34.4535,4.9047,0.3153,1.6165,3.2277,0.4651,0.0000,0.0000,0.0000,67.1661,-2.5097,5.8167,0.0000,0.0000,
24-04-2010 12:00:01,-5.02,0.7226,-0.0005,0.0027,5.0229,35.4064,22.0650,30.4651,4.4450,0.2032,0.6007,1.0413,0.3039,0.0000,-23.8552,16.9617,62.7289,-0.9967,2.3456,127.7312,31.6109,
26-04-2010 12:00:03,0,0.8985,-0.0135,0.0224,5.1988,34.3661,20.5215,35.8095,4.9976,0.3150,1.6507,3.2395,0.4109,0.0000,0.0000,0.0000,68.1675,-2.3547,5.8100,0.0000,0.0000,
26-04-2010 12:00:03,-5.20,0.8985,0.0028,0.0101,5.1988,35.1468,21.3421,32.7762,4.5001,0.2152,0.8197,1.3399,0.3077,0.0000,-22.6804,4.9436,62.5918,-1.1394,2.8782,131.8620,29.9232,
29-04-2010 12:00:04,0,1.2016,-0.0020,-0.0185,5.5019,34.5254,20.5330,37.4417,5.2392,0.2982,1.5967,2.9959,0.3356,0.0000,0.0000,0.0000,71.5448,-1.8523,5.4223,0.0000,0.0000,
29-04-2010 12:00:04,-5.50,1.2016,-0.0023,0.0052,5.5019,35.1923,21.2725,33.3680,4.7617,0.2033,0.5969,1.1082,0.2588,0.0000,-23.0864,4.8495,66.1646,-0.8486,2.3636,136.0168,28.5609,
01-05-2010 12:00:03,0,1.1116,-0.0057,-0.0122,5.4119,34.4860,19.9162,38.5165,5.0162,0.2850,1.5742,2.7195,0.3392,0.0000,0.0000,0.0000,67.7093,-2.1026,5.1179,0.0000,0.0000,
01-05-2010 12:00:03,-5.41,1.1116,0.0024,-0.0056,5.4119,35.0691,20.9490,34.9710,4.8380,0.2035,0.6885,1.2103,0.2500,0.0000,-22.6624,5.8286,66.7826,-0.5894,2.5484,133.1872,18.2591,
03-05-2010 12:00:04,0,1.0069,0.0004,-0.0179,5.3072,34.4156,19.6223,39.6561,4.9180,0.2817,1.6424,2.7074,0.3341,0.0000,0.0000,0.0000,65.9952,-2.2016,5.1656,0.0000,0.0000,
03-05-2010 12:00:04,-5.31,1.0069,0.0010,-0.0142,5.3072,34.9859,20.4361,36.0894,5.0863,0.2108,0.8572,1.4446,0.2540,0.0000,-22.2171,9.5188,69.5213,-0.6365,2.9621,133.4693,17.1989,
04-05-2010 12:00:02,0,0.8374,-0.0151,-0.0262,5.1377,34.3524,19.1438,40.4673,4.8956,0.2855,1.7935,2.7817,0.3398,0.0000,0.0000,0.0000,65.0841,-2.2559,5.3951,0.0000,0.0000,
04-05-2010 12:00:02,-5.14,0.8374,0.0070,-0.0161,5.1377,34.9016,20.0781,36.9381,5.0613,0.2194,1.0497,1.6133,0.2653,0.0000,-21.5721,18.1966,68.6916,-1.1489,3.3425,133.1825,28.3057,
05-05-2010 12:00:04,0,0.8491,-0.0205,-0.0250,5.1494,34.3431,19.0590,40.9342,4.8765,0.2847,1.8466,2.8011,0.3302,0.0000,0.0000,0.0000,64.7236,-2.1846,5.4575,0.0000,0.0000,
05-05-2010 12:00:04,-5.15,0.8491,0.0077,-0.0148,5.1494,34.9267,19.8856,36.7898,5.1613,0.2201,1.0686,1.6191,0.2634,0.0000,-21.4155,15.5067,69.8100,-1.1495,3.3660,134.3964,28.8025,
06-05-2010 12:00:04,0,0.8790,-0.0021,-0.0115,5.1793,34.3574,19.0255,41.3463,4.8883,0.2838,1.8885,2.8011,0.3079,0.0000,0.0000,0.0000,64.8454,-2.0794,5.4766,0.0000,0.0000,
06-05-2010 12:00:04,-5.18,0.8790,0.0050,-0.0097,5.1793,34.8477,19.5862,38.0406,5.0500,0.2241,1.3003,1.6702,0.2616,0.0000,-20.7528,3.1675,67.8943,-1.0615,3.6508,135.5042,22.7602,
07-05-2010 12:00:01,0,0.9225,-0.0051,-0.0076,5.2228,34.3566,18.7572,41.8936,4.9084,0.2815,1.9445,2.7532,0.3032,0.0000,0.0000,0.0000,64.7832,-2.0531,5.4783,0.0000,0.0000,
07-05-2010 12:00:01,-5.22,0.9225,0.0074,-0.0153,5.2228,34.7737,19.3114,39.0967,4.9665,0.2262,1.3691,1.7633,0.2660,0.0000,-20.1867,6.1658,66.4010,-1.2438,3.8190,135.3358,25.7762,
08-05-2010 12:00:04,0,0.9997,-0.0072,0.0071,5.3000,34.3528,18.6884,42.6508,4.9502,0.2829,2.0145,2.8070,0.2908,0.0000,0.0000,0.0000,65.2484,-1.9653,5.5911,0.0000,0.0000,
08-05-2010 12:00:04,-5.30,0.9997,0.0071,-0.0057,5.3000,34.7348,19.0810,39.9562,4.9011,0.2245,1.4184,1.7580,0.2599,0.0000,-19.7288,8.1795,65.2287,-1.2800,3.8552,136.0488,26.6512,
11-05-2010 12:00:04,0,0.9482,-0.0158,0.0292,5.2485,34.3739,17.9878,43.7494,5.1213,0.2675,2.0486,2.5454,0.2814,0.0000,0.0000,0.0000,66.6181,-1.9374,5.3388,0.0000,0.0000,
11-05-2010 12:00:04,-5.25,0.9482,0.0006,-0.0064,5.2485,34.6886,18.5484,41.4955,5.0758,0.2314,1.4985,1.8672,0.2518,0.0000,-19.1975,24.5000,66.8603,-1.2154,4.0429,137.2995,26.9851,
12-05-2010 12:00:02,0,1.2235,0.0251,0.0201,5.5238,34.5244,18.2947,42.8497,5.2779,0.2505,1.7130,2.3160,0.2491,0.0000,0.0000,0.0000,69.1206,-1.7683,4.7256,0.0000,0.0000,
12-05-2010 12:00:02,-5.52,1.2235,-0.0211,0.0061,5.5238,34.5221,17.6272,43.1790,5.2096,0.2501,1.8006,2.2574,0.2612,0.0000,-18.0629,16.7076,67.3596,-1.1717,4.7622,138.0544,24.8388,
13-05-2010 12:00:00,0,1.2411,0.0013,0.0243,5.5414,34.3752,17.4346,44.2891,5.2595,0.2575,1.8950,2.4425,0.2622,0.0000,0.0000,0.0000,67.6926,-1.1942,5.0572,0.0000,0.0000,
13-05-2010 12:00:00,-5.54,1.2411,-0.0045,0.0198,5.5414,34.6174,18.0360,42.9335,4.9696,0.2212,1.5576,1.8534,0.2388,0.0000,-18.3039,17.7640,64.7990,-0.3945,4.0649,136.3672,8.0963,
15-05-2010 12:00:03,0,1.1466,-0.0055,-0.0042,5.4469,34.3310,16.9759,46.0587,5.1544,0.2532,2.1243,2.4071,0.2556,0.0000,0.0000,0.0000,65.7351,-1.6723,5.2370,0.0000,0.0000,
15-05-2010 12:00:03,-5.45,1.1466,-0.0040,-0.0135,5.4469,34.3242,16.6454,46.0691,5.1154,0.2508,2.1242,2.3378,0.2602,0.0000,-16.6319,13.9464,64.8152,-1.1752,5.1655,135.1131,23.2247,
16-05-2010 12:00:04,0,1.2111,-0.0015,-0.0216,5.5114,34.3150,16.7447,47.0149,5.1912,0.2526,2.1933,2.4460,0.2472,0.0000,0.0000,0.0000,65.9005,-1.5181,5.3361,0.0000,0.0000,
16-05-2010 12:00:04,-5.51,1.2111,-0.0055,-0.0136,5.5114,34.2984,16.4175,47.0857,5.1283,0.2514,2.2143,2.3957,0.2564,0.0000,-16.3586,4.9493,64.6798,-0.9753,5.3101,135.5293,17.8753,
17-05-2010 12:00:04,0,1.1188,-0.0152,-0.0215,5.4191,34.2347,16.4623,48.3299,5.1282,0.2550,2.3826,2.5215,0.2579,0.0000,0.0000,0.0000,64.7097,-1.5109,5.6136,0.0000,0.0000,
17-05-2010 12:00:04,-5.42,1.1188,-0.0018,-0.0210,5.4191,34.2285,16.1204,48.3387,5.0638,0.2530,2.3813,2.4639,0.2615,0.0000,-15.9109,24.6446,63.4663,-1.1435,5.5519,135.0187,22.6582,
18-05-2010 12:00:01,0,1.2437,0.0040,-0.0371,5.5440,34.2827,16.3909,48.8796,5.2343,0.2461,2.2752,2.4499,0.2345,0.0000,0.0000,0.0000,65.9755,-1.3468,5.4028,0.0000,0.0000,
18-05-2010 12:00:01,-5.54,1.2437,-0.0067,-0.0210,5.5440,34.2515,15.9428,49.0364,5.1522,0.2465,2.3326,2.4294,0.2501,0.0000,-15.7999,6.5580,64.3562,-0.9298,5.4508,135.2156,18.0341,
