Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0269,-0.0073,-0.0370,5.3272,33.4238,24.8984,0.4896,6.7220,0.9441,2.0461,13.0337,6.6437,0.0000,0.0000,0.0000,98.5552,-17.7299,22.9250,0.0000,0.0000,
15-03-2013 12:00:00,-5.33,1.0269,0.0119,-0.0212,5.3272,35.9993,24.2036,0.4895,7.0520,0.8005,1.6151,10.7867,5.4964,0.0000,-33.2715,0.2779,103.6793,-0.9827,18.8165,144.2628,6.4858,
16-03-2013 12:00:03,0,0.9640,-0.0140,-0.0324,5.2643,33.7705,24.2107,1.4904,6.8122,1.0136,2.5456,13.8202,6.0819,0.0000,0.0000,0.0000,98.8960,-25.6230,23.6560,0.0000,0.0000,
16-03-2013 12:00:03,-5.26,0.9640,0.0019,-0.0133,5.2643,36.1940,24.1658,1.4884,6.5138,0.6363,1.3625,8.0723,3.1655,0.0000,-32.3407,1.4923,95.8112,-1.9909,13.3823,136.1350,16.1023,
17-03-2013 12:00:04,0,0.9893,0.0164,-0.0648,5.2896,33.7013,24.7432,2.4903,6.9683,1.1633,3.5807,16.0729,5.7901,0.0000,0.0000,0.0000,102.0555,-30.6167,26.7947,0.0000,0.0000,
17-03-2013 12:00:04,-5.29,0.9893,-0.0089,-0.0080,5.2896,36.2226,24.1853,2.4863,6.0135,0.5336,1.2163,6.3932,2.0053,0.0000,-31.5253,-0.8965,88.4967,-2.0986,10.3100,131.5184,20.1710,
18-03-2013 12:00:04,0,1.0101,0.0144,-0.0656,5.3104,33.4081,25.5064,3.4883,7.2124,1.4161,5.5727,19.9126,5.5919,0.0000,0.0000,0.0000,106.8407,-38.4399,32.6802,0.0000,0.0000,
18-03-2013 12:00:04,-5.31,1.0101,-0.0070,-0.0096,5.3104,36.1896,24.2866,3.4832,5.5228,0.4981,1.2420,5.5841,1.9558,0.0000,-30.8208,-3.9577,81.4009,-2.0790,9.4631,129.0327,21.1363,
19-03-2013 12:00:02,0,1.0020,0.0119,-0.0455,5.3022,33.4554,26.0448,4.4861,7.4344,1.5972,7.1619,22.3554,4.8130,0.0000,0.0000,0.0000,111.1679,-33.7487,36.1123,0.0000,0.0000,
19-03-2013 12:00:02,-5.30,1.0020,-0.0054,-0.0074,5.3022,36.1634,24.3825,4.4789,5.1767,0.4659,1.2599,4.9141,2.0527,0.0000,-30.3058,-9.8282,76.4144,-2.0501,8.8775,126.9728,21.8039,
