Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9917,-0.0245,-0.0469,5.2919,35.1073,24.9229,0.4897,6.1360,0.5624,1.1785,7.8187,3.9060,0.0000,0.0000,0.0000,90.8688,-13.2767,13.6656,0.0000,0.0000,
15-03-2012 12:00:01,-5.29,0.9917,0.0034,-0.0143,5.2919,35.1149,24.4332,0.4896,5.9906,0.5301,1.0782,7.1309,3.6652,0.0000,-32.0900,11.3367,87.9774,-1.9917,12.5483,146.1699,18.8503,
16-03-2012 12:00:01,0,0.9180,-0.0174,-0.0339,5.2183,35.1204,24.9750,1.4902,6.1202,0.6151,1.3844,8.5127,3.5211,0.0000,0.0000,0.0000,90.7225,-11.4104,14.2333,0.0000,0.0000,
16-03-2012 12:00:01,-5.22,0.9180,0.0012,-0.0276,5.2183,35.1117,24.4241,1.4897,6.0089,0.5792,1.2928,7.7338,3.3493,0.0000,-32.1016,7.7166,88.2303,-2.3749,13.1001,140.7722,20.1461,
17-03-2012 12:00:02,0,1.0216,-0.0098,-0.0441,5.3219,35.1491,24.8735,2.4905,6.1981,0.6699,1.6062,9.1877,3.2513,0.0000,0.0000,0.0000,91.7335,-11.1910,14.9151,0.0000,0.0000,
17-03-2012 12:00:02,-5.32,1.0216,0.0014,-0.0244,5.3219,35.1404,24.3073,2.4891,5.9882,0.6112,1.4558,7.9545,2.8924,0.0000,-31.7760,8.5181,87.7636,-2.5150,13.0626,136.1387,20.1693,
18-03-2012 12:00:00,0,1.2022,-0.0136,-0.0253,5.5025,35.1646,25.1951,3.4915,6.3204,0.7281,1.8960,10.1234,3.0216,0.0000,0.0000,0.0000,94.0659,-9.8764,15.9692,0.0000,0.0000,
18-03-2012 12:00:00,-5.50,1.2022,0.0075,-0.0157,5.5025,35.1499,24.2548,3.4867,5.7685,0.5855,1.5553,7.2465,2.0787,0.0000,-31.2338,3.3589,84.4727,-2.3314,11.6243,132.5281,19.7537,
19-03-2012 12:00:02,0,1.1871,0.0007,0.0073,5.4874,35.1378,25.8729,4.4914,6.2986,0.7338,1.9286,10.4456,2.6248,0.0000,0.0000,0.0000,94.8100,-5.4751,15.9330,0.0000,0.0000,
19-03-2012 12:00:02,-5.49,1.1871,0.0034,-0.0052,5.4874,35.1316,24.6701,4.4856,5.6792,0.6315,1.8006,8.0046,1.8592,0.0000,-32.0680,2.9265,83.7521,-2.6032,12.4540,129.6204,19.9769,
