Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9631,0.0442,-0.0678,5.2634,37.1883,25.3679,0.4896,6.4245,0.6301,1.3503,8.6327,4.4241,0.0000,0.0000,0.0000,97.0051,-16.9249,15.2391,0.0000,0.0000,
15-03-2016 12:00:03,-5.26,0.9631,-0.0170,0.0130,5.2634,37.7746,25.1191,0.4895,6.0832,0.6275,1.3026,8.3687,4.1236,0.0000,-34.0095,3.3786,91.7709,-5.4658,14.5582,148.2410,41.1018,
16-03-2016 12:00:03,0,0.8367,-0.0039,-0.0459,5.1370,37.1333,25.2840,1.4898,6.5457,0.7703,1.9405,10.3545,4.4924,0.0000,0.0000,0.0000,98.6646,-19.6409,17.7577,0.0000,0.0000,
16-03-2016 12:00:03,-5.14,0.8367,-0.0105,0.0101,5.1370,37.6599,25.2081,1.4893,6.1760,0.7579,1.8052,9.8782,4.0870,0.0000,-34.4217,1.2010,93.2515,-6.2679,16.6599,147.8446,40.7448,
17-03-2016 12:00:02,0,0.6208,-0.0303,-0.0534,4.9211,37.4428,24.9754,2.4911,6.4920,0.9133,2.5054,12.1934,4.0964,0.0000,0.0000,0.0000,97.5156,-17.6057,19.9086,0.0000,0.0000,
17-03-2016 12:00:02,-4.92,0.6208,0.0108,0.0081,4.9211,37.7112,24.8011,2.4902,6.2623,0.8808,2.2525,11.6544,3.8198,0.0000,-33.5178,4.1853,93.9312,-3.5370,18.7361,149.3822,45.7538,
18-03-2016 12:00:01,0,0.6012,-0.0306,-0.0481,4.9015,37.5833,24.5260,3.4939,6.4703,0.9174,2.5201,12.5438,3.4857,0.0000,0.0000,0.0000,96.5250,-5.2226,19.6670,0.0000,0.0000,
18-03-2016 12:00:01,-4.90,0.6012,0.0117,0.0020,4.9015,37.7346,24.2940,3.4931,6.2994,0.8806,2.3044,12.0514,3.2427,0.0000,-32.2994,5.9393,93.6853,0.0000,18.6122,151.0753,45.7878,
19-03-2016 12:00:00,0,0.6981,-0.0101,-0.0125,4.9984,37.5905,24.1176,4.4940,6.3624,0.8222,2.2386,11.1302,2.7838,0.0000,0.0000,0.0000,94.2573,-3.5712,17.1749,0.0000,0.0000,
19-03-2016 12:00:00,-5.00,0.6981,0.0029,-0.0067,4.9984,37.5939,24.1553,4.4939,6.3496,0.8221,2.2366,11.1206,2.7779,0.0000,-32.0416,7.4638,94.1310,-1.2972,17.0973,150.5632,9.1589,
20-03-2016 12:00:03,0,0.7316,-0.0060,-0.0388,5.0319,37.5510,24.2669,5.4935,6.3031,0.7310,1.9808,9.8391,2.2283,0.0000,0.0000,0.0000,93.5975,-3.0503,14.9793,0.0000,0.0000,
20-03-2016 12:00:03,-5.03,0.7316,-0.0030,0.0110,5.0319,37.6388,23.6396,5.4928,6.1814,0.7378,1.9821,9.8362,2.1122,0.0000,-30.5167,3.2083,90.8485,0.0000,14.8187,149.1825,48.0123,
21-03-2016 12:00:00,0,0.8025,0.0180,-0.0699,5.1028,37.3322,24.9337,6.4915,6.4886,0.6559,1.7971,8.8281,1.8522,0.0000,0.0000,0.0000,97.3350,-1.7625,13.3332,0.0000,0.0000,
21-03-2016 12:00:00,-5.10,0.8025,-0.0154,0.0215,5.1028,37.6658,24.1141,6.4915,6.0828,0.6727,1.7483,8.9497,1.7708,0.0000,-31.4776,0.5139,90.1484,0.0000,13.2977,153.4294,47.7721,
22-03-2016 12:00:04,0,0.7481,-0.0087,-0.0376,5.0484,37.3013,24.6430,7.4917,6.4889,0.6442,1.7582,8.6311,1.5942,0.0000,0.0000,0.0000,96.8417,-1.3324,12.8277,0.0000,0.0000,
22-03-2016 12:00:04,-5.05,0.7481,-0.0165,0.0171,5.0484,37.6098,24.2626,7.4902,6.0562,0.6221,1.6129,8.1992,1.4052,0.0000,-31.7913,4.3872,89.9553,0.0000,12.0014,155.6070,31.2797,
23-03-2016 12:00:03,0,0.7335,-0.0076,-0.0160,5.0338,37.4377,23.6931,8.4929,6.2734,0.5897,1.5477,7.8360,1.3127,0.0000,0.0000,0.0000,92.1798,-1.8716,11.4861,0.0000,0.0000,
23-03-2016 12:00:03,-5.03,0.7335,-0.0076,0.0128,5.0338,37.5743,23.5673,8.4912,5.9672,0.5825,1.5299,7.5785,1.1907,0.0000,-29.9802,16.1085,87.5582,-1.2402,11.0475,153.3560,23.1148,
24-03-2016 12:00:03,0,0.6986,-0.0323,-0.0355,4.9989,37.4317,23.0273,9.4936,6.3398,0.5384,1.3975,7.1633,1.1281,0.0000,0.0000,0.0000,92.0787,-1.6731,10.4273,0.0000,0.0000,
24-03-2016 12:00:03,-5.00,0.6986,-0.0037,0.0208,4.9989,37.6074,22.7085,9.4943,6.0361,0.5467,1.4280,7.1095,1.1654,0.0000,-28.1749,21.0717,87.2665,-0.1388,10.4282,153.2818,42.2808,
25-03-2016 12:00:02,0,0.7595,0.0013,-0.0808,5.0598,37.2462,23.3208,10.4742,6.4604,0.4674,1.1911,6.2786,0.9719,0.0000,0.0000,0.0000,94.2115,-1.3122,9.1088,0.0000,0.0000,
25-03-2016 12:00:02,-5.06,0.7595,-0.0203,0.0218,5.0598,37.5654,22.7497,10.4910,6.1775,0.5026,1.2999,6.5657,1.0452,0.0000,-28.4903,5.2116,89.3539,0.0000,9.5935,157.6264,44.9959,
