Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9337,-0.0183,-0.0198,5.2340,16.8754,22.1073,0.4896,7.8838,4.4232,9.1299,59.9740,31.6109,0.0000,0.0000,0.0000,99.9667,-101.8113,107.9266,0.0000,0.0000,
15-03-2017 12:00:00,-5.23,0.9337,-0.0072,0.0063,5.2340,18.1978,21.2751,0.4895,6.8025,3.9041,7.9085,52.4070,26.4046,0.0000,-26.2571,0.0482,85.5797,-0.0564,92.5942,134.7861,0.0674,
16-03-2017 12:00:02,0,0.9164,0.0024,-0.0593,5.2167,17.1145,22.9266,1.4898,8.5405,4.8045,11.0019,62.8765,30.0584,0.0000,0.0000,0.0000,110.1004,-114.0873,110.7676,0.0000,0.0000,
16-03-2017 12:00:02,-5.22,0.9164,-0.0116,0.0042,5.2167,17.8977,21.5027,1.4882,7.0642,3.9921,8.6568,51.4102,23.3359,0.0000,-27.0416,-5.6371,89.0966,-0.0689,88.6469,109.1553,0.0711,
17-03-2017 12:00:01,0,0.9774,0.0141,-0.0474,5.2777,16.9065,23.6312,2.4882,9.4544,5.4965,14.3508,69.2266,28.5057,0.0000,0.0000,0.0000,123.3151,-116.1257,119.1096,0.0000,0.0000,
17-03-2017 12:00:01,-5.28,0.9774,0.0034,-0.0142,5.2777,17.8509,21.5244,2.4825,6.1554,3.0661,7.0808,36.3758,11.2146,0.0000,-25.8948,-18.7048,77.6448,-0.0780,58.3994,90.1036,0.0992,
18-03-2017 12:00:00,0,1.0236,-0.0007,-0.0375,5.3239,16.5344,22.0529,3.4848,9.5056,5.5700,15.1903,66.6617,25.3414,0.0000,0.0000,0.0000,120.1696,-33.1576,113.8942,0.0000,0.0000,
18-03-2017 12:00:00,-5.32,1.0236,0.0036,-0.0073,5.3239,17.8867,21.3602,3.4731,6.4526,2.3539,5.2387,27.1473,9.9330,0.0000,-25.9789,-10.6941,81.1601,-0.0154,45.0150,80.3564,0.0235,
19-03-2017 12:00:01,0,0.8642,-0.0120,-0.0570,5.1645,16.1050,20.7501,4.4774,9.3079,5.0088,13.8206,56.6759,19.2025,0.0000,0.0000,0.0000,114.5265,-81.3051,95.6064,0.0000,0.0000,
19-03-2017 12:00:01,-5.16,0.8642,0.0158,-0.0192,5.1645,19.1095,21.4683,4.4354,6.4687,1.2879,2.8105,14.6427,6.5204,0.0000,-26.2176,-13.9867,82.1120,-0.0528,25.4170,72.9020,0.1334,
20-03-2017 12:00:02,0,0.7821,-0.0226,-0.0383,5.0824,16.8943,20.9952,5.4752,8.9452,4.8488,13.4376,54.8942,16.1138,0.0000,0.0000,0.0000,111.0917,-63.1227,89.8144,0.0000,0.0000,
20-03-2017 12:00:02,-5.08,0.7821,0.0104,-0.0126,5.0824,20.5048,21.5976,5.3720,6.0812,0.9588,2.1410,10.5711,5.3977,0.0000,-25.9328,-18.3927,78.0126,-0.0996,19.2363,67.1696,0.3107,
21-03-2017 12:00:02,0,0.8033,-0.0015,-0.0673,5.1036,16.9267,20.1234,6.4673,8.6331,4.3494,12.2664,47.3432,11.5842,0.0000,0.0000,0.0000,105.4664,-15.8935,75.9025,0.0000,0.0000,
21-03-2017 12:00:02,-5.10,0.8033,0.0082,-0.0120,5.1036,22.5265,21.8052,6.2174,5.8682,0.7579,1.7001,8.2988,4.4168,0.0000,-26.0247,-7.9685,76.4669,-0.0167,15.3482,62.2195,0.0609,
22-03-2017 12:00:01,0,1.0520,0.0280,-0.0980,5.3523,16.3194,20.3348,7.4566,8.2648,2.9490,7.9738,29.0539,6.0702,0.0000,0.0000,0.0000,101.0146,-37.9910,46.3473,0.0000,0.0000,
22-03-2017 12:00:01,-5.35,1.0520,0.0210,-0.0114,5.3523,24.5170,21.9736,6.9260,5.6781,0.6370,1.4519,6.9541,3.9163,0.0000,-26.0564,-1.6777,75.0851,-0.0611,13.1380,57.7841,0.2444,
23-03-2017 12:00:01,0,0.8858,0.0080,-0.0268,5.1861,16.6099,20.3831,8.4487,8.4359,3.4141,9.6868,34.2556,6.7757,0.0000,0.0000,0.0000,103.3790,-32.4023,54.3561,0.0000,0.0000,
23-03-2017 12:00:01,-5.19,0.8858,0.0067,-0.0010,5.1861,25.7788,22.0178,7.6110,5.2241,0.5436,1.2897,5.7860,3.6186,0.0000,-25.3512,-2.5643,69.6477,-0.0685,11.4202,53.7472,0.2953,
24-03-2017 12:00:00,0,0.7725,-0.0095,-0.0322,5.0728,16.7020,21.3242,9.4377,8.4221,3.4611,10.0005,34.4182,5.7411,0.0000,0.0000,0.0000,105.1296,-8.8483,53.8231,0.0000,0.0000,
24-03-2017 12:00:00,-5.07,0.7725,0.0110,-0.0049,5.0728,26.5499,22.0288,8.2973,5.0480,0.4825,1.1765,5.0137,3.3968,0.0000,-25.0410,-2.8846,67.6164,-0.1156,10.2542,50.1452,0.5191,
25-03-2017 12:00:00,0,0.7884,0.0070,-0.0511,5.0887,16.8707,21.8925,10.4164,8.2916,3.1517,9.2246,30.2986,4.3475,0.0000,0.0000,0.0000,104.7143,-4.2737,47.2230,0.0000,0.0000,
