Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9832,0.0276,-0.0383,5.2835,35.8222,24.5793,0.4896,6.2686,1.3025,2.6714,17.6104,9.3743,0.0000,0.0000,0.0000,92.6650,-21.4640,31.2570,0.0000,0.0000,
15-03-2015 12:00:01,-5.28,0.9832,-0.0075,0.0088,5.2835,35.9107,24.3577,0.4895,5.8457,1.1555,2.3326,15.5556,7.8837,0.0000,-31.6309,11.5952,86.1286,-1.0477,27.0697,142.7305,4.8132,
16-03-2015 12:00:00,0,1.1673,0.0118,-0.0152,5.4676,35.8407,24.5063,1.4894,6.3186,1.3814,3.1084,17.9676,8.5770,0.0000,0.0000,0.0000,93.2968,-20.6360,31.2343,0.0000,0.0000,
16-03-2015 12:00:00,-5.47,1.1673,0.0018,-0.0126,5.4676,36.0430,24.4736,1.4887,5.5332,1.1043,2.3524,14.0882,5.7063,0.0000,-31.2893,6.7381,81.7487,-0.9112,23.3546,131.1985,4.3996,
17-03-2015 12:00:00,0,0.9524,0.0197,-0.0308,5.2527,35.8490,24.8795,2.4884,6.2418,1.3840,3.5030,17.6443,7.2141,0.0000,0.0000,0.0000,92.7587,-29.9238,29.9451,0.0000,0.0000,
17-03-2015 12:00:00,-5.25,0.9524,-0.0057,-0.0023,5.2527,35.9243,24.4094,2.4881,5.6563,1.1702,2.8121,14.4758,5.5050,0.0000,-31.3854,6.9415,83.4192,-2.1803,24.0671,121.4219,9.1158,
18-03-2015 12:00:00,0,1.0765,0.0138,0.0065,5.3768,35.7451,24.4365,3.4844,6.4316,1.4933,4.1636,18.2479,6.7907,0.0000,0.0000,0.0000,94.8002,-25.5042,30.8956,0.0000,0.0000,
18-03-2015 12:00:00,-5.38,1.0765,0.0032,-0.0047,5.3768,36.1238,24.4359,3.4841,4.9801,0.7618,1.7762,8.8492,3.0049,0.0000,-29.9788,8.5851,73.5644,-1.0833,14.5652,113.8728,7.0201,
19-03-2015 12:00:03,0,0.8908,-0.0123,-0.0030,5.1911,35.7834,24.4329,4.4842,6.1444,1.4108,4.1445,16.7006,5.1065,0.0000,0.0000,0.0000,90.5815,-17.2055,27.5624,0.0000,0.0000,
19-03-2015 12:00:03,-5.19,0.8908,0.0049,-0.0140,5.1911,35.9460,24.3222,4.4817,5.3875,1.0097,2.8428,11.5857,3.5019,0.0000,-30.6234,2.2458,79.3457,-1.1683,19.0716,108.5751,5.4075,
20-03-2015 12:00:03,0,0.8293,-0.0239,-0.0045,5.1296,35.8225,24.2955,5.4841,5.9879,1.2834,3.8855,15.0908,3.9417,0.0000,0.0000,0.0000,88.0844,-16.1656,24.4014,0.0000,0.0000,
20-03-2015 12:00:03,-5.13,0.8293,0.0027,-0.0244,5.1296,35.8303,23.8291,5.4822,5.8299,1.2059,3.6443,13.7257,3.8243,0.0000,-30.3408,10.3918,85.0749,-4.1058,22.5583,103.1028,14.1657,
21-03-2015 12:00:00,0,0.9696,0.0319,-0.0050,5.2699,35.8302,24.3280,6.4813,6.2004,1.2701,3.9461,14.9991,3.1961,0.0000,0.0000,0.0000,91.2653,-9.8333,23.6112,0.0000,0.0000,
21-03-2015 12:00:00,-5.27,0.9696,-0.0058,-0.0132,5.2699,35.9832,24.0966,6.4725,5.1635,0.7364,2.3460,7.8631,2.5364,0.0000,-29.6175,13.8694,75.7669,-2.0255,13.6577,99.5963,11.3491,
22-03-2015 12:00:01,0,0.7981,-0.0280,0.0061,5.0984,35.8318,23.9679,7.4816,5.9854,1.1175,3.4867,13.1557,2.8104,0.0000,0.0000,0.0000,87.5562,-7.7291,20.7704,0.0000,0.0000,
22-03-2015 12:00:01,-5.10,0.7981,0.0064,-0.0267,5.0984,35.8275,23.6752,7.4795,5.9088,1.1032,3.4853,12.7003,2.8178,0.0000,-30.1263,25.7123,85.9959,-3.7408,20.2678,96.0949,13.6042,
23-03-2015 12:00:01,0,0.6730,-0.0374,-0.0291,4.9733,35.8228,23.2723,8.4866,6.1034,1.0329,3.2168,12.1098,2.5158,0.0000,0.0000,0.0000,88.2021,-4.8090,19.0754,0.0000,0.0000,
23-03-2015 12:00:01,-4.97,0.6730,0.0197,-0.0282,4.9733,35.8338,23.0860,8.4831,6.0469,1.0128,3.1803,11.7173,2.4936,0.0000,-29.0235,29.2630,87.1069,-3.7072,18.5682,92.7378,16.4984,
24-03-2015 12:00:01,0,0.7106,0.0003,-0.0110,5.0109,35.8438,23.2516,9.4874,6.1659,0.9458,2.9572,11.0284,2.3029,0.0000,0.0000,0.0000,89.0840,-3.2552,17.4342,0.0000,0.0000,
24-03-2015 12:00:01,-5.01,0.7106,-0.0090,-0.0270,5.0109,35.8415,22.6768,9.4849,6.1179,0.9370,2.9520,10.8559,2.2983,0.0000,-28.2372,5.1280,87.5009,-3.0884,17.2100,90.6401,16.2896,
25-03-2015 12:00:00,0,0.6413,-0.0245,-0.0394,4.9416,35.8308,22.9858,10.4902,6.2066,0.8740,2.7121,10.2235,2.0842,0.0000,0.0000,0.0000,89.2488,-2.1013,16.0938,0.0000,0.0000,
25-03-2015 12:00:00,-4.94,0.6413,-0.0041,-0.0243,4.9416,35.7958,22.4975,10.4889,6.0967,0.8705,2.7123,10.1344,2.0937,0.0000,-27.8170,17.2375,86.8978,-1.8199,15.9800,88.9842,16.5109,
