Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9320,-0.0019,0.0220,5.2323,33.2987,22.9560,0.4896,6.3145,0.5852,1.1940,7.9692,4.1719,0.0000,0.0000,0.0000,89.4340,-10.4794,14.1205,0.0000,0.0000,
15-03-2018 12:00:00,-5.23,0.9320,0.0173,-0.0226,5.2323,33.8053,22.8938,0.4895,6.1760,0.5301,1.0821,7.1244,3.4928,0.0000,-28.8059,8.9814,87.6328,-1.3281,12.3751,145.3744,12.5836,
16-03-2018 12:00:02,0,0.8934,-0.0054,-0.0122,5.1937,33.1095,23.2511,1.4895,6.3159,0.6959,1.5405,9.4126,4.0576,0.0000,0.0000,0.0000,89.8232,-12.4671,15.9066,0.0000,0.0000,
16-03-2018 12:00:02,-5.19,0.8934,0.0031,-0.0050,5.1937,34.5995,22.9092,1.4884,5.7429,0.3392,0.7368,4.3137,1.6301,0.0000,-28.1163,2.4628,81.8845,-1.1199,7.1914,140.6693,16.5704,
17-03-2018 12:00:04,0,0.8423,0.0163,-0.0015,5.1426,33.1417,23.2850,2.4897,6.3431,0.7415,1.7429,10.1918,3.5179,0.0000,0.0000,0.0000,90.2811,-10.7483,16.3942,0.0000,0.0000,
17-03-2018 12:00:04,-5.14,0.8423,0.0028,-0.0021,5.1426,34.6925,22.9583,2.4863,5.4935,0.3039,0.6872,3.7043,1.1921,0.0000,-27.7715,15.3220,78.4378,-1.2611,6.0650,138.3862,20.7654,
18-03-2018 12:00:02,0,0.7129,-0.0147,-0.0157,5.0132,32.9766,22.8832,3.4904,6.3683,0.7798,1.8931,10.8981,3.0303,0.0000,0.0000,0.0000,89.9121,-7.4017,16.8014,0.0000,0.0000,
18-03-2018 12:00:02,-5.01,0.7129,-0.0026,-0.0045,5.0132,34.7352,23.0161,3.4830,5.1499,0.2669,0.6394,3.0912,1.1605,0.0000,-27.2267,8.4608,73.6253,-1.4102,5.3487,136.3911,25.3013,
19-03-2018 12:00:03,0,0.7540,-0.0159,-0.0242,5.0543,32.9075,23.0828,4.4908,6.4646,0.7853,1.9279,11.1579,2.5291,0.0000,0.0000,0.0000,91.5577,-4.1469,16.6002,0.0000,0.0000,
19-03-2018 12:00:03,-5.05,0.7540,-0.0042,-0.0060,5.0543,34.7518,23.0937,4.4786,4.8175,0.2439,0.6134,2.6890,1.1940,0.0000,-26.6843,8.5345,68.9745,-1.2413,4.9321,135.6967,24.2974,
20-03-2018 12:00:01,0,0.8284,-0.0188,-0.0478,5.1287,33.1327,23.5175,5.4926,6.4770,0.6709,1.6767,9.2590,1.7168,0.0000,0.0000,0.0000,92.5592,-3.6959,13.5236,0.0000,0.0000,
