Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7274,-0.0086,-0.0237,5.0277,27.8795,21.7519,0.4898,7.3852,4.4716,9.2751,63.8660,34.5043,0.0000,0.0000,0.0000,99.1881,-111.4327,114.2687,0.0000,0.0000,
15-03-2014 12:00:04,-5.03,0.7274,0.0128,-0.0146,5.0277,36.3864,23.1191,0.4895,6.4631,5.9030,12.0368,79.1898,38.1832,0.0000,-29.7608,0.6927,93.4539,-1.0349,136.2028,127.7617,0.8408,
16-03-2014 12:00:02,0,0.7903,0.0030,-0.0410,5.0906,30.3327,21.7833,1.4899,8.4641,5.9909,14.0513,89.1495,39.8430,0.0000,0.0000,0.0000,115.3824,-86.1117,149.5401,0.0000,0.0000,
16-03-2014 12:00:02,-5.09,0.7903,-0.0000,-0.0016,5.0906,36.5419,23.1208,1.4884,5.8807,4.5209,9.7674,57.1817,20.0527,0.0000,-28.8196,-4.6619,85.1121,-1.4290,91.3602,97.6020,1.3299,
17-03-2014 12:00:03,0,0.8329,0.0056,-0.0367,5.1332,31.1047,23.0041,2.4895,8.6441,5.9041,13.6555,85.2437,35.7739,0.0000,0.0000,0.0000,120.9893,-2.6656,140.7779,0.0000,0.0000,
17-03-2014 12:00:03,-5.13,0.8329,-0.0039,0.0013,5.1332,36.4944,23.1286,2.4863,5.3773,3.7721,8.5704,45.2157,12.0188,0.0000,-27.9160,-10.5008,77.8152,-1.7509,69.5261,83.4335,1.7941,
18-03-2014 12:00:04,0,0.8589,0.0016,-0.0418,5.1592,31.6236,24.2557,3.4887,8.5953,5.4524,12.2983,75.2371,30.2386,0.0000,0.0000,0.0000,123.3533,-0.3686,123.4175,0.0000,0.0000,
18-03-2014 12:00:04,-5.16,0.8589,-0.0005,-0.0029,5.1592,36.4152,23.1606,3.4830,5.0665,3.2781,7.7122,37.5073,12.0223,0.0000,-27.3586,-2.0853,73.3251,-2.3221,60.6058,72.8472,2.4114,
19-03-2014 12:00:03,0,0.8664,0.0055,-0.0485,5.1667,31.9860,24.7036,4.4894,8.5464,4.8789,10.7134,64.8093,24.5280,0.0000,0.0000,0.0000,123.8644,-0.0584,105.1232,0.0000,0.0000,
19-03-2014 12:00:03,-5.17,0.8664,-0.0061,-0.0038,5.1667,36.3368,23.2185,4.4790,4.6939,2.8655,7.0452,31.1423,11.8932,0.0000,-26.6615,-7.2125,67.9705,-2.8042,53.0510,64.0281,2.9456,
