Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.9127,-0.0073,-0.0923,5.2130,38.4828,23.9839,0.4897,6.1472,0.8659,1.8342,12.0669,6.0455,0.0000,0.0000,0.0000,91.3261,-21.1045,21.0138,0.0000,0.0000,
15-03-2011 12:00:03,-5.21,0.9127,-0.0100,0.0061,5.2130,38.6632,23.3442,0.4896,5.7139,0.7901,1.6122,10.6251,5.3305,0.0000,-29.0206,13.2616,84.0417,-2.4413,18.4761,145.3177,15.5206,
16-03-2011 12:00:02,0,0.9241,0.0018,-0.0905,5.2244,38.1216,24.8711,1.4904,6.6919,0.9637,2.4714,13.8537,6.1236,0.0000,0.0000,0.0000,100.7297,-24.5268,23.6123,0.0000,0.0000,
16-03-2011 12:00:02,-5.22,0.9241,-0.0204,0.0194,5.2244,38.6389,23.7629,1.4897,5.8813,0.9153,2.0876,12.3238,5.3035,0.0000,-30.2805,-0.9521,87.1222,-2.4383,20.7430,137.4335,13.0940,
17-03-2011 12:00:03,0,0.9975,0.0197,-0.0859,5.2978,37.9294,25.6704,2.4908,6.8287,0.8658,2.5814,13.4836,5.1737,0.0000,0.0000,0.0000,104.0711,-19.6106,22.3053,0.0000,0.0000,
17-03-2011 12:00:03,-5.30,0.9975,-0.0164,0.0196,5.2978,38.4410,24.4566,2.4894,6.0445,0.9679,2.5860,13.1718,4.7577,0.0000,-32.2480,-1.4135,90.5096,-2.5056,21.5987,129.1611,12.0975,
18-03-2011 12:00:00,0,1.0631,0.0387,-0.0690,5.3634,37.8181,26.3477,3.4908,6.9044,0.8315,2.5740,13.7722,4.4890,0.0000,0.0000,0.0000,106.3550,-12.1418,21.8675,0.0000,0.0000,
18-03-2011 12:00:00,-5.36,1.0631,-0.0160,0.0201,5.3634,38.2943,25.1574,3.4887,6.3388,0.9851,2.9326,14.0381,4.3961,0.0000,-34.5908,-8.3702,95.9721,-2.8169,22.4680,121.0589,12.3407,
19-03-2011 12:00:04,0,1.0292,0.0001,-0.0504,5.3295,37.8158,26.9478,4.4912,6.8994,0.8050,2.3780,13.4846,3.8857,0.0000,0.0000,0.0000,107.3378,-3.8143,20.7534,0.0000,0.0000,
19-03-2011 12:00:04,-5.33,1.0292,-0.0118,0.0190,5.3295,38.2232,25.7943,4.4877,6.2550,0.9279,2.7436,13.7027,3.3960,0.0000,-36.1660,-5.2366,95.6861,-3.0081,20.8968,114.4095,14.0063,
