Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 12:00:00,0,0.9320,-0.0029,0.0093,1.7513,5.8533,20.9843,0.4627,6.4924,6.6180,13.4575,85.3873,41.8230,0.0000,0.0000,0.0000,75.5599,-116.8789,152.3268,0.0000,0.0000,
15-03-2017 12:00:00,-1.75,0.9320,0.0061,-0.0199,1.7513,6.5512,20.5470,0.4856,5.8103,6.2943,13.1515,81.4404,37.4399,0.0000,-33.6288,38.0214,67.3228,-10.4257,142.2054,128.9297,7.3131,
16-03-2017 12:00:02,0,0.9110,-0.0131,-0.0176,1.7304,7.5231,21.2571,1.4469,6.6336,5.9547,13.3268,71.7226,24.2763,0.0000,0.0000,0.0000,78.3745,-99.3676,119.7730,0.0000,0.0000,
16-03-2017 12:00:02,-1.73,0.9110,0.0095,-0.0018,1.7304,11.3620,22.4283,1.4789,4.8001,4.7559,11.3088,55.1481,15.5737,0.0000,-36.1649,12.7412,59.3015,-17.1437,89.9055,107.1387,14.8610,
17-03-2017 12:00:01,0,0.9732,-0.0059,-0.0254,1.7925,8.9753,21.9781,2.4017,6.3459,5.4630,13.4847,60.2674,12.1782,0.0000,0.0000,0.0000,76.6642,-88.8640,95.2128,0.0000,0.0000,
17-03-2017 12:00:01,-1.79,0.9732,0.0066,-0.0018,1.7925,12.1957,23.1368,2.4607,4.4050,4.3109,11.5617,45.1370,12.3668,0.0000,-36.8688,19.5021,55.4110,-18.0189,75.8789,98.1809,16.6316,
18-03-2017 12:00:00,0,1.0248,-0.0113,0.0169,1.8441,9.6047,21.0179,3.2850,5.9525,4.8412,13.3408,47.3313,11.9293,0.0000,0.0000,0.0000,70.8625,-26.2006,80.6214,0.0000,0.0000,
18-03-2017 12:00:00,-1.84,1.0248,0.0098,0.0041,1.8441,11.9968,23.2233,3.4215,4.1776,4.0957,12.1364,39.0661,11.0256,0.0000,-36.2841,16.1025,52.5740,-3.5471,68.4700,89.6268,3.5757,
19-03-2017 12:00:01,0,0.8516,-0.0077,-0.0100,1.6709,9.1273,19.5681,4.2895,5.4385,4.2206,12.9729,37.8087,10.7590,0.0000,0.0000,0.0000,62.7627,-56.3218,68.5762,0.0000,0.0000,
19-03-2017 12:00:01,-1.67,0.8516,0.0056,-0.0149,1.6709,12.1249,22.5385,4.3925,3.6696,3.6463,11.9197,31.6306,10.1523,0.0000,-32.4716,37.3276,45.6306,-19.3199,59.1250,81.5694,17.9122,
20-03-2017 12:00:02,0,0.7713,-0.0145,0.0045,1.5906,9.6703,19.8424,5.2733,5.8490,3.8713,13.3884,32.4473,10.1283,0.0000,0.0000,0.0000,68.0845,-47.3327,62.2277,0.0000,0.0000,
20-03-2017 12:00:02,-1.59,0.7713,0.0091,-0.0076,1.5906,12.8520,23.0521,5.3832,3.6457,3.5285,13.0701,28.4073,9.8363,0.0000,-33.6781,55.2219,45.9620,-21.9591,56.2461,77.4959,19.7206,
21-03-2017 12:00:02,0,0.7855,-0.0098,-0.0123,1.6048,11.0049,20.1095,6.2225,5.9554,3.5673,13.9170,27.2737,10.1458,0.0000,0.0000,0.0000,70.2373,-12.7814,56.7908,0.0000,0.0000,
21-03-2017 12:00:02,-1.60,0.7855,0.0078,-0.0166,1.6048,13.0668,22.4505,6.3447,4.0502,3.4436,13.8270,26.4392,9.6105,0.0000,-33.7286,45.4571,50.5552,-2.8790,54.4473,73.0243,2.8846,
22-03-2017 12:00:01,0,1.0512,0.0183,0.0058,1.8705,12.1003,20.3873,7.0487,6.1257,3.5162,14.2441,25.8566,9.1355,0.0000,0.0000,0.0000,73.1062,-42.6866,53.9121,0.0000,0.0000,
22-03-2017 12:00:01,-1.87,1.0512,0.0016,-0.0148,1.8705,12.7530,20.2796,7.2320,5.5856,3.4351,14.0583,25.5097,9.1385,0.0000,-32.4797,46.0073,66.7779,-11.5955,53.1666,67.1186,10.0149,
23-03-2017 12:00:01,0,0.8872,0.0088,0.0175,1.7065,10.9119,20.2399,7.8018,6.0851,3.2893,14.7137,22.0825,9.2879,0.0000,0.0000,0.0000,71.9090,-32.8034,50.6268,0.0000,0.0000,
23-03-2017 12:00:01,-1.71,0.8872,0.0058,-0.0079,1.7065,12.4106,20.6660,8.1313,5.3826,3.2818,14.8753,22.6020,9.0221,0.0000,-33.0068,22.2585,64.7026,-12.0829,50.7549,62.3321,10.0043,
24-03-2017 12:00:00,0,0.7694,0.0019,0.0138,1.5887,10.4600,20.4744,8.7838,5.8711,2.9410,14.2348,18.8591,8.6455,0.0000,0.0000,0.0000,69.5123,-18.9381,45.8337,0.0000,0.0000,
24-03-2017 12:00:00,-1.59,0.7694,0.0089,-0.0066,1.5887,11.9211,20.9663,9.0376,5.1048,3.0157,15.0712,19.3150,8.9569,0.0000,-33.1068,17.8168,61.5413,-16.5376,47.2816,59.2794,13.6760,
25-03-2017 12:00:00,0,0.7866,0.0054,0.0064,1.6059,10.9075,21.1708,9.8244,5.4704,2.7497,14.2536,17.0101,8.2514,0.0000,0.0000,0.0000,65.8156,-13.9662,43.1321,0.0000,0.0000,
25-03-2017 12:00:00,-1.61,0.7866,0.0053,-0.0098,1.6059,12.1308,21.7105,9.9781,4.6826,2.8457,15.0804,17.5927,8.7112,0.0000,-33.8810,2.8265,57.3277,-14.5849,44.9071,57.0027,14.3001,
26-03-2017 12:00:01,0,0.9131,0.0376,0.0340,1.7324,11.4333,21.3320,10.4258,5.5576,2.6550,14.1596,15.9159,8.1405,0.0000,0.0000,0.0000,67.2778,-17.7101,41.3834,0.0000,0.0000,
26-03-2017 12:00:01,-1.73,0.9131,-0.0031,-0.0153,1.7324,11.8619,21.2774,10.7579,5.4298,2.6867,14.5476,16.2329,8.2663,0.0000,-34.7095,119.3808,65.8270,-9.5631,42.2535,55.0655,11.3340,
27-03-2017 12:00:00,0,0.8035,0.0068,0.0188,1.6229,11.2585,20.2328,11.6070,5.6579,2.3296,13.4076,13.2482,7.7046,0.0000,0.0000,0.0000,66.9883,-8.8032,37.1386,0.0000,0.0000,
27-03-2017 12:00:00,-1.62,0.8035,0.0059,-0.0061,1.6229,11.3904,20.0823,11.6357,5.5232,2.3262,13.4604,13.2048,8.0607,0.0000,-31.8593,9.3153,65.2533,-8.1141,37.5313,53.2844,12.7464,
28-03-2017 12:00:01,0,0.7808,0.0059,-0.0027,1.6001,11.1327,19.9580,12.4418,5.2919,2.0788,12.5070,11.3233,7.4496,0.0000,0.0000,0.0000,62.2748,-8.1239,33.7076,0.0000,0.0000,
28-03-2017 12:00:01,-1.60,0.7808,0.0049,-0.0178,1.6001,11.5472,20.3980,12.5310,4.9887,2.1073,12.6267,11.5163,7.7380,0.0000,-31.4084,8.5113,59.3558,-6.2826,34.3393,52.3317,7.8732,
29-03-2017 12:00:01,0,0.6591,-0.0221,0.0033,1.4784,10.9360,18.7866,13.4204,5.4815,1.7676,11.6976,8.9788,7.1649,0.0000,0.0000,0.0000,62.9608,-8.2590,29.9181,0.0000,0.0000,
29-03-2017 12:00:01,-1.48,0.6591,0.0102,-0.0192,1.4784,11.4625,19.5551,13.4866,4.8716,1.8376,11.9264,9.4703,7.4315,0.0000,-29.1616,106.0897,56.9890,-8.5035,30.9860,51.0410,13.6913,
30-03-2017 12:00:00,0,0.7875,-0.0103,0.0022,1.6068,11.7460,19.3341,14.5301,6.0121,1.7580,11.4256,9.2321,6.4491,0.0000,0.0000,0.0000,70.1445,-6.7567,29.0574,0.0000,0.0000,
30-03-2017 12:00:00,-1.61,0.7875,0.0083,-0.0175,1.6068,12.0935,19.3128,14.6384,5.6552,1.7948,11.5128,9.5327,6.9730,0.0000,-30.2866,28.5307,66.0885,-6.4005,30.0245,51.1490,12.9197,
31-03-2017 12:00:03,0,0.8732,-0.0091,0.0013,1.6925,11.7321,19.3527,15.3989,5.9013,1.5998,10.6476,8.2459,6.2359,0.0000,0.0000,0.0000,68.8711,-4.2637,26.8855,0.0000,0.0000,
31-03-2017 12:00:03,-1.69,0.8732,0.0048,-0.0196,1.6925,12.4919,19.4206,15.6935,5.4085,1.6644,10.7963,8.7985,6.6813,0.0000,-30.0438,26.9125,63.4893,-4.7431,28.1015,50.9593,12.5865,
01-04-2017 12:00:01,0,0.9082,-0.0098,-0.0058,1.7275,12.2995,20.1539,16.5395,5.9617,1.4742,9.9558,7.5939,5.9534,0.0000,0.0000,0.0000,70.9112,-4.4858,25.1007,0.0000,0.0000,
01-04-2017 12:00:01,-1.73,0.9082,0.0054,-0.0192,1.7275,13.1827,20.4996,16.8055,5.0048,1.5269,10.0163,8.0947,6.3200,0.0000,-31.6947,38.5969,60.2410,-6.3438,26.1105,50.8128,13.3714,
02-04-2017 12:00:00,0,0.9876,-0.0069,-0.0247,1.8070,12.9023,20.9943,17.6218,5.5992,1.4077,9.4141,7.3354,5.5372,0.0000,0.0000,0.0000,67.9271,-3.6919,23.8175,0.0000,0.0000,
02-04-2017 12:00:00,-1.81,0.9876,0.0050,-0.0203,1.8070,13.4925,21.3180,17.7829,4.7922,1.4155,9.4437,7.4402,5.9733,0.0000,-33.1812,17.2738,58.6999,-6.0979,24.4285,50.7810,13.5339,
03-04-2017 12:00:03,0,0.9612,-0.0049,-0.0025,1.7805,12.8295,21.8358,18.4925,4.8900,1.2457,8.9096,6.2165,5.3430,0.0000,0.0000,0.0000,60.2545,-5.2270,21.8398,0.0000,0.0000,
03-04-2017 12:00:03,-1.78,0.9612,0.0038,-0.0191,1.7805,13.6245,22.0470,18.7055,4.2624,1.2794,8.9620,6.4661,5.6043,0.0000,-33.4321,16.8120,52.9748,-6.8370,22.4731,50.8340,14.2952,
04-04-2017 12:00:04,0,0.8345,-0.0005,-0.0010,1.6538,12.6051,21.6525,19.4429,4.9291,1.0884,8.6931,5.1265,5.2058,0.0000,0.0000,0.0000,60.4473,-6.7066,20.2336,0.0000,0.0000,
04-04-2017 12:00:04,-1.65,0.8345,0.0042,-0.0196,1.6538,13.4712,22.1656,19.6018,4.1494,1.1315,8.6824,5.3897,5.4912,0.0000,-33.3493,11.1566,51.6399,-7.5997,20.8619,51.2496,15.3202,
05-04-2017 12:00:00,0,0.8802,-0.0005,0.0029,1.6995,12.9995,22.1746,20.3411,4.2919,1.0525,8.6252,4.8973,4.9609,0.0000,0.0000,0.0000,53.2750,-6.9871,19.6617,0.0000,0.0000,
05-04-2017 12:00:00,-1.70,0.8802,0.0056,-0.0177,1.6995,13.6351,22.5050,20.4844,3.8050,1.0724,8.6002,4.9825,5.2439,0.0000,-32.9340,9.4561,47.7007,-7.4962,20.0684,51.9256,15.3715,
06-04-2017 12:00:04,0,0.9887,0.0098,0.0192,1.8080,13.6317,22.7457,21.2444,3.7016,1.0509,8.6891,4.8167,4.8688,0.0000,0.0000,0.0000,46.6116,-8.8101,19.5576,0.0000,0.0000,
06-04-2017 12:00:04,-1.81,0.9887,0.0060,-0.0126,1.8080,14.3627,23.1844,21.4841,3.2439,1.0466,8.4674,4.7719,4.8319,0.0000,-32.1606,40.5936,41.3555,-8.6948,19.2884,52.3748,14.8523,
07-04-2017 12:00:03,0,0.7799,0.0002,0.0262,1.5992,12.8536,20.5667,22.0526,4.5665,0.8800,8.6332,3.6804,4.7966,0.0000,0.0000,0.0000,54.9300,-7.6913,18.1132,0.0000,0.0000,
07-04-2017 12:00:03,-1.60,0.7799,0.0101,-0.0114,1.5992,14.0608,22.2736,22.3167,3.5171,0.9283,8.5235,3.9350,4.6912,0.0000,-31.1865,46.2554,44.0096,-8.7367,18.2538,53.0893,15.3774,
08-04-2017 12:00:00,0,0.6980,0.0043,0.0296,1.5173,12.5546,18.9765,22.8885,4.3437,0.7932,8.8337,3.1298,4.7107,0.0000,0.0000,0.0000,50.5645,-7.1971,17.5867,0.0000,0.0000,
08-04-2017 12:00:00,-1.52,0.6980,0.0117,-0.0076,1.5173,13.2596,19.9989,23.0560,3.8727,0.8309,8.8518,3.2994,4.8018,0.0000,-27.3755,42.1511,46.1866,-7.3743,17.9634,53.9183,15.7545,
