Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 12:00:03,0,0.9531,0.0260,0.0009,1.7724,37.4818,25.6972,0.4893,3.9910,0.9483,2.0556,12.6471,5.8969,0.0000,0.0000,0.0000,60.6974,-23.5012,21.7487,0.0000,0.0000,
15-03-2016 12:00:03,-1.77,0.9531,0.0085,0.0115,1.7724,37.4795,25.6700,0.4892,3.9670,0.9423,2.0437,12.5472,5.8283,0.0000,-42.8162,44.4625,60.3044,-16.7654,21.4023,151.5610,70.3802,
16-03-2016 12:00:03,0,0.8267,0.0258,0.0088,1.6460,37.4705,24.7639,1.4856,4.0818,0.9668,2.3295,12.6700,3.7906,0.0000,0.0000,0.0000,61.1016,-7.0545,19.9567,0.0000,0.0000,
16-03-2016 12:00:03,-1.65,0.8267,0.0099,0.0159,1.6460,37.4713,24.7103,1.4854,4.0740,0.9587,2.3075,12.5579,3.7269,0.0000,-40.2394,34.6280,60.9293,-6.3100,19.6250,161.2373,73.0539,
17-03-2016 12:00:02,0,0.6027,0.0215,-0.0036,1.4220,37.5968,21.7597,2.4851,4.8944,0.8066,2.0625,10.1482,1.9869,0.0000,0.0000,0.0000,69.5769,-3.3630,15.2039,0.0000,0.0000,
17-03-2016 12:00:02,-1.42,0.6027,0.0116,0.0100,1.4220,37.5995,21.6468,2.4849,4.8966,0.8009,2.0533,10.0632,1.9555,0.0000,-34.3245,50.1566,69.4686,-2.6280,15.0204,175.9311,72.0795,
18-03-2016 12:00:01,0,0.5801,0.0188,-0.0052,1.3994,37.6571,20.2136,3.4828,5.9548,0.7293,1.9933,8.6964,1.9314,0.0000,0.0000,0.0000,82.3469,-2.2148,13.5504,0.0000,0.0000,
18-03-2016 12:00:01,-1.40,0.5801,0.0133,0.0044,1.3994,37.6582,20.1165,3.4824,5.9620,0.7255,1.9881,8.6400,1.9252,0.0000,-32.8294,29.3666,82.2996,-1.6218,13.4337,190.9638,71.0986,
19-03-2016 12:00:00,0,0.6929,0.0170,0.0233,1.5122,37.5255,21.4467,4.4660,5.7492,0.7003,1.9846,7.7335,1.9794,0.0000,0.0000,0.0000,81.2375,-2.9109,12.5984,0.0000,0.0000,
19-03-2016 12:00:00,-1.51,0.6929,0.0114,0.0219,1.5122,37.5289,21.4521,4.4664,5.7456,0.6988,1.9831,7.7185,1.9763,0.0000,-35.9112,23.5168,81.1957,-2.1953,12.5364,201.0887,24.0737,
20-03-2016 12:00:03,0,0.7259,0.0241,0.0212,1.5452,37.3605,21.4937,5.4380,5.3805,0.6759,1.9801,7.1367,1.9851,0.0000,0.0000,0.0000,76.0190,-2.2355,11.9784,0.0000,0.0000,
20-03-2016 12:00:03,-1.55,0.7259,0.0097,0.0208,1.5452,37.3625,21.4428,5.4382,5.3876,0.6728,1.9766,7.0952,1.9808,0.0000,-35.0524,11.5825,76.0508,-1.7824,11.8881,210.7020,81.7243,
21-03-2016 12:00:00,0,0.7976,0.0263,0.0234,1.6169,37.2954,22.6182,6.4196,5.0983,0.6410,1.9299,6.5826,1.8872,0.0000,0.0000,0.0000,73.4586,-2.2304,11.2412,0.0000,0.0000,
21-03-2016 12:00:00,-1.62,0.7976,0.0100,0.0255,1.6169,37.2944,22.5751,6.4195,5.1044,0.6379,1.9260,6.5374,1.8875,0.0000,-37.4692,4.9549,73.4896,-1.8075,11.1544,227.6962,89.1750,
22-03-2016 12:00:04,0,0.7438,0.0194,0.0310,1.5632,37.2377,22.6361,7.3982,4.9163,0.5755,1.8387,5.6052,1.8046,0.0000,0.0000,0.0000,70.8348,-2.5483,10.0245,0.0000,0.0000,
22-03-2016 12:00:04,-1.56,0.7438,0.0120,0.0241,1.5632,37.2416,22.6296,7.3991,4.9158,0.5741,1.8377,5.5932,1.8032,0.0000,-37.0787,39.4081,70.8212,-2.3598,9.9785,242.3593,73.6025,
23-03-2016 12:00:03,0,0.7295,0.0187,0.0360,1.5488,37.2232,20.5298,8.3770,5.3655,0.5215,1.7570,4.8322,1.7389,0.0000,0.0000,0.0000,74.4366,-2.4842,9.0505,0.0000,0.0000,
23-03-2016 12:00:03,-1.55,0.7295,0.0117,0.0233,1.5488,37.2328,20.5288,8.3794,5.3636,0.5198,1.7562,4.8241,1.7353,0.0000,-32.6171,51.7404,74.4132,-2.3734,9.0099,249.9831,55.7891,
24-03-2016 12:00:03,0,0.6915,0.0128,0.0377,1.5108,37.2484,19.8373,9.3593,6.0372,0.4652,1.6812,4.1373,1.6643,0.0000,0.0000,0.0000,82.7120,-1.2730,8.1192,0.0000,0.0000,
24-03-2016 12:00:03,-1.51,0.6915,0.0156,0.0245,1.5108,37.2515,19.8220,9.3606,6.0285,0.4666,1.6825,4.1639,1.6693,0.0000,-32.2181,45.1817,82.5709,-1.1082,8.1872,260.8158,82.6826,
25-03-2016 12:00:02,0,0.7509,0.0206,0.0102,1.5702,37.2903,21.3965,10.3506,6.1464,0.4493,1.6298,4.1390,1.5688,0.0000,0.0000,0.0000,86.6524,-1.1262,7.9610,0.0000,0.0000,
25-03-2016 12:00:02,-1.57,0.7509,0.0108,0.0128,1.5702,37.2881,21.3534,10.3498,6.1574,0.4470,1.6276,4.0966,1.5831,0.0000,-36.5130,11.7019,86.7399,-0.7723,7.9581,277.9422,94.0554,
26-03-2016 12:00:04,0,0.8755,0.0350,0.0365,1.6948,36.3711,21.3884,11.0658,5.6048,0.4656,1.5457,3.7716,1.5654,0.0000,0.0000,0.0000,78.5820,-2.6513,7.5636,0.0000,0.0000,
