Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 12:00:00,0,0.7727,0.0353,-0.0004,1.5920,33.4503,22.8212,2.4695,5.5395,2.6092,5.8376,32.1410,8.5225,0.0000,0.0000,0.0000,78.3394,-1.4744,49.3072,0.0000,0.0000,
17-03-2010 12:00:00,-1.59,0.7727,0.0040,0.0220,1.5920,33.4597,22.5781,2.4680,5.5259,2.5856,5.8452,31.6562,8.1123,0.0000,-38.6128,16.4600,77.8142,0.0000,48.1019,133.9416,48.9426,
18-03-2010 12:00:02,0,0.7943,0.0260,0.0015,1.6136,33.3125,22.8592,3.4548,5.2490,2.2860,5.3113,26.9180,5.8908,0.0000,0.0000,0.0000,74.2216,-0.9292,40.6062,0.0000,0.0000,
18-03-2010 12:00:02,-1.61,0.7943,0.0067,0.0136,1.6136,33.2925,22.7552,3.4515,5.2483,2.2781,5.3159,26.6686,5.8697,0.0000,-38.3980,21.5698,74.0668,0.0000,40.1929,138.4547,51.3302,
19-03-2010 12:00:04,0,0.8227,0.0185,-0.0109,1.6420,33.2530,22.2236,4.4461,4.9197,2.0122,4.8880,22.9037,5.3025,0.0000,0.0000,0.0000,68.7588,-4.0911,35.3064,0.0000,0.0000,
19-03-2010 12:00:04,-1.64,0.8227,0.0095,0.0013,1.6420,33.2378,22.1595,4.4428,4.9268,2.0079,4.8926,22.7426,5.3267,0.0000,-35.7927,6.3306,68.7731,-3.3935,35.0506,143.2340,37.2333,
23-03-2010 12:00:01,0,0.9284,0.0306,0.0157,1.7477,24.9769,23.5042,6.4322,4.6501,2.2083,3.8644,11.1099,6.9903,0.0000,0.0000,0.0000,63.3887,-15.4593,24.7317,0.0000,0.0000,
23-03-2010 12:00:01,-1.75,0.9284,0.0034,-0.0223,1.7477,30.6819,23.9876,7.8343,3.7304,1.4393,3.7962,11.7137,4.3334,0.0000,-36.5803,65.1226,52.9987,-10.8729,21.4262,164.9565,61.7510,
26-03-2010 12:00:01,0,0.7415,0.0251,0.0204,1.5608,27.6707,22.7658,9.9205,4.3191,1.4106,3.6938,7.8532,5.0438,0.0000,0.0000,0.0000,59.0134,-7.6752,18.1313,0.0000,0.0000,
26-03-2010 12:00:01,-1.56,0.7415,0.0142,-0.0112,1.5608,28.2529,23.1857,10.0684,4.0617,1.3397,3.6642,7.8278,5.0617,0.0000,-35.7369,36.3093,56.1031,-6.3093,18.0499,194.2250,67.8948,
29-03-2010 12:00:01,0,0.7747,0.0262,0.0273,1.5940,27.8062,21.9099,12.6834,4.2628,1.1909,3.5843,6.3510,4.5927,0.0000,0.0000,0.0000,57.3937,-4.6743,15.8689,0.0000,0.0000,
29-03-2010 12:00:01,-1.59,0.7747,0.0141,-0.0054,1.5940,28.2749,22.1273,12.8534,4.1572,1.1420,3.5799,6.4109,4.5939,0.0000,-33.2784,45.9924,56.3470,-3.0592,15.9659,228.9429,80.3043,
31-03-2010 12:00:02,0,0.9806,0.0219,0.0420,1.7999,28.7685,22.7232,14.8432,4.1539,0.9925,3.2736,6.0726,3.8093,0.0000,0.0000,0.0000,57.0734,-4.5352,14.3100,0.0000,0.0000,
31-03-2010 12:00:02,-1.80,0.9806,0.0137,-0.0126,1.7999,29.5735,22.8990,15.1804,4.0742,0.9250,3.2699,6.2224,3.6670,0.0000,-35.0045,20.3803,56.4176,-2.7239,14.3097,261.1117,89.0596,
06-04-2010 12:00:01,0,0.9389,0.0145,-0.0080,1.7582,29.3263,19.3273,20.7297,4.6785,0.5742,2.8237,3.9333,2.6993,0.0000,0.0000,0.0000,60.5788,-3.6405,10.1914,0.0000,0.0000,
06-04-2010 12:00:01,-1.76,0.9389,0.0070,-0.0131,1.7582,29.3460,19.3410,20.7358,4.6567,0.5716,2.8240,3.9055,2.7295,0.0000,-28.1696,17.1645,60.3190,-3.1387,10.2087,338.3484,69.2959,
07-04-2010 12:00:03,0,0.8568,0.0327,0.0287,1.6761,28.7045,19.2355,21.3056,4.5124,0.5308,2.8090,3.5261,2.6938,0.0000,0.0000,0.0000,58.1115,-3.2602,9.7209,0.0000,0.0000,
07-04-2010 12:00:03,-1.68,0.8568,0.0121,-0.0105,1.6761,29.1459,19.3638,21.5404,4.4687,0.5294,2.8392,3.6278,2.7495,0.0000,-27.7439,14.9739,57.8406,-2.4207,9.9703,350.2822,89.8736,
13-04-2010 12:00:01,0,1.1632,0.0398,0.0555,1.9825,27.2909,18.3492,24.9931,4.1359,0.5574,3.1441,3.6916,2.2909,0.0000,0.0000,0.0000,51.9273,-4.9841,9.9083,0.0000,0.0000,
13-04-2010 12:00:01,-1.98,1.1632,0.0200,-0.0003,1.9825,29.6807,18.3927,27.1092,4.0043,0.4763,3.3116,3.9109,1.9896,0.0000,-24.5576,51.3688,51.0410,-3.8261,9.8670,409.7611,67.1924,
18-04-2010 12:00:01,0,1.1101,0.0176,0.0107,1.9294,27.9154,19.2190,29.8306,3.9839,0.4877,4.0843,3.5640,1.9082,0.0000,0.0000,0.0000,51.0500,-5.0776,10.2200,0.0000,0.0000,
18-04-2010 12:00:01,-1.93,1.1101,0.0105,-0.0175,1.9294,28.8879,19.5680,30.5434,3.4840,0.4701,4.0466,3.5643,1.9260,0.0000,-25.2101,45.3463,45.2004,-4.8481,10.2187,437.7739,94.9119,
20-04-2010 12:00:02,0,1.0674,0.0279,0.0334,1.8868,27.8548,19.6451,31.5353,3.6800,0.4798,4.4139,3.5540,1.9773,0.0000,0.0000,0.0000,47.5205,-5.1602,10.6094,0.0000,0.0000,
20-04-2010 12:00:02,-1.89,1.0674,0.0101,-0.0182,1.8868,28.4163,19.6979,32.0170,3.5855,0.4591,4.3918,3.5903,1.8847,0.0000,-25.8130,8.6731,46.5005,-4.4256,10.5055,455.2906,88.0154,
23-04-2010 12:00:02,0,0.7619,0.0342,0.0459,1.5812,26.7704,17.0060,33.2940,2.9108,0.6939,6.1375,3.0361,2.8894,0.0000,0.0000,0.0000,35.4870,-7.0841,12.9920,0.0000,0.0000,
23-04-2010 12:00:02,-1.58,0.7619,0.0107,0.0069,1.5812,27.3426,17.0820,33.8814,2.8850,0.5776,6.0853,2.9899,2.5635,0.0000,-18.9375,17.6207,35.3469,-5.9790,12.4053,465.4980,79.1988,
24-04-2010 12:00:01,0,0.7291,0.0338,0.0437,1.5484,26.6988,16.4557,34.0493,3.0300,0.8256,6.9170,3.1739,3.3131,0.0000,0.0000,0.0000,36.5224,-7.7284,14.4798,0.0000,0.0000,
24-04-2010 12:00:01,-1.55,0.7291,0.0096,0.0139,1.5484,27.2383,16.5345,34.6234,2.9945,0.6867,6.8652,3.0976,2.9443,0.0000,-18.5120,32.8153,36.2692,-6.4660,13.8370,472.5319,85.5747,
26-04-2010 12:00:03,0,0.9173,0.0315,0.0633,1.7366,27.7261,17.2787,36.3429,3.0806,0.9970,7.3172,4.0369,3.6696,0.0000,0.0000,0.0000,37.9781,-7.9591,16.2809,0.0000,0.0000,
