Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2013 12:00:00,0,1.0249,0.0098,0.0219,1.8443,19.8444,23.4742,0.4585,5.8492,2.7482,5.7808,36.0744,17.7302,0.0000,0.0000,0.0000,77.3712,-47.1014,63.8744,0.0000,0.0000,
15-03-2013 12:00:00,-1.84,1.0249,0.0007,-0.0230,1.8443,21.8774,23.3448,0.4886,5.7365,2.6951,5.7364,35.7561,16.8832,0.0000,-41.5189,4.7355,76.5960,-18.0658,62.0718,143.4599,30.3341,
16-03-2013 12:00:03,0,0.9580,-0.0076,-0.0097,1.7773,23.1739,23.9725,1.4641,5.9521,2.5648,7.0028,32.2575,9.6851,0.0000,0.0000,0.0000,80.9767,-58.3664,52.1430,0.0000,0.0000,
16-03-2013 12:00:03,-1.78,0.9580,0.0136,0.0029,1.7773,28.3158,24.7164,1.4797,4.4841,1.5782,4.3186,18.6867,5.5797,0.0000,-41.9462,27.7969,63.6560,-22.1794,30.4147,143.9325,59.1671,
17-03-2013 12:00:04,0,0.9828,-0.0014,-0.0301,1.8021,25.2085,24.9012,2.4495,5.8017,2.4144,8.4186,30.1288,5.4322,0.0000,0.0000,0.0000,81.1759,-47.8801,46.5465,0.0000,0.0000,
17-03-2013 12:00:04,-1.80,0.9828,0.0128,0.0033,1.8021,28.5985,25.6477,2.4695,4.2803,1.6842,6.1515,18.8927,5.5897,0.0000,-44.1865,8.7782,61.8486,-25.5898,32.5135,153.8035,66.8259,
18-03-2013 12:00:04,0,1.0024,0.0106,-0.0075,1.8217,25.9200,25.9661,3.4242,5.3626,2.2368,8.7455,27.1943,5.4853,0.0000,0.0000,0.0000,76.7413,-15.8576,43.7826,0.0000,0.0000,
18-03-2013 12:00:04,-1.82,1.0024,0.0123,-0.0092,1.8217,27.6151,26.3088,3.4492,4.4401,1.9291,8.2994,21.8599,5.6622,0.0000,-47.2202,14.3421,64.5281,-23.3214,37.9272,163.8658,72.2535,
19-03-2013 12:00:02,0,0.9992,0.0178,0.0067,1.8186,26.1670,26.5817,4.4007,4.8467,1.9375,8.1852,22.0985,5.1818,0.0000,0.0000,0.0000,70.1914,-10.0927,37.5295,0.0000,0.0000,
19-03-2013 12:00:02,-1.82,0.9992,0.0111,-0.0135,1.8186,27.5000,26.9072,4.4284,4.2403,1.7788,8.1559,19.6746,5.2770,0.0000,-48.4885,27.9554,62.2131,-9.8890,35.0674,175.0268,78.5557,
20-03-2013 12:00:01,0,0.8696,0.0166,0.0325,1.6889,25.4637,25.4112,5.3631,4.5458,1.7473,7.9627,18.5607,5.3415,0.0000,0.0000,0.0000,64.2644,-12.6652,33.7304,0.0000,0.0000,
20-03-2013 12:00:01,-1.69,0.8696,0.0161,-0.0114,1.6889,26.6166,26.2862,5.3916,4.1089,1.6555,7.9100,17.3213,5.0449,0.0000,-45.5989,24.4051,59.3574,-13.5655,32.0391,184.1621,67.4944,
21-03-2013 12:00:00,0,0.8469,0.0239,0.0391,1.6662,25.5915,24.2687,6.3321,4.2104,1.5704,7.7793,16.0435,4.9410,0.0000,0.0000,0.0000,58.3867,-11.0019,30.4585,0.0000,0.0000,
21-03-2013 12:00:00,-1.67,0.8469,0.0172,-0.0088,1.6662,26.5176,25.1420,6.3689,3.9505,1.5253,7.7918,15.4950,4.9653,0.0000,-41.0346,43.4166,55.9219,-9.5802,29.9752,192.9439,82.5369,
22-03-2013 12:00:00,0,0.7891,0.0232,0.0332,1.6084,25.5252,23.4793,7.3144,4.3211,1.4044,7.5366,13.9709,4.7112,0.0000,0.0000,0.0000,59.0643,-7.6579,27.7470,0.0000,0.0000,
22-03-2013 12:00:00,-1.61,0.7891,0.0169,-0.0083,1.6084,26.2436,24.3108,7.3396,4.1292,1.3860,7.5422,13.7367,4.7785,0.0000,-39.2523,14.9443,57.5179,-4.0447,27.6472,209.3091,85.8084,
23-03-2013 12:00:02,0,0.7614,0.0290,0.0293,1.5807,25.5188,23.3440,8.2451,4.3088,1.2277,7.1736,11.8420,4.4542,0.0000,0.0000,0.0000,58.7513,-7.0874,24.8254,0.0000,0.0000,
23-03-2013 12:00:02,-1.58,0.7614,0.0151,-0.0043,1.5807,26.0530,23.7935,8.2976,4.2229,1.2236,7.1970,11.8496,4.5705,0.0000,-38.0890,19.5808,58.2225,-3.0383,25.0510,227.1399,89.4804,
24-03-2013 12:00:01,0,0.7994,0.0234,0.0268,1.6187,26.0499,23.7682,9.2401,4.2551,1.0916,6.8488,10.3666,4.0989,0.0000,0.0000,0.0000,58.6397,-5.9753,22.5404,0.0000,0.0000,
24-03-2013 12:00:01,-1.62,0.7994,0.0121,-0.0053,1.6187,26.3451,24.0648,9.2591,4.2150,1.0906,6.8609,10.3653,4.2145,0.0000,-38.8614,15.1302,58.4924,-3.3263,22.7435,246.0813,96.0847,
25-03-2013 12:00:00,0,0.9136,0.0335,0.0478,1.7329,24.8989,24.3636,9.4810,4.2982,1.0209,6.2314,9.0870,3.6763,0.0000,0.0000,0.0000,59.4681,-9.5404,20.1922,0.0000,0.0000,
25-03-2013 12:00:00,-1.73,0.9136,0.0120,-0.0135,1.7329,26.9184,24.8683,10.1562,4.1075,1.0125,6.5944,9.6248,3.6979,0.0000,-40.8785,45.7341,58.0000,-3.5713,21.0773,265.2532,81.1705,
26-03-2013 12:00:04,0,0.8397,0.0256,0.0544,1.6590,22.4189,22.6307,9.3065,4.3905,0.9449,5.4046,7.1332,3.5098,0.0000,0.0000,0.0000,58.0497,-10.4997,17.1944,0.0000,0.0000,
26-03-2013 12:00:04,-1.66,0.8397,0.0210,0.0058,1.6590,26.0176,23.9047,10.5578,3.8437,0.9256,5.9982,8.1060,3.3057,0.0000,-36.8492,49.8205,53.0885,-8.0225,18.4926,270.7943,85.8547,
27-03-2013 12:00:02,0,0.8642,0.0164,0.0390,1.6835,23.9511,22.5119,10.7851,4.1918,0.8853,5.7459,7.1709,3.3429,0.0000,0.0000,0.0000,55.7959,-8.3009,17.3075,0.0000,0.0000,
