Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 12:00:03,0,0.8464,0.0314,0.0073,1.6657,29.4422,21.3390,10.9698,4.5537,0.4568,1.6498,4.6149,1.4039,0.0000,0.0000,0.0000,61.2556,-1.9536,8.3038,0.0000,0.0000,
26-03-2009 12:00:03,-1.67,0.8464,0.0013,0.0203,1.6657,29.4019,21.0705,10.9616,4.6123,0.4479,1.6385,4.4595,1.4364,0.0000,-32.0546,16.1862,61.7244,-1.2323,8.1820,248.2445,79.3549,
27-03-2009 12:00:04,0,0.9347,0.0185,0.0081,1.7540,29.6267,22.3334,11.9814,4.3343,0.4437,1.6422,4.6075,1.3381,0.0000,0.0000,0.0000,59.4306,-2.2051,8.2122,0.0000,0.0000,
27-03-2009 12:00:04,-1.75,0.9347,0.0095,-0.0002,1.7540,29.6155,22.2550,11.9776,4.3487,0.4416,1.6384,4.5675,1.3621,0.0000,-34.2633,22.7182,59.5409,-1.6902,8.2074,264.1507,86.6785,
28-03-2009 12:00:03,0,0.9996,0.0298,0.0230,1.8189,29.7395,22.9273,12.9632,4.3091,0.4306,1.6509,4.5771,1.2710,0.0000,0.0000,0.0000,59.7581,-2.5850,8.1142,0.0000,0.0000,
28-03-2009 12:00:03,-1.82,0.9996,0.0060,-0.0101,1.8189,29.8652,22.8720,13.0095,4.3108,0.4268,1.6548,4.5926,1.2812,0.0000,-35.7960,26.8752,59.7658,-1.7921,8.1520,281.2553,92.8430,
29-03-2009 12:00:03,0,0.9462,0.0135,0.0080,1.7655,29.8701,22.4423,13.9782,4.4995,0.3806,1.6044,4.0099,1.2278,0.0000,0.0000,0.0000,61.9055,-2.0830,7.4051,0.0000,0.0000,
29-03-2009 12:00:03,-1.77,0.9462,0.0104,-0.0079,1.7655,29.8961,22.4319,13.9852,4.4929,0.3812,1.6090,4.0286,1.2381,0.0000,-35.2119,42.3051,61.8115,-1.7180,7.4354,297.4502,90.6510,
31-03-2009 12:00:04,0,0.9008,0.0114,-0.0165,1.7201,29.8769,20.4179,15.8959,4.4527,0.3221,1.5424,3.2977,1.1819,0.0000,0.0000,0.0000,59.0378,-1.5656,6.5265,0.0000,0.0000,
31-03-2009 12:00:04,-1.72,0.9008,0.0072,-0.0120,1.7201,29.8602,20.3642,15.8901,4.4763,0.3199,1.5342,3.2582,1.1914,0.0000,-29.9856,7.5008,59.2862,-1.3287,6.4863,319.5263,83.5361,
