Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 12:00:01,0,0.9835,0.0480,0.0371,1.8028,28.8862,23.3796,0.4822,3.5426,1.5323,3.1976,20.2824,9.8878,0.0000,0.0000,0.0000,49.2822,-23.4188,35.4978,0.0000,0.0000,
15-03-2015 12:00:01,-1.80,0.9835,0.0032,-0.0026,1.8028,29.3050,23.3444,0.4886,3.4654,1.5312,3.2168,20.4082,9.8390,0.0000,-33.6261,83.1328,48.2938,-10.9772,35.3227,145.9460,32.7791,
16-03-2015 12:00:00,0,1.1675,0.0341,0.0396,1.9868,29.9313,23.5889,1.4716,3.9316,1.5399,3.7949,19.1007,6.5229,0.0000,0.0000,0.0000,55.2283,-20.0014,31.1603,0.0000,0.0000,
16-03-2015 12:00:00,-1.99,1.1675,0.0193,-0.0102,1.9868,30.6210,23.7659,1.4834,3.8447,1.4614,3.6385,18.1152,5.9896,0.0000,-36.4620,46.4803,54.3912,-9.4092,29.2124,145.3116,32.5910,
17-03-2015 12:00:00,0,0.9558,0.0431,0.0409,1.7752,29.2169,23.2331,2.4266,4.0890,1.6303,4.5140,20.0285,4.1675,0.0000,0.0000,0.0000,56.8439,-19.5072,30.5467,0.0000,0.0000,
17-03-2015 12:00:00,-1.78,0.9558,0.0161,0.0015,1.7752,29.8271,23.2502,2.4641,4.0382,1.6173,4.5316,19.9174,4.1192,0.0000,-35.8231,42.5249,56.3524,-15.2607,30.2814,148.9982,52.0433,
18-03-2015 12:00:00,0,1.0830,0.0385,0.0578,1.9023,29.6794,23.3633,3.3568,4.0680,1.4612,4.3549,17.2941,3.5581,0.0000,0.0000,0.0000,56.8339,-15.3692,26.8277,0.0000,0.0000,
18-03-2015 12:00:00,-1.90,1.0830,0.0231,-0.0024,1.9023,30.6414,23.6661,3.4240,3.9216,1.4291,4.3518,16.8969,3.4613,0.0000,-36.5084,73.9375,55.3887,-10.6149,26.2505,152.2955,44.9445,
19-03-2015 12:00:03,0,0.8921,0.0341,0.0395,1.7114,29.0886,22.0757,4.3259,4.2464,1.3450,4.2628,15.6329,3.4744,0.0000,0.0000,0.0000,57.7741,-9.3090,24.9197,0.0000,0.0000,
19-03-2015 12:00:03,-1.71,0.8921,0.0142,-0.0012,1.7114,29.6237,22.2395,4.3805,4.1657,1.3385,4.2983,15.6305,3.4620,0.0000,-33.5969,10.2624,57.0224,-6.8111,24.8471,159.2575,36.1311,
20-03-2015 12:00:03,0,0.8231,0.0251,0.0259,1.6424,29.5687,21.4727,5.3382,4.2870,1.2040,4.1071,13.7230,3.1366,0.0000,0.0000,0.0000,57.8520,-7.5494,22.3214,0.0000,0.0000,
20-03-2015 12:00:03,-1.64,0.8231,0.0118,-0.0086,1.6424,29.8388,21.7379,5.3477,4.1579,1.1941,4.1038,13.5984,3.2138,0.0000,-32.2980,37.1143,56.4700,-5.9089,22.2906,166.3695,64.0644,
21-03-2015 12:00:00,0,0.9712,0.0419,0.0324,1.7905,30.1894,22.8376,6.2581,4.0858,1.0911,3.8581,12.2979,2.8710,0.0000,0.0000,0.0000,56.7182,-7.5287,20.2801,0.0000,0.0000,
21-03-2015 12:00:00,-1.79,0.9712,0.0075,-0.0135,1.7905,30.5705,22.9242,6.3153,4.0091,1.0857,3.8761,12.3084,2.9289,0.0000,-34.8237,70.2949,55.8620,-5.3578,20.3340,178.1040,59.0280,
22-03-2015 12:00:01,0,0.7903,0.0161,0.0482,1.6096,29.3657,20.9530,7.2009,4.8283,0.9556,3.6578,10.1868,2.8278,0.0000,0.0000,0.0000,64.4607,-4.6051,17.7832,0.0000,0.0000,
22-03-2015 12:00:01,-1.61,0.7903,0.0187,-0.0099,1.6096,29.9246,21.5835,7.2448,4.5500,0.9647,3.6775,10.4536,2.8667,0.0000,-33.1592,75.5956,61.6530,-3.1394,18.1538,186.6991,66.7835,
23-03-2015 12:00:01,0,0.6583,0.0013,0.0218,1.4777,29.7241,18.7803,8.2791,5.7570,0.8182,3.4344,8.4335,2.6770,0.0000,0.0000,0.0000,73.9466,-3.1095,15.5154,0.0000,0.0000,
23-03-2015 12:00:01,-1.48,0.6583,0.0178,-0.0077,1.4777,29.8918,18.9543,8.2899,5.6450,0.8250,3.4327,8.5794,2.7255,0.0000,-29.4430,65.8289,72.8214,-2.1038,15.7614,199.0762,67.0550,
24-03-2015 12:00:01,0,0.6990,0.0151,0.0055,1.5184,30.1788,18.3932,9.2784,5.8628,0.7403,3.2177,7.6075,2.4885,0.0000,0.0000,0.0000,74.9538,-2.8780,14.2106,0.0000,0.0000,
24-03-2015 12:00:01,-1.52,0.6990,0.0087,-0.0098,1.5184,30.1951,18.3209,9.2795,5.8677,0.7388,3.2157,7.5872,2.5399,0.0000,-28.4327,11.5130,74.9192,-2.1188,14.2824,212.4741,67.7918,
25-03-2015 12:00:00,0,0.6188,0.0031,-0.0049,1.4382,29.9880,18.1920,10.2179,6.2377,0.6454,3.0523,6.3749,2.3964,0.0000,0.0000,0.0000,79.3483,-2.3575,12.6243,0.0000,0.0000,
25-03-2015 12:00:00,-1.44,0.6188,0.0132,-0.0145,1.4382,30.0191,18.1182,10.2197,6.2166,0.6452,3.0502,6.3729,2.4675,0.0000,-28.5581,33.6105,78.9810,-1.5241,12.7417,226.6565,71.0818,
26-03-2015 12:00:02,0,0.6818,0.0010,-0.0245,1.5011,30.5218,18.8931,11.2293,6.3495,0.5843,2.8571,5.8257,2.2403,0.0000,0.0000,0.0000,82.1218,-3.0430,11.6678,0.0000,0.0000,
26-03-2015 12:00:02,-1.50,0.6818,0.0124,-0.0085,1.5011,30.5083,18.8553,11.2261,6.3383,0.5807,2.8545,5.7698,2.2943,0.0000,-30.4237,18.8159,81.9116,-2.4503,11.7054,240.6323,76.4962,
27-03-2015 12:00:02,0,0.8407,0.0229,0.0116,1.6600,30.8152,19.4806,12.1869,5.9475,0.5509,2.6956,5.5572,2.0936,0.0000,0.0000,0.0000,77.9177,-3.2435,11.0647,0.0000,0.0000,
27-03-2015 12:00:02,-1.66,0.8407,0.0076,-0.0132,1.6600,30.8835,19.4379,12.1972,5.9330,0.5491,2.6930,5.5342,2.1528,0.0000,-31.1060,7.3652,77.6975,-2.4151,11.1345,249.4210,77.8966,
28-03-2015 12:00:02,0,0.8504,0.0290,0.0253,1.6697,30.6756,20.1201,13.0785,5.6817,0.4953,2.5650,4.9211,2.0120,0.0000,0.0000,0.0000,75.2711,-2.6761,10.1626,0.0000,0.0000,
28-03-2015 12:00:02,-1.67,0.8504,0.0104,-0.0051,1.6697,30.8317,20.1019,13.1138,5.6814,0.4950,2.5649,4.9362,2.0716,0.0000,-32.2365,3.9540,75.3101,-1.7989,10.2748,263.6964,84.9754,
29-03-2015 12:00:01,0,0.8287,0.0254,0.0206,1.6480,30.5321,20.3152,13.9834,5.4474,0.4364,2.4109,4.2089,1.9540,0.0000,0.0000,0.0000,72.3674,-1.4320,9.1797,0.0000,0.0000,
29-03-2015 12:00:01,-1.65,0.8287,0.0111,-0.0017,1.6480,30.6183,20.2913,14.0040,5.4528,0.4356,2.4113,4.2054,2.0057,0.0000,-32.2232,4.5496,72.4435,-0.5777,9.2678,279.0151,88.9233,
30-03-2015 12:00:03,0,0.8490,0.0250,0.0216,1.6683,30.5668,20.6904,14.9225,5.1519,0.3966,2.2951,3.8053,1.8700,0.0000,0.0000,0.0000,68.9338,-1.4913,8.5382,0.0000,0.0000,
30-03-2015 12:00:03,-1.67,0.8490,0.0104,0.0023,1.6683,30.6471,20.7125,14.9444,5.1461,0.3957,2.2964,3.8004,1.8881,0.0000,-32.5673,10.9733,68.9170,-0.9203,8.5600,293.9037,69.3910,
31-03-2015 12:00:00,0,0.9205,0.0355,0.0490,1.7398,30.5414,20.5169,15.7697,4.6510,0.3818,2.2878,3.7436,1.7667,0.0000,0.0000,0.0000,62.0230,-3.0255,8.3549,0.0000,0.0000,
31-03-2015 12:00:00,-1.74,0.9205,0.0123,0.0101,1.7398,30.9060,20.5837,15.9129,4.6512,0.3844,2.3142,3.8406,1.7561,0.0000,-30.9820,8.9155,62.2353,-2.4721,8.4745,300.2776,72.4360,
01-04-2015 12:00:03,0,0.8537,0.0314,0.0541,1.6730,30.3772,19.8341,16.7009,4.7367,0.3337,2.1965,3.2047,1.7088,0.0000,0.0000,0.0000,62.3068,-2.1244,7.6181,0.0000,0.0000,
01-04-2015 12:00:03,-1.67,0.8537,0.0082,0.0196,1.6730,30.6298,19.8827,16.8057,4.7375,0.3351,2.2150,3.2633,1.7343,0.0000,-29.5742,39.4213,62.4671,-1.4759,7.7582,314.1554,91.8601,
02-04-2015 12:00:00,0,0.9300,0.0271,0.0384,1.7493,30.8791,19.8747,17.7746,5.0044,0.3355,2.2133,3.4433,1.5927,0.0000,0.0000,0.0000,66.0744,-2.5933,7.7622,0.0000,0.0000,
02-04-2015 12:00:00,-1.75,0.9300,0.0161,-0.0058,1.7493,31.2946,20.0474,17.9132,4.9168,0.3460,2.2540,3.6459,1.6198,0.0000,-30.3985,29.2483,65.2876,-2.0266,8.0724,327.0166,96.0458,
03-04-2015 12:00:01,0,1.0223,0.0312,0.0460,1.8417,31.0806,20.1209,18.7140,4.7551,0.3303,2.2156,3.5440,1.5297,0.0000,0.0000,0.0000,63.1461,-2.5586,7.7990,0.0000,0.0000,
03-04-2015 12:00:01,-1.84,1.0223,0.0163,0.0017,1.8417,31.4481,20.1765,18.8707,4.7545,0.3355,2.2465,3.6679,1.5618,0.0000,-30.2942,13.4477,63.3412,-1.7848,8.0173,339.9879,93.4764,
04-04-2015 12:00:02,0,0.9727,0.0387,0.0465,1.7920,30.8527,20.1098,19.5993,4.6729,0.2923,2.1301,3.0969,1.5239,0.0000,0.0000,0.0000,61.9591,-2.0678,7.2220,0.0000,0.0000,
04-04-2015 12:00:02,-1.79,0.9727,0.0100,0.0116,1.7920,31.1258,20.1591,19.7298,4.6685,0.2950,2.1546,3.1704,1.5271,0.0000,-30.0312,9.5487,62.0572,-1.4803,7.3299,354.0341,85.5379,
05-04-2015 12:00:02,0,0.9491,0.0044,0.0459,1.7684,31.0806,20.3536,20.6897,4.7524,0.2696,2.1105,2.8885,1.4363,0.0000,0.0000,0.0000,63.3848,-2.5183,6.8850,0.0000,0.0000,
