Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 12:00:03,0,0.8970,0.0238,0.0031,1.7163,38.1617,22.4196,0.4893,6.0421,1.1147,2.3777,15.1455,7.0208,0.0000,0.0000,0.0000,87.1900,-24.6355,25.9453,0.0000,0.0000,
15-03-2011 12:00:03,-1.72,0.8970,0.0131,0.0137,1.7163,38.1578,22.3525,0.4892,6.0342,1.1101,2.3706,15.0370,6.9543,0.0000,-39.1581,19.2118,86.9707,-13.8442,25.5673,149.6707,50.3484,
16-03-2011 12:00:02,0,0.9131,0.0271,-0.0050,1.7325,38.1839,23.2560,1.4871,5.8852,1.2252,2.9900,16.7523,4.8950,0.0000,0.0000,0.0000,86.1903,-17.7297,26.0618,0.0000,0.0000,
16-03-2011 12:00:02,-1.73,0.9131,0.0119,0.0107,1.7325,38.1811,23.1411,1.4868,5.8788,1.2196,2.9843,16.6490,4.8074,0.0000,-41.2303,17.6006,85.9231,-13.9090,25.6956,154.2379,56.0631,
17-03-2011 12:00:03,0,0.9904,0.0329,0.0009,1.8097,38.1800,24.1519,2.4830,5.5561,1.1815,3.0241,16.3309,3.3623,0.0000,0.0000,0.0000,82.6394,-4.7889,24.0982,0.0000,0.0000,
17-03-2011 12:00:03,-1.81,0.9904,0.0081,0.0192,1.8097,38.1750,24.0253,2.4827,5.5528,1.1741,3.0169,16.1890,3.2845,0.0000,-43.2391,5.8825,82.4090,-3.3073,23.7269,160.6577,60.7339,
18-03-2011 12:00:00,0,1.0616,0.0350,0.0054,1.8810,38.1670,24.9645,3.4748,5.1272,1.0620,2.7757,14.2407,2.4560,0.0000,0.0000,0.0000,77.3198,-2.8555,20.7342,0.0000,0.0000,
18-03-2011 12:00:00,-1.88,1.0616,0.0046,0.0220,1.8810,38.1576,24.8577,3.4745,5.1191,1.0554,2.7717,14.1074,2.4481,0.0000,-44.7147,29.1624,77.0531,-1.7648,20.5092,169.5236,65.8868,
19-03-2011 12:00:04,0,1.0268,0.0471,0.0264,1.8461,37.9200,25.4640,4.4246,4.8052,0.9633,2.5401,12.1146,2.3053,0.0000,0.0000,0.0000,72.9747,-3.6267,18.1317,0.0000,0.0000,
19-03-2011 12:00:04,-1.85,1.0268,0.0018,0.0199,1.8461,38.0419,25.3745,4.4470,4.8002,0.9487,2.5413,12.0699,2.2685,0.0000,-45.3698,18.8161,72.8403,-2.0690,17.9666,181.5619,72.9407,
20-03-2011 12:00:02,0,0.9960,0.0529,0.0233,1.8153,37.3338,25.1651,5.2830,4.5769,0.9127,2.3410,10.2869,2.3007,0.0000,0.0000,0.0000,68.9289,-4.4740,16.0571,0.0000,0.0000,
20-03-2011 12:00:02,-1.82,0.9960,0.0004,0.0174,1.8153,37.5448,25.0426,5.3311,4.5737,0.8882,2.3437,10.2297,2.2430,0.0000,-43.3666,12.5685,68.8204,-2.8585,15.8521,194.7727,76.8366,
21-03-2011 12:00:01,0,1.0273,0.0197,0.0006,1.8467,37.5490,24.5408,6.3070,4.6031,0.8141,2.1772,9.1215,2.1060,0.0000,0.0000,0.0000,68.6746,-2.4807,14.3902,0.0000,0.0000,
21-03-2011 12:00:01,-1.85,1.0273,0.0129,0.0019,1.8467,37.5321,24.4880,6.3032,4.6074,0.8124,2.1758,9.0707,2.1278,0.0000,-41.6797,16.8512,68.6697,-1.9227,14.3390,209.4052,73.1745,
22-03-2011 12:00:03,0,1.1790,0.0247,0.0106,1.9983,37.9743,25.2680,7.3696,4.3989,0.7399,2.0534,8.6036,1.8186,0.0000,0.0000,0.0000,66.6046,-3.4099,13.3930,0.0000,0.0000,
22-03-2011 12:00:03,-2.00,1.1790,0.0114,0.0076,1.9983,37.9619,25.2231,7.3672,4.4014,0.7379,2.0517,8.5611,1.8386,0.0000,-43.2755,23.0737,66.5869,-2.8594,13.3443,223.9676,84.6376,
23-03-2011 12:00:01,0,1.1408,0.0275,0.0115,1.9601,37.9298,25.4980,8.3502,4.2630,0.6422,1.8903,7.2017,1.7254,0.0000,0.0000,0.0000,64.7819,-1.8606,11.6377,0.0000,0.0000,
23-03-2011 12:00:01,-1.96,1.1408,0.0105,0.0122,1.9601,37.9150,25.4281,8.3476,4.2824,0.6379,1.8831,7.1151,1.7471,0.0000,-43.4554,11.4713,64.9950,-1.0141,11.5742,238.3197,90.0535,
24-03-2011 12:00:03,0,1.0301,0.0227,-0.0113,1.8494,37.9151,25.4666,9.3367,4.0448,0.5453,1.7126,5.8251,1.6244,0.0000,0.0000,0.0000,61.4284,-0.7126,9.8851,0.0000,0.0000,
24-03-2011 12:00:03,-1.85,1.0301,0.0105,0.0031,1.8494,37.8927,25.3637,9.3330,4.0833,0.5377,1.6980,5.6869,1.6507,0.0000,-42.3573,4.9400,61.8974,0.0000,9.7701,255.2878,96.2385,
25-03-2011 12:00:02,0,1.0351,0.0157,-0.0152,1.8545,37.9836,25.5481,10.3375,3.8710,0.4883,1.6134,5.1601,1.5265,0.0000,0.0000,0.0000,58.8919,-0.7758,8.9674,0.0000,0.0000,
