Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 12:00:01,0,0.9792,0.0202,0.0041,1.7985,29.0452,23.8783,0.4881,4.6884,1.3773,2.9176,18.3809,8.6692,0.0000,0.0000,0.0000,65.8602,-32.9671,31.8579,0.0000,0.0000,
15-03-2012 12:00:01,-1.80,0.9792,0.0061,-0.0152,1.7985,29.0818,23.7908,0.4888,4.6422,1.3663,2.9100,18.1448,8.5230,0.0000,-39.6240,43.7372,65.1244,-18.6883,31.2230,149.0767,55.5326,
16-03-2012 12:00:01,0,0.9058,0.0226,0.0010,1.7252,29.1705,23.5555,1.4728,4.9691,1.4847,3.6196,19.4832,5.5980,0.0000,0.0000,0.0000,69.4562,-22.5682,30.3844,0.0000,0.0000,
16-03-2012 12:00:01,-1.73,0.9058,0.0078,-0.0124,1.7252,29.2624,23.5537,1.4739,4.8646,1.4598,3.5927,18.9970,5.3248,0.0000,-39.6470,26.0571,68.0290,-17.6122,29.3887,154.3887,60.2854,
17-03-2012 12:00:02,0,1.0110,0.0229,0.0023,1.8303,29.8465,24.0062,2.4437,4.8221,1.2976,3.3179,16.9288,3.2209,0.0000,0.0000,0.0000,68.2042,-8.2388,24.9653,0.0000,0.0000,
17-03-2012 12:00:02,-1.83,1.0110,0.0124,-0.0202,1.8303,30.1763,24.2561,2.4504,4.6231,1.2484,3.2417,16.2192,3.2751,0.0000,-40.9995,33.6959,65.8000,-5.7376,24.1533,163.9265,67.1774,
18-03-2012 12:00:00,0,1.1988,0.0280,0.0419,2.0181,30.1210,24.9831,3.3433,4.6045,1.1017,2.8090,13.4144,2.9190,0.0000,0.0000,0.0000,66.3482,-6.5652,20.4240,0.0000,0.0000,
18-03-2012 12:00:00,-2.02,1.1988,0.0171,-0.0125,2.0181,30.9951,25.1135,3.4269,4.4760,1.0391,2.7602,13.1734,2.8506,0.0000,-43.2154,19.7295,64.9642,-2.9911,20.0010,177.1218,73.4724,
19-03-2012 12:00:02,0,1.1935,0.0386,0.0557,2.0128,29.9413,25.3920,4.2491,4.3670,1.0052,2.5819,11.5233,2.8135,0.0000,0.0000,0.0000,63.3058,-5.6514,18.1093,0.0000,0.0000,
19-03-2012 12:00:02,-2.01,1.1935,0.0235,0.0018,2.0128,30.7266,25.4809,4.3641,4.3091,0.9564,2.5660,11.5413,2.7368,0.0000,-43.7479,21.3637,62.8406,-2.1794,17.9852,191.3181,80.0210,
20-03-2012 12:00:02,0,0.9785,0.0332,0.0466,1.7979,29.2462,24.5546,5.1696,4.5146,0.9550,2.5556,10.2171,2.8352,0.0000,0.0000,0.0000,64.2494,-5.5510,16.7463,0.0000,0.0000,
20-03-2012 12:00:02,-1.80,0.9785,0.0153,0.0021,1.7979,29.8757,24.6786,5.3014,4.4608,0.9139,2.5632,10.2981,2.7943,0.0000,-41.7338,28.2875,63.8500,-2.3282,16.7615,207.0919,84.2012,
21-03-2012 12:00:02,0,0.9360,0.0335,0.0504,1.7553,29.2842,23.9942,6.0697,4.5783,0.8799,2.4165,8.8760,2.7075,0.0000,0.0000,0.0000,64.5334,-5.6394,15.0649,0.0000,0.0000,
21-03-2012 12:00:02,-1.76,0.9360,0.0122,0.0087,1.7553,29.9370,24.2419,6.2205,4.4977,0.8361,2.4167,8.9428,2.6447,0.0000,-40.4930,37.3571,63.9117,-2.9610,15.0369,224.3868,87.6096,
22-03-2012 12:00:04,0,0.9302,0.0247,0.0471,1.7495,29.4579,23.7267,6.9937,4.5462,0.8147,2.2971,7.9057,2.5735,0.0000,0.0000,0.0000,63.8433,-5.1377,13.7700,0.0000,0.0000,
22-03-2012 12:00:04,-1.75,0.9302,0.0164,-0.0068,1.7495,30.1943,24.3034,7.1454,4.3553,0.7711,2.2773,7.9580,2.4998,0.0000,-40.1395,55.9185,62.0464,-3.2155,13.7051,242.8398,94.5283,
23-03-2012 12:00:00,0,0.9663,0.0259,0.0376,1.7856,29.7828,23.2863,7.9391,4.7764,0.7573,2.1599,7.2045,2.4224,0.0000,0.0000,0.0000,66.6796,-5.0810,12.7285,0.0000,0.0000,
23-03-2012 12:00:00,-1.79,0.9663,0.0132,-0.0106,1.7856,30.4549,23.6025,8.1146,4.6407,0.7155,2.1453,7.2994,2.3425,0.0000,-39.0488,44.1371,65.4015,-2.8955,12.7024,262.7097,96.6943,
24-03-2012 12:00:00,0,1.1223,0.0263,0.0251,1.9416,30.4754,23.0105,9.0107,4.9594,0.6904,2.0042,6.8945,2.1351,0.0000,0.0000,0.0000,69.1721,-4.8926,11.9044,0.0000,0.0000,
24-03-2012 12:00:00,-1.94,1.1223,0.0078,-0.0172,1.9416,30.8562,23.1036,9.1247,4.8608,0.6626,1.9923,6.8989,2.1167,0.0000,-38.2855,42.6587,68.0580,-3.1581,11.8684,281.5882,96.3096,
25-03-2012 12:00:01,0,1.2166,0.0291,0.0470,2.0359,30.3959,22.7049,9.8412,4.7542,0.6671,1.8786,6.2541,2.1104,0.0000,0.0000,0.0000,65.9184,-5.1656,11.1050,0.0000,0.0000,
25-03-2012 12:00:01,-2.04,1.2166,0.0117,-0.0105,2.0359,31.1182,22.8035,10.1117,4.6705,0.6112,1.8581,6.3138,1.8878,0.0000,-36.8158,1.8261,65.1435,-3.9584,10.8375,292.0890,71.2468,
26-03-2012 12:00:03,0,1.1531,0.0311,0.0415,1.9724,30.1546,22.7742,10.6951,4.5544,0.6379,1.8521,5.7524,2.0823,0.0000,0.0000,0.0000,63.1383,-4.2544,10.5205,0.0000,0.0000,
26-03-2012 12:00:03,-1.97,1.1531,0.0110,-0.0151,1.9724,30.8480,22.8379,10.9732,4.4849,0.5850,1.8369,5.8325,1.9372,0.0000,-36.3024,22.1448,62.4956,-2.4335,10.3923,305.6377,99.9182,
27-03-2012 12:00:01,0,1.0663,0.0338,0.0330,1.8856,29.8794,22.8827,11.5733,4.5984,0.5825,1.7808,4.9322,2.1150,0.0000,0.0000,0.0000,63.7711,-2.9969,9.6044,0.0000,0.0000,
27-03-2012 12:00:01,-1.89,1.0663,0.0072,-0.0185,1.8856,30.5400,23.0052,11.8518,4.5222,0.5354,1.7698,5.0209,2.0035,0.0000,-36.8999,23.5828,63.0915,-1.3144,9.5355,325.2931,106.1370,
28-03-2012 12:00:04,0,0.9855,0.0273,0.0101,1.8048,30.0261,22.8533,12.6678,4.6255,0.4965,1.6898,4.2549,1.9893,0.0000,0.0000,0.0000,64.1666,-2.0106,8.6045,0.0000,0.0000,
28-03-2012 12:00:04,-1.80,0.9855,0.0044,-0.0186,1.8048,30.2316,22.9444,12.7285,4.5709,0.4869,1.6919,4.2700,2.0292,0.0000,-36.8901,12.8469,63.5876,-0.8580,8.6882,345.5445,109.4319,
29-03-2012 12:00:01,0,1.0218,0.0281,0.0077,1.8411,30.1804,23.2820,13.6263,4.4749,0.4607,1.6224,3.9782,1.9037,0.0000,0.0000,0.0000,62.6086,-1.9863,8.1404,0.0000,0.0000,
29-03-2012 12:00:01,-1.84,1.0218,0.0018,-0.0152,1.8411,30.2893,23.3109,13.6627,4.4394,0.4543,1.6265,3.9685,1.9574,0.0000,-37.4883,15.2701,62.1832,-1.0421,8.2170,365.4106,113.0092,
30-03-2012 12:00:01,0,0.9190,0.0369,0.0342,1.7383,29.0011,21.9534,13.9620,4.6829,0.4832,1.5732,3.1909,2.1771,0.0000,0.0000,0.0000,63.5395,-2.6913,7.6216,0.0000,0.0000,
30-03-2012 12:00:01,-1.74,0.9190,0.0062,-0.0128,1.7383,29.6568,22.0983,14.3523,4.6102,0.4327,1.5734,3.2483,2.0467,0.0000,-34.6865,22.3500,62.9578,-1.7827,7.4836,378.9904,101.7840,
