Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 12:00:04,0,0.7183,0.0421,0.0248,1.5376,34.7809,21.1699,0.4851,6.3095,1.8435,3.8169,25.0076,11.3035,0.0000,0.0000,0.0000,87.2979,-26.5929,42.5753,0.0000,0.0000,
15-03-2014 12:00:04,-1.54,0.7183,0.0043,0.0119,1.5376,34.9537,21.0590,0.4872,6.3063,1.8366,3.8258,24.9790,11.1563,0.0000,-35.9856,10.1938,87.1659,-19.9640,42.0878,146.8905,48.5574,
16-03-2014 12:00:02,0,0.7867,0.0511,-0.0034,1.6060,33.8741,21.3485,1.4740,6.1937,1.7560,3.8333,24.4717,7.7426,0.0000,0.0000,0.0000,85.5193,-8.2020,38.0015,0.0000,0.0000,
16-03-2014 12:00:02,-1.61,0.7867,-0.0051,0.0258,1.6060,34.0460,21.0997,1.4718,6.1360,1.7418,3.8224,23.9919,7.4193,0.0000,-35.7644,4.2453,84.4248,-4.3215,36.9306,147.9915,50.3547,
17-03-2014 12:00:03,0,0.8316,0.0518,-0.0119,1.6510,32.6630,21.7089,2.4554,6.1588,1.6222,3.6815,22.5906,5.4847,0.0000,0.0000,0.0000,84.9908,-4.2087,33.5743,0.0000,0.0000,
17-03-2014 12:00:03,-1.65,0.8316,-0.0074,0.0286,1.6510,32.9635,21.4732,2.4459,6.0180,1.5835,3.6175,21.4878,5.0518,0.0000,-36.5617,7.2917,82.8384,-1.0288,31.7469,152.1756,53.2899,
18-03-2014 12:00:04,0,0.8548,0.0460,-0.0168,1.6741,32.0937,22.3007,3.4203,5.9273,1.4672,3.4652,19.6565,3.6680,0.0000,0.0000,0.0000,82.3986,-3.9520,28.4539,0.0000,0.0000,
18-03-2014 12:00:04,-1.67,0.8548,-0.0062,0.0247,1.6741,32.2706,21.9828,3.4023,5.8336,1.4297,3.4005,18.6251,3.3901,0.0000,-37.6113,1.5248,80.7171,-1.1303,26.8934,158.9063,58.4981,
19-03-2014 12:00:03,0,0.8597,0.0390,-0.0135,1.6790,31.8606,22.8243,4.3882,5.6390,1.3084,3.2251,16.7633,2.5940,0.0000,0.0000,0.0000,79.0204,-3.5390,24.0899,0.0000,0.0000,
19-03-2014 12:00:03,-1.68,0.8597,-0.0022,0.0156,1.6790,31.9273,22.6174,4.3627,5.5891,1.2799,3.1725,15.9506,2.6071,0.0000,-38.8910,6.1837,78.0627,-1.0790,23.1270,168.5051,64.1762,
