Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 12:00:00,0,0.9367,0.0469,0.0336,1.7560,23.7604,22.4748,0.4781,5.9517,1.1059,2.2910,14.7656,7.0451,0.0000,0.0000,0.0000,79.0802,-17.3575,25.7513,0.0000,0.0000,
15-03-2018 12:00:00,-1.76,0.9367,-0.0016,0.0065,1.7560,24.2158,22.3867,0.4869,5.9274,1.1159,2.3276,14.8767,7.0085,0.0000,-39.0176,19.0175,78.8393,-9.4923,25.6865,146.3666,38.6312,
16-03-2018 12:00:02,0,0.8961,0.0258,0.0324,1.7154,24.1858,22.5016,1.4620,5.4848,1.1184,2.5539,14.8947,4.5351,0.0000,0.0000,0.0000,73.0918,-10.0181,23.3118,0.0000,0.0000,
16-03-2018 12:00:02,-1.72,0.8961,0.0182,-0.0096,1.7154,25.2139,22.9201,1.4779,5.2691,1.1262,2.6468,14.6104,4.1944,0.0000,-38.9468,6.9057,71.1747,-9.4186,22.6378,149.2702,47.1888,
17-03-2018 12:00:04,0,0.8472,0.0410,0.0326,1.6665,24.3382,22.1070,2.4174,5.1837,1.0024,2.4774,12.9266,2.6505,0.0000,0.0000,0.0000,68.6446,-5.6763,19.2574,0.0000,0.0000,
17-03-2018 12:00:04,-1.67,0.8472,0.0156,-0.0069,1.6665,24.9301,22.2658,2.4505,5.0719,1.0109,2.5334,12.9753,2.6747,0.0000,-36.4979,52.0797,67.5908,-3.5508,19.3267,156.7601,56.7203,
18-03-2018 12:00:02,0,0.7071,0.0175,0.0149,1.5264,24.5422,20.3176,3.4246,5.1545,0.8562,2.3012,10.5441,2.2166,0.0000,0.0000,0.0000,66.1056,-4.1437,16.0798,0.0000,0.0000,
18-03-2018 12:00:02,-1.53,0.7071,0.0095,-0.0051,1.5264,24.6434,20.4210,3.4267,5.1000,0.8551,2.3112,10.5047,2.2943,0.0000,-31.7346,29.3362,65.5731,-2.9376,16.1477,165.6462,60.8785,
19-03-2018 12:00:03,0,0.7485,0.0134,0.0253,1.5679,25.0069,21.5001,4.3739,4.8198,0.7870,2.2910,9.4280,2.1768,0.0000,0.0000,0.0000,63.3631,-4.7871,14.8467,0.0000,0.0000,
19-03-2018 12:00:03,-1.57,0.7485,0.0136,-0.0124,1.5679,25.4006,21.9621,4.3869,4.6341,0.7959,2.3451,9.5214,2.3112,0.0000,-34.3976,38.5498,61.5833,-3.7313,15.1613,177.6042,69.1653,
20-03-2018 12:00:01,0,0.8165,0.0053,0.0201,1.6358,26.1853,23.2107,5.3660,5.0152,0.7505,2.3549,8.7923,2.0778,0.0000,0.0000,0.0000,68.4830,-6.3873,14.1436,0.0000,0.0000,
20-03-2018 12:00:01,-1.64,0.8165,0.0118,-0.0172,1.6358,27.0690,23.6359,5.4039,4.5559,0.7647,2.4430,9.0032,2.2085,0.0000,-38.8540,40.5895,63.0049,-5.1866,14.6079,191.6492,80.2969,
21-03-2018 12:00:04,0,1.0494,0.0162,0.0162,1.8687,27.6211,24.8421,6.3814,4.7046,0.7347,2.3663,8.5753,1.9821,0.0000,0.0000,0.0000,66.6682,-5.8135,13.8320,0.0000,0.0000,
21-03-2018 12:00:04,-1.87,1.0494,0.0125,-0.0150,1.8687,28.0408,24.7547,6.4135,4.5117,0.7247,2.3726,8.4853,2.0697,0.0000,-42.1773,27.9274,63.9894,-3.7757,13.8413,204.7265,86.0600,
22-03-2018 12:00:04,0,1.1301,0.0284,0.0363,1.9495,27.6594,24.8103,7.2834,4.2881,0.6958,2.2599,7.4420,2.0015,0.0000,0.0000,0.0000,60.7457,-6.1267,12.6065,0.0000,0.0000,
22-03-2018 12:00:04,-1.95,1.1301,0.0142,-0.0118,1.9495,28.2648,24.9972,7.3743,4.1556,0.6714,2.2616,7.4335,1.9210,0.0000,-41.4963,27.0479,59.2635,-4.2694,12.4483,216.6947,54.1251,
23-03-2018 12:00:00,0,0.9624,0.0166,0.0240,1.7817,27.2059,24.4834,8.2775,4.1987,0.6256,2.2031,6.3967,1.8777,0.0000,0.0000,0.0000,58.9875,-5.6282,11.2779,0.0000,0.0000,
23-03-2018 12:00:00,-1.78,0.9624,0.0102,-0.0194,1.7817,27.9020,24.9295,8.3339,3.9277,0.6160,2.2360,6.4726,1.9077,0.0000,-40.2644,31.2291,55.8328,-4.9704,11.4290,230.7433,97.6001,
24-03-2018 12:00:01,0,0.9074,0.0156,0.0211,1.7267,27.4565,23.0866,9.2813,4.2742,0.5761,2.1580,5.5308,1.8297,0.0000,0.0000,0.0000,58.6637,-6.3477,10.2954,0.0000,0.0000,
24-03-2018 12:00:01,-1.73,0.9074,0.0069,-0.0236,1.7267,27.8905,23.5916,9.3076,4.0335,0.5704,2.1662,5.5694,1.7817,0.0000,-36.7579,33.9994,56.0011,-4.7177,10.2580,240.4798,66.2224,
25-03-2018 12:00:01,0,0.9684,0.0121,0.0093,1.7877,27.7683,21.3987,10.2574,4.5506,0.5773,2.2055,5.3485,1.7793,0.0000,0.0000,0.0000,60.6838,-6.1941,10.0860,0.0000,0.0000,
25-03-2018 12:00:01,-1.79,0.9684,0.0049,-0.0256,1.7877,27.9606,21.4979,10.2711,4.4250,0.5738,2.2078,5.3661,1.7508,0.0000,-32.5619,43.9884,59.1834,-4.4875,10.0697,245.4198,64.9591,
26-03-2018 12:00:00,0,1.1493,0.0199,0.0005,1.9686,28.1838,21.7192,11.2163,4.7493,0.6051,2.2705,5.4514,1.7382,0.0000,0.0000,0.0000,63.8610,-4.9393,10.2665,0.0000,0.0000,
26-03-2018 12:00:00,-1.97,1.1493,0.0094,-0.0056,1.9686,28.2022,21.6884,11.2201,4.6821,0.6006,2.2664,5.4144,1.7324,0.0000,-33.8221,57.6724,62.9292,-3.4473,10.1848,244.4499,46.7410,
27-03-2018 12:00:01,0,0.8831,0.0256,0.0367,1.7024,26.9537,20.7182,11.9593,4.4612,0.6688,2.3952,4.7551,2.1132,0.0000,0.0000,0.0000,58.4688,-5.7509,10.1365,0.0000,0.0000,
27-03-2018 12:00:01,-1.70,0.8831,0.0158,-0.0137,1.7024,27.6954,20.9653,12.1235,4.2931,0.5981,2.3683,4.7991,1.9193,0.0000,-30.8562,27.4201,56.7705,-5.0445,9.8907,248.5192,77.6539,
28-03-2018 12:00:00,0,0.7632,0.0367,0.0295,1.5825,26.6356,20.1579,12.8579,4.3965,0.6850,2.4427,4.4469,2.2536,0.0000,0.0000,0.0000,56.9133,-4.2108,10.0412,0.0000,0.0000,
28-03-2018 12:00:00,-1.58,0.7632,0.0072,0.0023,1.5825,26.9781,20.0715,13.0017,4.4082,0.6094,2.4127,4.3776,2.0927,0.0000,-29.1298,18.9457,57.0866,-2.9971,9.7053,263.0198,86.1553,
29-03-2018 12:00:03,0,0.6608,0.0279,0.0251,1.4801,26.4532,19.4768,13.8587,4.5451,0.6301,2.3976,3.8742,2.2313,0.0000,0.0000,0.0000,58.0210,-3.5011,9.3165,0.0000,0.0000,
