Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2018 00:00:00,0,1.1600,0.0000,0.0000,2.2932,14.7907,25.1875,0.0000,8.4770,3.9968,7.9937,54.9566,29.9764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2018 00:00:00,-2.29,1.1600,0.0000,0.0000,2.2932,14.7907,25.1875,0.0000,8.4770,3.9968,7.9937,54.9566,29.9764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2018 00:00:01,0,1.2004,-0.0062,-0.0110,2.3335,9.3564,21.7955,0.8250,7.6321,2.0227,4.3979,26.7838,15.1237,0.0000,0.0000,0.0000,92.0874,0.0000,49.6519,0.0000,0.0000,
16-03-2018 00:00:01,-2.33,1.2004,0.0029,0.0043,2.3335,15.8859,25.2147,0.9889,7.2051,3.8699,7.9985,49.0755,22.2454,0.0000,-82.7523,0.0026,96.1324,0.0000,84.5315,125.6385,0.0000,
17-03-2018 00:00:01,0,1.1100,-0.0005,0.0033,2.2432,8.0365,21.2040,1.5447,7.6894,2.3873,5.6103,30.7568,16.1949,0.0000,0.0000,0.0000,91.0287,0.0000,56.3070,0.0000,0.0000,
17-03-2018 00:00:01,-2.24,1.1100,0.0032,0.0051,2.2432,16.2996,25.4100,1.9795,6.7402,3.0467,6.5413,35.6598,13.2626,0.0000,-82.2599,0.5490,90.4542,0.0000,59.0925,106.2343,0.0000,
18-03-2018 00:00:04,0,0.8892,0.0111,0.0305,2.0224,7.6090,19.5856,2.3119,7.4374,2.2290,5.3761,26.6668,13.2357,0.0000,0.0000,0.0000,85.0924,0.0000,48.6101,0.0000,0.0000,
18-03-2018 00:00:04,-2.02,0.8892,0.0023,0.0066,2.0224,16.2275,25.7245,2.9682,5.8803,2.5515,5.7678,27.4619,6.7180,0.0000,-80.4864,7.9739,79.3222,0.0000,42.9090,94.5969,0.0000,
19-03-2018 00:00:04,0,0.7844,0.0124,0.0297,1.9175,7.3249,20.2771,2.8809,6.4947,1.9562,4.9548,22.0974,8.4379,0.0000,0.0000,0.0000,75.1987,0.0000,38.2871,0.0000,0.0000,
19-03-2018 00:00:04,-1.92,0.7844,0.0053,0.0106,1.9175,16.5536,26.1147,3.9656,4.5738,2.1081,5.2206,20.6639,5.4568,0.0000,-75.3543,1.0197,62.2384,0.0000,33.6567,89.8420,0.0000,
20-03-2018 00:00:00,0,0.7345,0.0029,0.0149,1.8677,7.2260,22.8562,3.7564,6.3637,1.8031,4.6932,17.4742,5.6054,0.0000,0.0000,0.0000,77.3779,0.0000,30.3180,0.0000,0.0000,
20-03-2018 00:00:00,-1.87,0.7345,0.0076,0.0114,1.8677,17.5536,26.3712,4.9573,3.3479,1.6568,4.5473,14.7952,4.8717,0.0000,-66.7899,27.0302,46.0213,0.0000,26.0055,86.6263,0.0000,
21-03-2018 00:00:00,0,0.8422,-0.0073,-0.0154,1.9753,7.6144,23.3017,4.5586,6.2390,1.7961,4.5566,13.7969,4.0410,0.0000,0.0000,0.0000,76.6698,0.0000,24.8984,0.0000,0.0000,
21-03-2018 00:00:00,-1.98,0.8422,0.0015,0.0043,1.9753,18.8504,26.2592,5.7257,5.4474,1.3693,4.2574,11.4395,4.3681,0.0000,-81.5829,23.6506,75.2836,0.0000,21.5753,84.1273,0.0000,
22-03-2018 00:00:00,0,0.9462,-0.0253,-0.0619,2.0794,9.5116,25.7345,6.1307,6.4312,1.9535,5.7517,13.6752,2.7938,0.0000,0.0000,0.0000,83.5299,0.0000,24.7956,0.0000,0.0000,
22-03-2018 00:00:00,-2.08,0.9462,-0.0105,-0.0057,2.0794,19.8855,25.9083,6.3016,9.7127,1.2059,4.1625,9.5357,4.0091,0.0000,-94.8180,0.0062,134.1937,0.0000,19.0635,82.5001,0.0000,
23-03-2018 00:00:00,0,0.8698,-0.0392,-0.0940,2.0029,10.5457,24.5006,6.9581,5.9949,1.9238,5.7232,11.3030,2.6451,0.0000,0.0000,0.0000,76.5958,0.0000,22.1451,0.0000,0.0000,
23-03-2018 00:00:00,-2.00,0.8698,-0.0212,-0.0135,2.0029,20.3169,25.8134,7.0575,10.7009,1.1099,4.0646,8.2328,3.7275,0.0000,-96.3327,1.0258,147.9632,0.0000,17.2917,80.0461,0.0000,
24-03-2018 00:00:03,0,0.8491,-0.0456,-0.0913,1.9822,10.4976,23.7861,7.0275,5.8627,2.1177,5.8382,9.5889,3.8739,0.0000,0.0000,0.0000,73.9118,0.0000,22.1174,0.0000,0.0000,
24-03-2018 00:00:03,-1.98,0.8491,-0.0223,-0.0147,1.9822,20.5519,25.9500,7.8019,11.2469,1.0673,4.3023,7.3616,3.5751,0.0000,-98.4507,55.1737,156.0908,0.0000,16.4672,80.0014,0.0000,
25-03-2018 00:00:00,0,0.8655,-0.0365,-0.0770,1.9987,11.2306,21.8466,8.0831,6.4454,2.0637,5.7882,8.4413,4.0973,0.0000,0.0000,0.0000,78.6993,0.0000,21.0512,0.0000,0.0000,
25-03-2018 00:00:00,-2.00,0.8655,-0.0161,-0.0095,1.9987,21.3726,25.9435,8.6946,10.8580,0.9936,4.3537,6.3698,3.5255,0.0000,-97.6273,10.5531,151.3785,0.0000,15.4086,78.3407,0.0000,
26-03-2018 00:00:00,0,1.1241,-0.0391,-0.0910,2.2573,12.2675,21.7387,8.7185,6.8026,2.0756,5.6712,7.5340,4.7514,0.0000,0.0000,0.0000,83.3935,0.0000,20.7262,0.0000,0.0000,
26-03-2018 00:00:00,-2.26,1.1241,-0.0186,-0.0123,2.2573,22.7545,26.1797,9.9673,8.3489,0.9663,4.6687,5.7112,3.6089,0.0000,-93.0520,8.3932,117.7906,0.0000,15.1237,75.5508,0.0003,
