Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2011 00:00:00,0,0.8900,0.0000,0.0000,2.0232,32.1261,24.8754,0.0000,4.0858,1.2330,2.4660,16.9537,9.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2011 00:00:00,-2.02,0.8900,0.0000,0.0000,2.0232,32.1261,24.8754,0.0000,4.0858,1.2330,2.4660,16.9537,9.2475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2011 00:00:03,0,1.1658,-0.0409,-0.1226,2.2990,29.6389,25.5699,0.9914,5.5111,2.0033,4.9268,26.3593,11.4854,0.0000,0.0000,0.0000,79.9977,-0.0080,45.0420,0.0000,0.0000,
16-03-2011 00:00:03,-2.30,1.1658,-0.0225,-0.0148,2.2990,33.2270,24.7875,0.9893,3.9261,1.3440,3.0082,17.3860,7.5840,0.0000,-63.7112,27.3844,57.3886,-0.0000,29.3171,148.8711,0.0048,
17-03-2011 00:00:00,0,1.2536,-0.0279,-0.0732,2.3867,29.3574,25.6533,1.9922,5.9196,2.5299,7.0315,32.1492,11.1948,0.0000,0.0000,0.0000,85.9143,-0.0087,53.0990,0.0000,0.0000,
17-03-2011 00:00:00,-2.39,1.2536,-0.0128,-0.0095,2.3867,33.4302,25.7983,1.9885,4.1826,2.0061,5.0877,24.3597,8.5514,0.0000,-70.8155,14.0037,62.2742,0.0000,39.9492,146.6602,0.0040,
18-03-2011 00:00:01,0,1.3239,-0.0023,-0.0021,2.4570,29.2487,26.0940,2.9909,6.2548,2.8936,8.2425,37.5666,10.5190,0.0000,0.0000,0.0000,91.4081,-0.0022,59.4205,0.0000,0.0000,
18-03-2011 00:00:01,-2.46,1.3239,-0.0012,-0.0003,2.4570,33.3565,26.3009,2.9865,4.1090,2.3423,6.6350,26.6709,6.9012,0.0000,-73.0413,0.1772,61.6746,0.0000,42.6150,144.9875,0.0019,
19-03-2011 00:00:04,0,1.2647,0.0147,0.0369,2.3979,29.2540,26.8254,3.9880,6.0422,2.6414,7.1302,33.2055,7.7907,0.0000,0.0000,0.0000,89.4049,-0.0088,50.9673,0.0000,0.0000,
19-03-2011 00:00:04,-2.40,1.2647,0.0072,0.0113,2.3979,33.0293,26.8516,3.9835,4.0550,2.5754,7.8510,27.8258,6.1071,0.0000,-75.7618,0.3058,61.3153,0.0000,44.4183,144.7028,0.0042,
