Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
08-03-2009 00:00:02,0,1.1941,-0.0349,-0.0813,2.3273,22.3195,28.7913,69.2095,4.6680,0.9460,25.7015,0.5005,4.6400,0.0000,0.0000,0.0000,68.6746,-0.0147,31.9880,0.0000,0.0000,
08-03-2009 00:00:02,-2.33,1.1941,-0.0220,-0.0126,2.3273,23.5182,29.7655,70.0643,3.5806,0.9842,38.2816,0.5440,5.4219,0.0000,-89.5727,1.3484,53.8877,-0.0063,45.4141,616.6143,0.0228,
09-03-2009 00:00:01,0,1.2964,-0.0105,-0.0305,2.4296,18.9382,26.5703,62.9415,4.6210,1.0527,24.9436,0.5185,3.2042,0.0000,0.0000,0.0000,64.2412,-0.0141,29.9204,0.0000,0.0000,
09-03-2009 00:00:01,-2.43,1.2964,-0.0051,-0.0029,2.4296,23.7506,29.6585,70.8383,3.4302,1.0518,53.3710,0.5537,5.4302,0.0000,-87.0378,0.8963,51.6001,-0.0003,60.5841,611.8774,0.0181,
13-03-2009 00:00:02,0,0.9802,0.0039,0.0046,2.1134,17.6238,27.1621,53.4984,5.0168,1.0878,41.3207,0.4194,3.9130,0.0000,0.0000,0.0000,69.9423,-0.0201,46.9422,0.0000,0.0000,
13-03-2009 00:00:02,-2.11,0.9802,0.0009,0.0031,2.1134,24.0850,30.1410,66.0223,7.9643,0.7371,59.9683,0.3342,3.8082,0.0000,-124.5537,11.5580,120.9761,-0.0002,65.0252,562.3241,0.0191,
26-03-2009 00:00:02,0,0.9077,0.0201,0.0343,2.0409,22.6330,28.4381,69.6190,6.2293,0.5933,70.1447,0.2030,2.5034,0.0000,0.0000,0.0000,91.2640,-0.0365,73.6439,0.0000,0.0000,
26-03-2009 00:00:02,-2.04,0.9077,0.0052,0.0119,2.0409,25.4189,30.8989,72.7727,2.6340,0.4168,55.6635,0.2000,2.2435,0.0000,-83.5650,0.1958,40.8007,-0.0064,58.7051,473.5093,0.0221,
27-03-2009 00:00:01,0,0.8142,0.0163,0.0319,1.9474,22.7871,28.4060,70.5881,6.1417,0.5576,70.1922,0.2004,2.4625,0.0000,0.0000,0.0000,90.0098,0.0000,73.6119,0.0000,0.0000,
27-03-2009 00:00:01,-1.95,0.8142,0.0032,0.0092,1.9474,25.2872,30.9311,73.2943,2.6925,0.4006,55.0013,0.2000,2.2006,0.0000,-84.7812,0.4380,41.6972,0.0000,57.9840,475.0267,0.0000,
28-03-2009 00:00:01,0,0.8010,0.0167,0.0358,1.9341,23.0877,29.0858,71.7236,5.8646,0.5062,66.2790,0.2000,2.3983,0.0000,0.0000,0.0000,87.0716,-0.0098,69.5832,0.0000,0.0000,
28-03-2009 00:00:01,-1.93,0.8010,0.0052,0.0138,1.9341,25.1229,30.9395,73.8457,2.7008,0.3808,53.0350,0.2000,2.1402,0.0000,-84.9788,0.6672,41.7944,0.0000,55.9383,476.7386,0.0069,
29-03-2009 00:00:02,0,0.6666,-0.0079,-0.0154,1.7997,23.3033,29.3423,71.9577,5.9758,0.4562,63.9486,0.2001,2.3059,0.0000,0.0000,0.0000,89.2055,-0.0359,67.1109,0.0000,0.0000,
29-03-2009 00:00:02,-1.80,0.6666,-0.0016,0.0028,1.7997,24.2430,30.3081,71.6335,5.5680,0.3653,51.7839,0.2000,2.0148,0.0000,-112.3114,9.4619,84.8806,-0.0085,54.5466,478.9277,0.0276,
31-03-2009 00:00:03,0,0.6133,-0.0258,-0.0660,1.7465,23.7913,27.8802,72.6152,7.1555,0.3772,59.9387,0.2073,1.9695,0.0000,0.0000,0.0000,104.5290,-0.0424,62.6926,0.0000,0.0000,
31-03-2009 00:00:03,-1.75,0.6133,-0.0236,-0.0201,1.7465,24.0070,28.1395,72.3492,7.5321,0.3527,55.3368,0.2043,1.8650,0.0000,-105.0449,-0.4928,110.6434,-0.0135,57.9395,472.1566,0.0324,
