Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2015 00:00:00,0,0.9300,0.0000,0.0000,2.0632,24.8272,26.0685,0.0000,6.8070,2.0334,4.0668,27.9594,15.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2015 00:00:00,-2.06,0.9300,0.0000,0.0000,2.0632,24.8272,26.0685,0.0000,6.8070,2.0334,4.0668,27.9594,15.2506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2015 00:00:01,0,1.1555,-0.0309,-0.0889,2.2887,23.0439,24.6020,0.9895,6.9567,2.4506,5.6282,31.6977,15.4019,0.0000,0.0000,0.0000,95.6372,0.0000,55.8688,0.0000,0.0000,
16-03-2015 00:00:01,-2.29,1.1555,-0.0168,-0.0095,2.2887,25.8289,25.9441,0.9893,5.7749,1.5532,3.3222,19.9179,8.8839,0.0000,-81.3354,0.5134,82.5677,0.0000,33.7624,139.4671,0.0000,
17-03-2015 00:00:00,0,1.2581,-0.0332,-0.0956,2.3913,22.0710,24.2691,1.9817,7.0413,2.5693,6.5537,31.3471,13.2998,0.0000,0.0000,0.0000,95.6952,0.0000,54.0982,0.0000,0.0000,
17-03-2015 00:00:00,-2.39,1.2581,-0.0182,-0.0117,2.3913,26.2814,26.2953,1.9881,5.1319,1.6557,3.9568,19.7283,7.0150,0.0000,-79.9902,0.0596,74.0062,0.0000,32.3472,131.7691,0.0000,
18-03-2015 00:00:02,0,1.2280,0.0005,-0.0000,2.3612,21.0109,23.6930,2.9579,6.8747,2.4689,6.8771,28.3723,10.6308,0.0000,0.0000,0.0000,91.9119,0.0000,48.5409,0.0000,0.0000,
18-03-2015 00:00:02,-2.36,1.2280,-0.0003,0.0014,2.3612,26.3254,26.4663,2.9850,4.5863,1.6778,4.4874,18.4967,4.9830,0.0000,-77.5087,1.9891,66.3488,0.0000,29.7514,128.2052,0.0000,
19-03-2015 00:00:00,0,1.1904,0.0047,0.0170,2.3235,21.4204,23.0919,3.9385,6.7318,2.3616,6.8686,26.1548,7.3511,0.0000,0.0000,0.0000,89.2388,0.0000,42.9344,0.0000,0.0000,
19-03-2015 00:00:00,-2.32,1.1904,0.0021,0.0037,2.3235,26.3866,26.6377,3.9790,3.8522,1.5875,4.6999,16.2169,4.2891,0.0000,-72.8339,4.7292,55.9109,0.0000,26.9109,126.4429,0.0000,
20-03-2015 00:00:02,0,0.9922,0.0096,0.0277,2.1253,20.9274,22.4844,4.9075,6.1462,2.2157,6.7456,23.3303,4.3951,0.0000,0.0000,0.0000,80.3480,0.0000,36.8830,0.0000,0.0000,
20-03-2015 00:00:02,-2.13,0.9922,0.0042,0.0084,2.1253,26.1803,26.7007,4.9684,3.3860,1.5786,5.1470,15.0202,4.1009,0.0000,-68.8838,0.4975,49.1395,0.0000,25.9697,126.1742,0.0000,
21-03-2015 00:00:02,0,0.8949,0.0179,0.0380,2.0280,20.8974,23.3757,5.8896,5.9394,2.0411,6.4456,21.2063,2.8380,0.0000,0.0000,0.0000,78.9015,0.0000,32.7246,0.0000,0.0000,
21-03-2015 00:00:02,-2.03,0.8949,0.0055,0.0131,2.0280,26.2824,27.0630,5.9572,3.0538,1.6554,6.0974,14.7272,4.0027,0.0000,-67.2758,1.0345,44.6179,0.0000,26.6065,131.3719,0.0000,
22-03-2015 00:00:00,0,0.7673,0.0086,0.0290,1.9004,21.6765,23.1683,6.8744,5.7907,1.8989,6.2668,18.7729,2.2387,0.0000,0.0000,0.0000,76.9830,0.0000,29.3771,0.0000,0.0000,
22-03-2015 00:00:00,-1.90,0.7673,0.0033,0.0111,1.9004,25.6430,27.0135,6.9356,2.6153,1.5886,6.2109,13.4032,3.4820,0.0000,-61.7245,9.1892,38.0421,0.0000,24.8149,131.9721,0.0000,
