Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2012 00:00:00,0,0.9300,0.0000,0.0000,2.0632,25.7026,25.5754,0.0000,7.3111,2.2656,4.5311,31.1516,16.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2012 00:00:00,-2.06,0.9300,0.0000,0.0000,2.0632,25.7026,25.5754,0.0000,7.3111,2.2656,4.5311,31.1516,16.9918,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2012 00:00:02,0,1.0332,-0.0401,-0.1152,2.1664,22.0459,24.1723,0.9824,7.7942,2.2129,4.8091,30.4174,13.7437,0.0000,0.0000,0.0000,105.7303,-0.0020,51.8208,0.0000,0.0000,
16-03-2012 00:00:02,-2.17,1.0332,-0.0235,-0.0153,2.1664,26.0906,25.6264,0.9718,8.9642,2.3279,4.8760,30.4179,14.2975,0.0000,-90.9020,-4.6654,127.6552,0.0000,52.0004,136.0176,0.0012,
17-03-2012 00:00:03,0,1.0994,-0.0323,-0.0916,2.2325,21.7581,23.9017,1.9744,8.1438,2.3137,5.0626,31.3674,12.7057,0.0000,0.0000,0.0000,109.7580,0.0000,51.7221,0.0000,0.0000,
17-03-2012 00:00:03,-2.23,1.0994,-0.0164,-0.0117,2.2325,26.2565,26.0721,1.9716,7.3442,2.2162,5.0281,27.7002,10.0891,0.0000,-88.9144,-1.2769,105.4901,0.0000,44.9374,126.4677,0.0000,
18-03-2012 00:00:00,0,1.3638,-0.0260,-0.0668,2.4969,22.7881,25.0472,2.9468,8.6417,2.1418,4.6529,27.6905,10.0850,0.0000,0.0000,0.0000,119.5618,0.0000,44.7682,0.0000,0.0000,
18-03-2012 00:00:00,-2.50,1.3638,-0.0112,-0.0086,2.4969,26.7491,26.2966,2.9846,5.8026,2.0125,4.7802,24.4906,6.7973,0.0000,-83.7148,-18.9738,83.9020,0.0000,38.0518,120.8035,0.0003,
19-03-2012 00:00:04,0,1.4163,-0.0237,-0.0665,2.5495,22.6388,25.4964,3.9259,8.3950,1.9709,4.2841,24.3208,7.7625,0.0000,0.0000,0.0000,116.9677,0.0000,38.5336,0.0000,0.0000,
19-03-2012 00:00:04,-2.55,1.4163,-0.0112,-0.0077,2.5495,27.0950,26.8002,3.9752,5.2375,1.7651,4.4957,20.4337,4.1240,0.0000,-83.8087,-0.4779,76.5315,0.0000,30.9158,119.2441,0.0000,
20-03-2012 00:00:00,0,1.2502,-0.0230,-0.0517,2.3834,22.5422,25.8798,4.8949,8.1085,1.7960,3.9172,20.9623,5.1599,0.0000,0.0000,0.0000,113.6707,0.0000,32.0329,0.0000,0.0000,
20-03-2012 00:00:00,-2.38,1.2502,-0.0125,-0.0099,2.3834,26.7129,27.1488,4.9015,5.9724,1.5951,4.2317,17.7461,3.5233,0.0000,-90.3019,-15.8990,87.5982,0.0000,27.2067,121.5215,0.0005,
21-03-2012 00:00:00,0,1.0585,-0.0045,0.0013,2.1916,22.6953,25.0335,5.8328,8.0878,1.6291,3.6499,17.9787,3.3118,0.0000,0.0000,0.0000,111.8129,-0.0052,26.7683,0.0000,0.0000,
21-03-2012 00:00:00,-2.19,1.0585,-0.0025,0.0004,2.1916,26.4745,27.5217,5.8072,6.2652,1.4418,4.0843,15.2804,3.2298,0.0000,-94.4712,-9.4240,92.3472,-0.0000,24.1589,127.1112,0.0068,
22-03-2012 00:00:03,0,0.9784,0.0003,0.0072,2.1116,22.7233,24.5243,6.7677,7.9984,1.5098,3.5519,15.8152,2.1318,0.0000,0.0000,0.0000,109.6056,-0.0046,23.2033,0.0000,0.0000,
