Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2017 00:00:00,0,1.2300,0.0000,0.0000,2.3632,7.1874,23.4029,0.0000,7.1961,5.5190,11.0380,75.8860,41.3924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2017 00:00:00,-2.36,1.2300,0.0000,0.0000,2.3632,7.1874,23.4029,0.0000,7.1961,5.5190,11.0380,75.8860,41.3924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2017 00:00:00,0,0.8513,-0.0284,-0.0579,1.9844,6.1751,22.3806,0.9598,6.1777,3.3256,6.7167,41.1681,21.7465,0.0000,0.0000,0.0000,73.9917,0.0000,75.3930,0.0000,0.0000,
16-03-2017 00:00:00,-1.98,0.8513,-0.0167,-0.0129,1.9844,6.5490,22.8832,0.9758,6.7110,3.3282,6.8001,41.9164,21.3426,0.0000,-67.6284,0.2739,81.3232,0.0000,75.2886,119.3422,0.0000,
17-03-2017 00:00:01,0,0.8267,-0.0292,-0.0499,1.9598,5.9370,23.3399,1.7488,6.0308,2.7684,3.6842,15.0949,11.4743,0.0000,0.0000,0.0000,73.4501,0.0000,34.9279,0.0000,0.0000,
17-03-2017 00:00:01,-1.96,0.8267,-0.0195,-0.0160,1.9598,6.3474,23.5860,1.8444,6.3833,2.6078,3.4579,14.0481,10.7865,0.0000,-70.2227,1.7542,78.2865,0.0000,32.6354,100.0190,0.0000,
18-03-2017 00:00:00,0,0.8734,-0.0175,-0.0235,2.0065,6.4054,23.8741,2.4493,5.9367,2.5200,2.3386,4.9817,9.2170,0.0000,0.0000,0.0000,73.2252,0.0000,20.6563,0.0000,0.0000,
18-03-2017 00:00:00,-2.01,0.8734,-0.0139,-0.0162,2.0065,6.7571,24.3043,2.4088,5.7081,2.4228,1.9916,3.0737,9.1478,0.0000,-71.3942,3.1420,71.1116,0.0000,18.1455,92.9355,0.0000,
19-03-2017 00:00:01,0,0.8197,-0.0340,-0.0642,1.9528,6.5955,22.1187,2.8818,5.4235,2.2171,1.6687,1.8916,8.4873,0.0000,0.0000,0.0000,64.7929,0.0000,15.6272,0.0000,0.0000,
19-03-2017 00:00:01,-1.95,0.8197,-0.0229,-0.0293,1.9528,6.8211,22.6510,2.9330,5.4486,2.2092,1.6578,1.7972,8.5037,0.0000,-61.8067,1.1459,65.8406,0.0000,15.5086,86.9947,0.0000,
