Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2016 00:00:00,0,0.8100,0.0000,0.0000,1.9432,25.0107,26.6730,0.0000,6.3913,1.5397,3.0794,21.1710,11.5478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2016 00:00:00,-1.94,0.8100,0.0000,0.0000,1.9432,25.0107,26.6730,0.0000,6.3913,1.5397,3.0794,21.1710,11.5478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2016 00:00:03,0,0.9398,-0.0297,-0.0900,2.0730,22.2971,26.5111,0.9865,6.6198,2.0192,4.7269,25.5863,12.3344,0.0000,0.0000,0.0000,93.6899,0.0000,45.2219,0.0000,0.0000,
16-03-2016 00:00:03,-2.07,0.9398,-0.0194,-0.0134,2.0730,26.2998,26.7832,0.9892,5.1314,1.6291,3.4765,20.9013,9.5169,0.0000,-83.0479,1.8919,74.6248,0.0000,35.5672,140.6798,0.0000,
17-03-2016 00:00:04,0,0.8320,-0.0355,-0.0868,1.9652,21.9259,25.9917,1.9879,6.5735,2.2196,5.8403,26.3338,11.0135,0.0000,0.0000,0.0000,92.0098,0.0000,45.6770,0.0000,0.0000,
17-03-2016 00:00:04,-1.97,0.8320,-0.0198,-0.0133,1.9652,25.9823,27.3725,1.9874,4.6465,1.6437,3.8638,19.6054,7.4655,0.0000,-83.5519,6.7873,68.1282,0.0000,32.5634,133.2859,0.0000,
18-03-2016 00:00:03,0,0.7806,-0.0419,-0.0773,1.9138,21.9434,24.6720,2.9924,6.5718,2.4346,7.0147,26.9483,9.0242,0.0000,0.0000,0.0000,89.8908,0.0000,45.6223,0.0000,0.0000,
18-03-2016 00:00:03,-1.91,0.7806,-0.0170,-0.0106,1.9138,26.2765,27.4955,2.9853,4.0056,1.6423,4.3676,18.0080,4.5400,0.0000,-79.1799,36.8624,58.9504,0.0000,28.6669,128.2347,0.0000,
19-03-2016 00:00:01,0,0.8420,-0.0378,-0.0958,1.9751,22.1336,24.6585,3.9974,6.5719,2.6317,8.2114,27.2160,6.3906,0.0000,0.0000,0.0000,89.9686,0.0000,44.6478,0.0000,0.0000,
19-03-2016 00:00:01,-1.98,0.8420,-0.0178,-0.0109,1.9751,26.7067,26.8479,3.9859,3.8187,1.6967,5.2784,17.2459,4.8397,0.0000,-73.7277,10.9126,55.7230,0.0000,29.1729,124.2992,0.0000,
20-03-2016 00:00:03,0,0.9337,-0.0219,-0.0573,2.0669,22.3294,22.8958,4.9865,6.0270,2.4080,7.4074,23.3387,4.3564,0.0000,0.0000,0.0000,80.0304,0.0000,37.7079,0.0000,0.0000,
20-03-2016 00:00:03,-2.07,0.9337,-0.0109,-0.0064,2.0669,27.1409,26.3050,4.9838,3.4199,1.6489,5.6995,15.7560,4.7559,0.0000,-67.1410,0.1601,49.5655,0.0000,27.9796,116.5805,0.0000,
21-03-2016 00:00:00,0,0.9418,-0.0054,-0.0142,2.0749,21.8116,24.2671,5.9644,6.2985,2.8033,9.6373,25.5927,3.3880,0.0000,0.0000,0.0000,85.4709,0.0000,41.6037,0.0000,0.0000,
21-03-2016 00:00:00,-2.07,0.9418,-0.0042,-0.0027,2.0749,27.2607,26.4715,5.9759,2.9572,1.6637,6.3174,14.7856,4.6035,0.0000,-63.2248,0.1157,43.0103,0.0000,27.4936,113.9734,0.0000,
22-03-2016 00:00:00,0,0.9434,0.0001,0.0040,2.0765,22.2953,24.2016,6.9471,5.6902,2.6388,9.6904,22.3217,2.2667,0.0000,0.0000,0.0000,77.3404,0.0000,37.1119,0.0000,0.0000,
22-03-2016 00:00:00,-2.08,0.9434,-0.0025,-0.0014,2.0765,27.3656,26.4467,6.9658,2.6911,1.6394,6.6751,13.6642,4.3839,0.0000,-60.0204,0.8589,39.1473,0.0000,26.4912,110.0283,0.0000,
23-03-2016 00:00:04,0,0.8439,-0.0064,0.0094,1.9771,23.3941,23.6331,7.9394,5.2533,2.1421,8.0482,16.8126,2.5229,0.0000,0.0000,0.0000,71.1271,0.0000,29.7260,0.0000,0.0000,
23-03-2016 00:00:04,-1.98,0.8439,0.0021,0.0048,1.9771,27.6819,26.5039,7.9538,2.0567,1.4992,6.5193,11.6666,4.1707,0.0000,-51.6344,44.0563,30.0016,0.0000,23.9943,104.8218,0.0000,
24-03-2016 00:00:02,0,0.7402,-0.0049,0.0247,1.8733,23.2067,21.8911,8.9078,5.7500,1.9529,7.3972,14.4878,2.2773,0.0000,0.0000,0.0000,75.3438,0.0000,26.3154,0.0000,0.0000,
24-03-2016 00:00:02,-1.87,0.7402,0.0068,0.0121,1.8733,28.0609,26.3265,8.9409,1.8830,1.4169,6.6839,10.2660,3.8268,0.0000,-48.2245,64.2712,27.4423,0.0000,22.3390,100.2102,0.0000,
25-03-2016 00:00:00,0,0.6351,-0.0053,0.0174,1.7683,22.8939,22.3969,9.8749,6.2528,1.8566,7.2640,13.0301,2.2210,0.0000,0.0000,0.0000,82.5470,0.0000,24.5721,0.0000,0.0000,
25-03-2016 00:00:00,-1.77,0.6351,0.0079,0.0149,1.7683,27.9895,26.0894,9.9245,1.8448,1.3862,7.1628,9.2999,3.5126,0.0000,-46.7438,37.0353,26.7669,0.0000,21.5113,98.8009,0.0000,
26-03-2016 00:00:02,0,0.6777,0.0003,-0.0004,1.8109,22.2469,23.9155,10.6509,6.0824,1.8100,7.5980,11.7336,2.0591,0.0000,0.0000,0.0000,82.2263,0.0000,23.3960,0.0000,0.0000,
26-03-2016 00:00:02,-1.81,0.6777,0.0005,0.0058,1.8109,27.7848,25.7837,10.9120,2.2099,1.4671,8.3744,9.2175,3.2813,0.0000,-51.0026,5.8862,31.8606,0.0000,22.4899,97.3432,0.0003,
27-03-2016 00:00:01,0,0.6998,-0.0087,-0.0256,1.8330,21.7230,21.0310,11.0409,5.1453,1.5737,6.3313,8.7791,2.6418,0.0000,0.0000,0.0000,65.7783,-0.0215,19.5464,0.0000,0.0000,
27-03-2016 00:00:01,-1.83,0.6998,-0.0019,0.0034,1.8330,27.6443,25.5387,11.8779,2.1250,1.3249,7.6613,7.9213,3.0097,0.0000,-48.8939,13.7222,30.4831,-0.0061,20.0735,91.6385,0.0196,
28-03-2016 00:00:00,0,0.6041,-0.0259,-0.0522,1.7373,22.6082,21.2467,12.4304,5.2750,1.3166,6.3608,7.1333,2.9991,0.0000,0.0000,0.0000,68.0613,0.0000,18.0106,0.0000,0.0000,
28-03-2016 00:00:00,-1.74,0.6041,-0.0135,-0.0067,1.7373,25.8939,24.5161,12.7026,2.5638,1.1398,6.3683,6.2536,2.8966,0.0000,-50.3749,4.3012,35.7703,0.0000,16.8235,90.4844,0.0000,
29-03-2016 00:00:00,0,0.5924,-0.0779,-0.2079,1.7255,14.3972,21.1668,4.3057,5.1125,1.8600,1.8792,2.1190,7.7992,0.0000,0.0000,0.0000,62.7747,0.0000,14.6499,0.0000,0.0000,
29-03-2016 00:00:00,-1.73,0.5924,-0.0535,-0.0368,1.7255,21.0402,23.4762,10.2457,2.9491,1.0193,3.0264,2.7532,5.0453,0.0000,-50.1366,0.2747,39.2807,0.0000,12.2062,88.8797,0.0000,
30-03-2016 00:00:00,0,0.5981,-0.0685,-0.1682,1.7313,11.5659,22.0717,1.4082,5.2654,2.2039,1.6002,2.1165,7.9441,0.0000,0.0000,0.0000,64.6920,0.0000,15.1546,0.0000,0.0000,
30-03-2016 00:00:00,-1.73,0.5981,-0.0614,-0.0723,1.7313,11.6440,22.0919,1.4849,5.2333,2.1932,1.6038,2.1161,7.9289,0.0000,-58.3161,1.3347,64.3512,0.0000,15.1021,83.3509,0.0000,
31-03-2016 00:00:00,0,0.6811,-0.0558,-0.1296,1.8142,10.7138,21.5354,1.2403,5.2741,2.0300,1.4167,1.8877,7.3697,0.0000,0.0000,0.0000,63.8255,0.0000,13.9016,0.0000,0.0000,
31-03-2016 00:00:00,-1.81,0.6811,-0.0496,-0.0648,1.8142,10.7241,21.5717,1.2544,5.2706,2.0292,1.4178,1.8876,7.3701,0.0000,-56.1780,0.2609,63.8303,0.0000,13.8841,78.2426,0.0000,
01-04-2016 00:00:02,0,0.8009,-0.0514,-0.1276,1.9340,10.3868,23.0019,1.6311,5.0496,1.8211,1.2768,1.6275,6.7153,0.0000,0.0000,0.0000,62.7020,0.0000,12.4456,0.0000,0.0000,
01-04-2016 00:00:02,-1.93,0.8009,-0.0405,-0.0350,1.9340,10.6850,23.0101,1.9163,4.7885,1.7853,1.3027,1.6150,6.7087,0.0000,-60.4551,4.1272,59.5716,0.0000,12.3658,73.5941,0.0000,
02-04-2016 00:00:00,0,0.8476,-0.0548,-0.1356,1.9808,10.0514,20.9684,2.1369,5.0390,1.6472,1.1651,1.4477,6.2120,0.0000,0.0000,0.0000,60.0879,0.0000,11.3765,0.0000,0.0000,
02-04-2016 00:00:00,-1.98,0.8476,-0.0363,-0.0243,1.9808,12.4607,22.1157,4.2781,3.6263,1.4145,1.5040,1.4292,5.8634,0.0000,-50.0129,0.7380,44.8230,0.0000,10.8583,69.2112,0.0000,
03-04-2016 00:00:01,0,0.8566,-0.0464,-0.1169,1.9897,9.7156,22.7289,2.6575,4.8027,1.4878,1.0632,1.2285,5.6571,0.0000,0.0000,0.0000,59.1033,0.0000,10.2010,0.0000,0.0000,
03-04-2016 00:00:01,-1.99,0.8566,-0.0264,-0.0162,1.9897,16.0508,23.0069,8.2356,2.1327,1.0386,2.3002,1.4656,4.8888,0.0000,-40.3250,4.1109,27.3658,0.0000,9.9954,65.0973,0.0000,
04-04-2016 00:00:00,0,0.9279,-0.0368,-0.0947,2.0610,9.7102,22.5497,3.4193,4.9372,1.3686,1.0265,1.1037,4.9946,0.0000,0.0000,0.0000,60.5525,0.0000,9.1805,0.0000,0.0000,
04-04-2016 00:00:00,-2.06,0.9279,-0.0197,-0.0125,2.0610,18.5818,23.6655,11.1659,1.4065,0.8360,3.0621,1.5562,4.1649,0.0000,-32.3871,0.1252,18.5343,0.0000,9.8131,61.0830,0.0000,
05-04-2016 00:00:04,0,0.9552,-0.0281,-0.0645,2.0884,9.6612,20.9376,4.1524,5.5640,1.2310,0.9606,0.9777,3.8111,0.0000,0.0000,0.0000,66.1576,0.0000,7.5743,0.0000,0.0000,
05-04-2016 00:00:04,-2.09,0.9552,-0.0154,-0.0107,2.0884,19.3955,23.7795,12.6090,1.1014,0.7294,3.2338,1.5041,3.7490,0.0000,-27.4003,12.3672,14.6122,0.0000,9.4072,57.2367,0.0000,
06-04-2016 00:00:03,0,0.7794,-0.0112,-0.0116,1.9126,9.8436,18.7112,5.0664,5.8832,1.0397,0.9190,0.8456,3.9073,0.0000,0.0000,0.0000,67.0346,0.0000,7.2017,0.0000,0.0000,
06-04-2016 00:00:03,-1.91,0.7794,-0.0019,-0.0006,1.9126,19.7907,23.8520,13.6675,0.9817,0.6448,3.1659,1.3760,3.3971,0.0000,-25.2611,14.7437,13.0701,0.0000,8.7753,53.6391,0.0000,
07-04-2016 00:00:03,0,0.6567,0.0063,0.0230,1.7898,9.9994,17.9707,5.9673,6.4356,0.9293,0.9443,0.7532,3.4432,0.0000,0.0000,0.0000,72.3143,0.0000,6.5033,0.0000,0.0000,
07-04-2016 00:00:03,-1.79,0.6567,0.0036,0.0076,1.7898,20.0594,23.8017,14.5981,1.0662,0.5795,3.0717,1.2752,3.0905,0.0000,-26.7882,12.9056,14.2042,0.0000,8.2083,50.2545,0.0000,
08-04-2016 00:00:00,0,0.6354,0.0142,0.0302,1.7685,10.1275,19.5066,6.8262,6.2240,0.8043,0.9495,0.6700,3.1927,0.0000,0.0000,0.0000,72.1674,0.0000,5.9962,0.0000,0.0000,
08-04-2016 00:00:00,-1.77,0.6354,0.0051,0.0120,1.7685,20.6301,23.8411,15.8381,1.0286,0.5115,2.9954,1.1664,2.7870,0.0000,-26.1525,4.5647,13.7580,0.0000,7.6523,47.0713,0.0000,
09-04-2016 00:00:04,0,0.6704,0.0039,0.0089,1.8035,10.2982,19.9699,7.7650,5.3631,0.6779,0.9449,0.5947,3.0104,0.0000,0.0000,0.0000,62.8171,0.0000,5.5575,0.0000,0.0000,
09-04-2016 00:00:04,-1.80,0.6704,0.0058,0.0117,1.8035,21.5122,24.0656,17.3840,0.8351,0.4448,2.9548,1.0642,2.4413,0.0000,-22.6396,1.5208,11.2725,0.0000,7.0979,44.0720,0.0000,
10-04-2016 00:00:02,0,0.6653,-0.0275,-0.0670,1.7984,10.6460,20.1282,8.8108,5.7308,0.5982,0.9601,0.5602,2.7374,0.0000,0.0000,0.0000,67.4700,-0.0006,5.1622,0.0000,0.0000,
10-04-2016 00:00:02,-1.80,0.6653,-0.0105,-0.0051,1.7984,22.2581,23.9684,18.8052,0.8306,0.3921,2.8591,0.9598,2.1174,0.0000,-22.3740,39.8825,11.2398,0.0000,6.5218,41.2587,0.0000,
11-04-2016 00:00:01,0,0.6635,-0.0484,-0.1142,1.7967,11.4641,21.3040,10.2371,6.5293,0.5594,1.1083,0.5545,2.9213,0.0000,0.0000,0.0000,79.0126,0.0000,5.4475,0.0000,0.0000,
11-04-2016 00:00:01,-1.80,0.6635,-0.0181,-0.0081,1.7967,23.9348,24.1897,20.9798,0.6155,0.3361,2.9511,0.8834,1.7418,0.0000,-17.8148,54.9528,8.4424,0.0000,6.1063,38.7532,0.0000,
12-04-2016 00:00:00,0,0.7669,-0.0362,-0.1007,1.9001,12.8744,20.8291,12.1373,5.2778,0.5225,1.2625,0.5636,2.9226,0.0000,0.0000,0.0000,63.8159,0.0000,5.5489,0.0000,0.0000,
12-04-2016 00:00:00,-1.90,0.7669,-0.0191,-0.0116,1.9001,24.3263,24.1576,22.1144,0.7077,0.3036,2.8010,0.7874,1.5054,0.0000,-19.9510,5.0661,9.7234,0.0000,5.5919,36.3590,0.0000,
13-04-2016 00:00:02,0,0.8075,-0.0397,-0.1102,1.9407,13.9799,20.5402,13.8687,4.3010,0.5154,1.4151,0.5751,2.9552,0.0000,0.0000,0.0000,52.0536,0.0000,5.7187,0.0000,0.0000,
13-04-2016 00:00:02,-1.94,0.8075,-0.0227,-0.0144,1.9407,24.4457,24.2202,23.0426,0.7392,0.2765,2.5950,0.6932,1.3926,0.0000,-20.7728,0.0218,10.1748,0.0000,5.1523,34.3267,0.0000,
14-04-2016 00:00:01,0,0.7708,-0.0364,-0.1027,1.9040,14.5623,21.4536,15.0253,3.6951,0.5236,1.5176,0.5544,3.0999,0.0000,0.0000,0.0000,45.6628,0.0000,5.9510,0.0000,0.0000,
14-04-2016 00:00:01,-1.90,0.7708,-0.0212,-0.0143,1.9040,24.4320,24.3670,23.8804,0.6650,0.2511,2.3944,0.5928,1.3454,0.0000,-19.2622,0.0066,9.1762,0.0000,4.7794,32.7140,0.0000,
15-04-2016 00:00:00,0,0.7916,-0.0376,-0.1058,1.9248,14.6606,20.5766,15.3048,3.3986,0.5442,1.4930,0.5064,3.3702,0.0000,0.0000,0.0000,41.3265,0.0000,6.1762,0.0000,0.0000,
15-04-2016 00:00:00,-1.92,0.7916,-0.0221,-0.0147,1.9248,24.2477,24.4641,24.5529,0.6023,0.2301,2.1782,0.4993,1.3441,0.0000,-17.8674,0.1126,8.3169,0.0000,4.4480,31.1821,0.0000,
16-04-2016 00:00:00,0,0.8275,-0.0433,-0.1039,1.9607,13.6611,20.9079,12.2676,5.0675,0.8552,1.5373,0.6234,4.8107,0.0000,0.0000,0.0000,61.6494,0.0000,8.2824,0.0000,0.0000,
16-04-2016 00:00:00,-1.96,0.8275,-0.0203,-0.0124,1.9607,24.8991,24.7699,25.8219,0.4232,0.2123,2.1263,0.4326,1.2439,0.0000,-13.4895,57.3620,5.8977,0.0000,4.2118,29.9845,0.0000,
17-04-2016 00:00:01,0,0.9582,-0.0391,-0.1079,2.0914,13.9729,21.3916,9.5049,4.8633,1.4441,1.7678,1.1244,6.8075,0.0000,0.0000,0.0000,59.8218,-0.0013,11.8519,0.0000,0.0000,
17-04-2016 00:00:01,-2.09,0.9582,-0.0222,-0.0146,2.0914,25.2950,24.9510,26.6644,0.4078,0.2188,2.1304,0.3979,1.2422,0.0000,-13.2352,1.8281,5.7129,0.0000,4.1862,28.6535,0.0002,
18-04-2016 00:00:01,0,0.9774,-0.0312,-0.0875,2.1106,13.8204,19.7603,6.9523,5.0335,1.8583,1.7618,1.5295,8.0445,0.0000,0.0000,0.0000,59.9512,0.0000,13.9812,0.0000,0.0000,
18-04-2016 00:00:01,-2.11,0.9774,-0.0165,-0.0113,2.1106,25.0889,24.8237,26.7783,0.4239,0.2547,1.9902,0.3763,1.4591,0.0000,-13.5645,0.0000,5.9190,0.0000,4.2773,26.9592,0.0000,
19-04-2016 00:00:00,0,1.0264,-0.0223,-0.0623,2.1595,13.6423,18.8615,6.0809,5.0607,2.0833,1.7991,1.7333,8.7309,0.0000,0.0000,0.0000,59.1598,0.0000,15.1643,0.0000,0.0000,
19-04-2016 00:00:00,-2.16,1.0264,-0.0112,-0.0070,2.1595,24.9200,24.6504,26.7663,0.4523,0.3008,1.8974,0.3728,1.7204,0.0000,-14.1699,1.7512,6.2900,0.0000,4.4883,25.3358,0.0000,
20-04-2016 00:00:00,0,0.9212,-0.0151,-0.0399,2.0543,13.9928,19.1211,5.8790,5.1161,2.3564,2.0325,1.9496,9.1964,0.0000,0.0000,0.0000,60.2389,0.0000,16.3954,0.0000,0.0000,
20-04-2016 00:00:00,-2.05,0.9212,-0.0073,-0.0034,2.0543,24.4757,24.4947,26.3560,0.5734,0.3730,1.7445,0.3787,2.1155,0.0000,-17.1815,0.0283,7.9328,0.0000,4.8091,23.9526,0.0000,
21-04-2016 00:00:01,0,0.7777,-0.0017,-0.0072,1.9109,14.7678,18.7992,6.1699,4.9224,2.4217,2.1246,1.9985,9.6363,0.0000,0.0000,0.0000,57.8580,0.0000,17.0048,0.0000,0.0000,
21-04-2016 00:00:01,-1.91,0.7777,-0.0027,0.0014,1.9109,23.1939,23.9835,24.3423,0.8074,0.5282,1.5865,0.4404,3.0450,0.0000,-21.9015,0.9548,10.9883,0.0000,5.7983,22.5868,0.0000,
22-04-2016 00:00:00,0,0.6784,-0.0174,-0.0256,1.8116,15.5836,20.0211,6.5537,5.5795,2.4449,2.1706,2.0238,10.3187,0.0000,0.0000,0.0000,67.4909,0.0000,17.6774,0.0000,0.0000,
22-04-2016 00:00:00,-1.81,0.6784,-0.0028,0.0016,1.8116,22.7566,23.6547,23.5598,1.0015,0.6309,1.5496,0.4944,3.6112,0.0000,-25.2640,49.3275,13.5159,0.0000,6.4891,21.3173,0.0000,
23-04-2016 00:00:01,0,0.7316,-0.0049,-0.0091,1.8647,16.4211,20.5644,6.3993,5.4942,2.4941,2.1806,2.0943,10.6578,0.0000,0.0000,0.0000,67.4886,0.0000,18.0593,0.0000,0.0000,
23-04-2016 00:00:01,-1.86,0.7316,-0.0007,0.0053,1.8647,22.7073,23.4303,23.1836,1.1883,0.7193,1.5806,0.5559,4.0764,0.0000,-28.2076,10.5755,15.9669,0.0000,7.1336,20.0488,0.0000,
24-04-2016 00:00:00,0,0.8508,-0.0063,-0.0192,1.9840,16.4656,20.5833,5.4351,5.5117,2.6661,2.3154,2.2798,11.0784,0.0000,0.0000,0.0000,67.7455,0.0000,19.0432,0.0000,0.0000,
24-04-2016 00:00:00,-1.98,0.8508,-0.0011,0.0061,1.9840,22.7980,23.4393,23.3336,1.2700,0.7398,1.5857,0.5662,4.2826,0.0000,-29.6168,6.3380,17.0765,0.0000,7.3722,18.8474,0.0000,
25-04-2016 00:00:00,0,0.8482,-0.0106,-0.0318,1.9813,15.9237,20.8370,4.5144,5.5407,2.7617,2.2698,2.4030,11.2633,0.0000,0.0000,0.0000,68.2146,0.0000,19.4862,0.0000,0.0000,
25-04-2016 00:00:00,-1.98,0.8482,-0.0009,0.0053,1.9813,22.2545,23.0640,21.9371,1.6339,0.8755,1.5671,0.6718,4.9822,0.0000,-34.2324,0.4589,21.7536,0.0000,8.3043,17.6544,0.0000,
