Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
15-03-2014 00:00:00,0,0.9300,0.0000,0.0000,2.0632,27.1849,24.9928,0.0000,5.4841,1.0669,2.1337,14.6693,8.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,
15-03-2014 00:00:00,-2.06,0.9300,0.0000,0.0000,2.0632,27.1849,24.9928,0.0000,5.4841,1.0669,2.1337,14.6693,8.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,150.0000,0.0000,
16-03-2014 00:00:04,0,0.9104,0.0053,0.0216,2.0435,24.3330,23.6214,0.9902,6.1271,1.3875,3.2684,18.9533,8.3142,0.0000,0.0000,0.0000,83.3900,0.0000,32.2768,0.0000,0.0000,
16-03-2014 00:00:04,-2.04,0.9104,0.0062,0.0112,2.0435,27.4307,25.3707,0.9891,4.4787,1.0230,2.2990,13.1044,5.5799,0.0000,-70.5447,0.4544,63.9831,0.0000,22.0594,149.9657,0.0000,
17-03-2014 00:00:03,0,0.8885,0.0136,0.0351,2.0217,22.9739,23.2436,1.9881,6.3720,1.6994,4.5203,22.9733,7.7446,0.0000,0.0000,0.0000,85.4645,0.0000,37.1300,0.0000,0.0000,
17-03-2014 00:00:03,-2.02,0.8885,0.0068,0.0131,2.0217,27.5046,25.8815,1.9876,4.2122,1.1311,2.9266,13.6294,4.4647,0.0000,-71.4884,2.7243,60.7330,0.0000,22.2136,151.5400,0.0000,
18-03-2014 00:00:00,0,0.8247,0.0141,0.0323,1.9579,22.2316,24.2820,2.9805,6.2711,1.7989,5.3094,24.2126,6.2285,0.0000,0.0000,0.0000,85.3257,0.0000,37.7360,0.0000,0.0000,
18-03-2014 00:00:00,-1.96,0.8247,0.0058,0.0133,1.9579,27.4627,26.4335,2.9847,3.8790,1.3315,3.8569,15.2289,3.1891,0.0000,-71.9235,0.8904,56.4455,0.0000,23.7296,155.2721,0.0000,
19-03-2014 00:00:03,0,0.7259,0.0119,0.0275,1.8591,22.0063,24.7478,3.9680,5.8410,1.7211,5.4137,22.0052,3.8160,0.0000,0.0000,0.0000,80.0303,0.0000,33.1455,0.0000,0.0000,
19-03-2014 00:00:03,-1.86,0.7259,0.0068,0.0136,1.8591,27.4000,26.9430,3.9803,3.3875,1.4609,4.5860,15.9881,3.0927,0.0000,-70.1953,0.4497,49.7035,0.0000,25.2467,159.6467,0.0000,
20-03-2014 00:00:00,0,0.7110,0.0017,0.0041,1.8442,22.4701,25.6063,4.9602,5.4713,1.6059,5.1788,19.5057,2.3583,0.0000,0.0000,0.0000,76.3054,0.0000,28.8451,0.0000,0.0000,
20-03-2014 00:00:00,-1.84,0.7110,0.0026,0.0088,1.8442,27.3968,27.3210,4.9749,3.0474,1.5157,5.0000,15.9328,3.1035,0.0000,-68.5514,2.4201,44.9986,0.0000,25.6711,164.3211,0.0000,
21-03-2014 00:00:00,0,0.6584,-0.0392,-0.0653,1.7916,22.3985,25.1151,5.9653,6.0317,1.5288,5.1150,17.5751,1.8053,0.0000,0.0000,0.0000,83.3664,0.0000,26.2242,0.0000,0.0000,
21-03-2014 00:00:00,-1.79,0.6584,-0.0121,-0.0057,1.7916,27.8628,27.5206,5.9695,2.8358,1.4781,5.1667,14.5628,3.0258,0.0000,-67.0498,73.3398,42.1238,0.0000,24.3588,169.8174,0.0000,
22-03-2014 00:00:03,0,0.6928,-0.0288,-0.0760,1.8259,22.6746,24.1287,6.9565,6.2312,1.5002,5.3379,16.2585,1.5139,0.0000,0.0000,0.0000,84.7676,0.0000,24.8102,0.0000,0.0000,
22-03-2014 00:00:03,-1.83,0.6928,-0.0154,-0.0092,1.8259,27.3957,26.9215,6.5617,7.9216,1.2500,4.6841,11.9682,2.5214,0.0000,-97.0685,6.9183,116.1852,0.0000,20.5622,175.6259,0.0000,
23-03-2014 00:00:02,0,0.7824,-0.0438,-0.0935,1.9156,23.4509,24.8048,7.9115,6.6735,1.4691,5.5434,15.2624,1.4438,0.0000,0.0000,0.0000,92.2858,0.0000,23.9186,0.0000,0.0000,
23-03-2014 00:00:02,-1.92,0.7824,-0.0187,-0.0102,1.9156,27.9132,27.0278,7.7047,4.6432,1.2173,4.7153,11.6150,2.2765,0.0000,-81.3412,18.4848,68.4231,0.0000,19.9643,182.5328,0.0000,
24-03-2014 00:00:00,0,0.9366,-0.0288,-0.0873,2.0698,24.2393,25.4393,8.9170,6.4754,1.4585,5.8467,14.7257,1.4767,0.0000,0.0000,0.0000,90.9540,0.0000,23.7061,0.0000,0.0000,
24-03-2014 00:00:00,-2.07,0.9366,-0.0157,-0.0112,2.0698,28.3420,26.6589,8.9265,3.4418,1.1810,4.5313,11.4559,1.8540,0.0000,-69.2074,2.5938,50.5246,0.0000,19.1634,188.2057,0.0000,
25-03-2014 00:00:03,0,0.9582,-0.0347,-0.0889,2.0913,25.3648,26.1236,9.9101,5.8060,1.3539,5.4508,13.3553,1.3062,0.0000,0.0000,0.0000,83.0500,0.0000,21.6661,0.0000,0.0000,
25-03-2014 00:00:03,-2.09,0.9582,-0.0213,-0.0137,2.0913,28.0476,26.8270,9.9237,3.5156,1.1585,4.6155,11.0366,1.7371,0.0000,-70.8254,0.2966,51.6696,0.0000,18.6908,193.6460,0.0000,
26-03-2014 00:00:04,0,0.8803,-0.0313,-0.0722,2.0134,25.8256,24.7434,10.8887,5.2903,1.3054,5.5329,12.3162,1.3463,0.0000,0.0000,0.0000,74.0766,0.0000,20.7008,0.0000,0.0000,
26-03-2014 00:00:04,-2.01,0.8803,-0.0210,-0.0146,2.0134,27.5754,26.5522,10.9088,3.3016,1.1080,4.7192,9.8914,1.5444,0.0000,-67.2659,2.9825,48.1711,0.0000,17.4117,189.9871,0.0000,
27-03-2014 00:00:01,0,0.9828,-0.0275,-0.0586,2.1159,26.3929,24.5537,11.6739,5.9122,1.1725,5.2129,10.5666,1.3526,0.0000,0.0000,0.0000,82.7774,0.0000,18.5047,0.0000,0.0000,
27-03-2014 00:00:01,-2.12,0.9828,-0.0185,-0.0146,2.1159,27.3546,25.5092,11.8653,3.6975,1.0567,4.6098,9.2923,1.3552,0.0000,-65.5309,0.0801,52.9266,0.0000,16.4656,188.6083,0.0000,
28-03-2014 00:00:03,0,1.0255,-0.0112,-0.0140,2.1587,26.5351,25.0867,12.6480,5.7671,1.2249,5.8385,11.1492,1.3594,0.0000,0.0000,0.0000,81.5675,0.0000,19.7720,0.0000,0.0000,
28-03-2014 00:00:03,-2.16,1.0255,-0.0084,-0.0073,2.1587,27.3071,25.7281,12.7876,3.7857,1.0789,5.1446,9.2881,1.3919,0.0000,-67.3725,0.1073,54.3790,0.0000,17.0549,196.3308,0.0000,
29-03-2014 00:00:01,0,1.0475,0.0074,0.0212,2.1807,26.5627,25.3390,13.5974,5.2848,1.2617,6.5770,11.2771,1.3776,0.0000,0.0000,0.0000,75.0859,0.0000,20.6933,0.0000,0.0000,
29-03-2014 00:00:01,-2.18,1.0475,0.0032,0.0082,2.1807,27.4618,25.8973,13.7540,3.5800,1.0741,5.5506,9.0211,1.3928,0.0000,-66.5045,0.1780,51.6182,0.0000,17.1912,204.0303,0.0000,
30-03-2014 00:00:02,0,1.0361,0.0160,0.0346,2.1693,26.5903,24.1635,14.6094,4.7221,1.2658,7.2687,10.4889,1.4951,0.0000,0.0000,0.0000,65.7359,-0.1812,20.7184,0.0000,0.0000,
30-03-2014 00:00:02,-2.17,1.0361,0.0065,0.0141,2.1693,27.4071,25.5439,14.7216,3.0635,1.0182,5.6144,8.1912,1.3254,0.0000,-59.9495,11.3525,43.8897,-0.0479,16.3058,200.2664,0.3689,
31-03-2014 00:00:02,0,0.9769,0.0133,0.0265,2.1101,26.6582,23.9225,15.5944,4.2959,1.3108,8.4457,10.3854,1.5611,0.0000,0.0000,0.0000,59.5717,0.0000,21.9030,0.0000,0.0000,
31-03-2014 00:00:02,-2.11,0.9769,0.0062,0.0151,2.1101,27.0409,24.6453,15.6565,3.2903,1.1514,7.2381,8.9727,1.4652,0.0000,-57.9867,0.0834,46.3133,0.0000,18.9795,203.5111,0.0000,
01-04-2014 00:00:03,0,0.9166,0.0134,0.0245,2.0497,26.5770,23.2106,16.4984,3.6792,1.3463,10.1013,9.5780,1.6890,0.0000,0.0000,0.0000,50.3540,0.0000,22.9146,0.0000,0.0000,
01-04-2014 00:00:03,-2.05,0.9166,0.0055,0.0139,2.0497,26.7767,23.6915,16.5537,3.2356,1.2611,9.2202,9.1417,1.5912,0.0000,-53.4364,0.1709,44.7149,0.0000,21.3645,201.5000,0.0000,
02-04-2014 00:00:01,0,0.6930,-0.0053,-0.0164,1.8261,26.1735,23.1071,17.2692,3.4690,1.5172,14.6336,9.6169,1.9379,0.0000,0.0000,0.0000,47.2778,0.0000,27.9056,0.0000,0.0000,
02-04-2014 00:00:01,-1.83,0.6930,-0.0050,-0.0010,1.8261,26.4975,23.5672,17.3965,3.2866,1.4096,12.5666,9.4245,1.7486,0.0000,-53.3394,0.0723,45.2466,0.0000,25.2968,206.2818,0.0000,
03-04-2014 00:00:02,0,0.6260,-0.0144,-0.0348,1.7592,26.0321,22.9122,17.9084,5.3376,1.4786,15.5224,9.3062,1.8126,0.0000,0.0000,0.0000,72.4322,0.0000,28.3199,0.0000,0.0000,
03-04-2014 00:00:02,-1.76,0.6260,-0.0133,-0.0103,1.7592,26.2420,23.2593,18.0116,4.8566,1.4177,14.2828,9.1434,1.7325,0.0000,-61.9739,11.5678,66.3970,0.0000,26.7247,213.0530,0.0000,
04-04-2014 00:00:01,0,0.6375,-0.0144,-0.0417,1.7707,25.9497,22.5541,18.5630,7.6968,1.4054,15.2772,8.8636,1.6874,0.0000,0.0000,0.0000,103.7227,0.0000,27.4336,0.0000,0.0000,
04-04-2014 00:00:01,-1.77,0.6375,-0.0143,-0.0096,1.7707,26.2230,22.8670,18.7302,6.8657,1.3458,14.0637,8.6800,1.6200,0.0000,-68.0386,-0.0308,93.1944,0.0000,25.8603,218.4799,0.0000,
05-04-2014 00:00:01,0,0.7187,-0.0180,-0.0460,1.8519,26.1171,22.3743,19.7024,5.9160,1.4226,16.2638,8.7556,1.7048,0.0000,0.0000,0.0000,79.5425,0.0000,28.3469,0.0000,0.0000,
05-04-2014 00:00:01,-1.85,0.7187,-0.0148,-0.0101,1.8519,26.5040,22.7673,19.8015,5.5112,1.2789,13.4119,8.2753,1.5372,0.0000,-62.6257,2.6415,74.7959,0.0000,24.6563,219.5139,0.0000,
06-04-2014 00:00:00,0,0.7995,-0.0197,-0.0562,1.9327,26.3603,22.5124,20.7640,5.1111,1.3464,15.4340,8.4835,1.6085,0.0000,0.0000,0.0000,68.9893,0.0000,27.0723,0.0000,0.0000,
06-04-2014 00:00:00,-1.93,0.7995,-0.0197,-0.0144,1.9327,26.5395,22.6627,20.7538,5.2221,1.2728,13.9331,8.2413,1.5158,0.0000,-60.8850,0.0010,70.7531,0.0000,25.1160,223.8189,0.0000,
07-04-2014 00:00:04,0,0.8361,-0.0226,-0.0571,1.9693,26.4430,22.6720,21.7026,4.9722,1.2879,14.9811,8.1923,1.5600,0.0000,0.0000,0.0000,67.3409,0.0000,26.2213,0.0000,0.0000,
