Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
26-03-2009 00:00:00,0,0.9083,0.0158,0.0342,2.0415,17.6203,24.3005,10.8060,5.0267,1.7486,6.7849,12.9776,0.9452,0.0000,0.0000,0.0000,66.6350,-0.0066,22.6535,0.0000,0.0000,
26-03-2009 00:00:00,-2.04,0.9083,0.0045,0.0091,2.0415,24.1018,27.6723,10.8989,2.0086,1.2353,6.4535,8.6388,2.4343,0.0000,-55.6802,0.7274,29.2905,-0.0016,18.9154,162.4603,0.0140,
27-03-2009 00:00:00,0,0.8148,0.0149,0.0312,1.9479,18.0970,24.7155,11.8144,4.8478,1.7020,7.3883,11.7539,0.9249,0.0000,0.0000,0.0000,64.9193,0.0000,21.9658,0.0000,0.0000,
27-03-2009 00:00:00,-1.95,0.8148,0.0027,0.0076,1.9479,24.0816,28.0806,11.8803,1.9111,1.2111,6.9919,7.9217,2.3055,0.0000,-55.7119,1.5014,28.0579,0.0000,18.5870,174.1856,0.0000,
28-03-2009 00:00:00,0,0.8013,0.0158,0.0338,1.9345,18.7812,25.6086,12.8021,4.5654,1.6251,7.8312,10.5085,0.9472,0.0000,0.0000,0.0000,62.3553,-0.0013,21.1093,0.0000,0.0000,
28-03-2009 00:00:00,-1.93,0.8013,0.0055,0.0116,1.9345,23.9740,28.4105,12.8634,1.8028,1.1919,7.5835,7.2786,2.1425,0.0000,-55.0719,1.8889,26.5974,0.0000,18.3563,186.8841,0.0051,
29-03-2009 00:00:03,0,0.6669,-0.0098,-0.0212,1.8001,19.3464,26.2549,13.7478,4.3650,1.6236,9.1204,9.6668,1.1392,0.0000,0.0000,0.0000,60.4893,-0.0083,21.7500,0.0000,0.0000,
29-03-2009 00:00:03,-1.80,0.6669,-0.0037,0.0010,1.8001,23.1092,28.1165,13.0682,5.3983,1.1313,8.1530,6.3551,1.9165,0.0000,-93.8033,33.7354,78.8727,-0.0024,17.7199,200.6375,0.0217,
31-03-2009 00:00:03,0,0.6134,-0.0310,-0.0831,1.7465,20.4885,24.6838,15.3588,5.8221,1.5682,12.2141,8.0705,1.5061,0.0000,0.0000,0.0000,78.9943,-0.0112,23.5579,0.0000,0.0000,
31-03-2009 00:00:03,-1.75,0.6134,-0.0225,-0.0149,1.7465,22.3995,26.9246,14.5881,8.5446,1.1424,9.4796,5.7769,1.5698,0.0000,-99.1718,2.2292,121.8617,-0.0044,18.1350,221.9149,0.0293,
