Date,Depth (m),H (mAHD),Vx (m/s),Vy (m/s),D (m),Salinity (psu),Temperature (C),Water Age (days),Oxygen (mg/L),GRN (mmol/m^3),CRYPT (mmol/m^3),DIATOM (mmol/m^3),DINO (mmol/m^3),MAC (mmol/m^3),Sed Oxy Demand (mmol/m^3),Atmos Oxy Flux (mmol/m^3),Oxy Sat (%),Phy GPP (mmol/m^3),TPHYS (mmol/m^3),Phy MPB (mmol/m^3),Phy BPP (mmol/m^3),
17-03-2010 00:00:01,0,0.7663,0.0094,0.0200,1.8995,21.6871,25.2584,1.9829,9.9009,8.6091,16.6207,108.5649,53.6800,0.0000,0.0000,0.0000,136.6342,0.0000,188.2323,0.0000,0.0000,
17-03-2010 00:00:01,-1.90,0.7663,0.0039,0.0098,1.8995,26.2007,26.9719,1.8970,12.1384,6.4391,13.4185,78.1335,29.0388,0.0000,-108.2675,-4.9381,176.9937,0.0000,126.3962,58.2980,0.0004,
18-03-2010 00:00:00,0,0.6706,0.0062,0.0149,1.8037,21.1245,24.7767,2.9591,9.2626,7.1295,13.4986,85.3083,37.7709,0.0000,0.0000,0.0000,126.3399,0.0000,143.9778,0.0000,0.0000,
18-03-2010 00:00:00,-1.80,0.6706,0.0040,0.0093,1.8037,25.9291,27.0152,2.7652,12.2879,5.5592,11.7467,63.6085,16.8824,0.0000,-108.9056,-2.5694,179.0319,-0.0000,97.4135,35.2947,0.0016,
19-03-2010 00:00:03,0,0.6013,0.0016,0.0019,1.7345,21.5247,25.5546,3.9086,9.1709,6.0133,11.2811,67.8784,22.6507,0.0000,0.0000,0.0000,127.1018,-0.0171,107.9772,0.0000,0.0000,
19-03-2010 00:00:03,-1.73,0.6013,0.0020,0.0077,1.7345,25.5791,27.1284,3.6175,11.4802,5.0011,10.6128,53.9092,12.8787,0.0000,-108.2844,-0.6376,167.2566,0.0000,82.3301,24.8568,0.0007,
23-03-2010 00:00:02,0,0.7599,-0.0360,-0.1078,1.8930,20.5830,24.5736,7.0024,7.5153,3.8020,6.9534,30.9270,5.9369,0.0000,0.0000,0.0000,101.8229,-0.0249,47.9492,0.0000,0.0000,
23-03-2010 00:00:02,-1.89,0.7599,-0.0212,-0.0136,1.8930,26.5828,27.2449,7.3149,9.4216,2.8216,6.7780,23.5588,6.5005,0.0000,-104.2925,-1.9504,138.3104,-0.0023,39.7375,0.0010,0.0000,
26-03-2010 00:00:03,0,0.9517,-0.0300,-0.0651,2.0849,23.8630,25.9246,10.1591,7.9398,2.8223,6.2481,21.0131,3.9901,0.0000,0.0000,0.0000,112.2276,0.0000,34.2736,0.0000,0.0000,
26-03-2010 00:00:03,-2.08,0.9517,-0.0184,-0.0144,2.0849,27.0307,27.6362,10.0685,8.7175,2.0485,5.9076,13.9173,4.1030,0.0000,-105.3239,-11.4563,129.1414,0.0000,26.1030,0.0010,0.0000,
